text,label,pos_score,pred
info,0,0.783945418767046,1
joao confirme sua entrag a hoje -- ou teremos que devolve-lo http //ewacoh.com zqzltba1,1,0.7088510638766025,1
"aujourd'hui 14:25 pourriez-vous répondre par 1 si vos services sont fonctionnels ou par 2 pour le contraire, s'il vous plait ? à très vite. pourriez-vous répondre par 1 si vos services sont fonctionnels ou par 2 pour le contraire, s'il vous plait ? à très vite.",1,0.7669988070275031,1
hvhv. just reach yishun. rem to eat. phone no hart. i love u so msch!!,0,0.36400989796093636,0
tia thn me sms. <URL> eggrafi.services.gov.gr/login? next=/inbox/vie;,1,0.607126084265867,1
gary*,0,0.2638622332121618,0
| te felicitan por ser ganador@ de $<PHONE> de pesos y una motocicleta o'kms ¡ comunicate ya ! alpbx: ( ) también a nuestro. whatsaap empresarial: ( ) codigo: (lm-500) aut,1,0.8711496550037616,1
ahhaha ok can,0,0.01451455148164876,0
"hi ricky, are we supposed to meet up tomorrow? we can be at immtomorrow at <#> noon to find you. otherwise let me know, thanks.-min",0,0.5039142624318025,1
- percintaan disinilah solusinya klik <URL>,1,0.34408521412078136,0
are you going to see her show today?,0,0.08800951837419728,0
then the fish keep for dinner,0,0.47911495812450094,0
"suite à votre demande au service client, votre ligne mobile sera résiliée le 17/03/2022. il ne vous sera facturé aucun frais d'engagement. il vous sera facturé la somme des mensualités restantes de votre facilité de paiement de votre mobile si vous en avez une",1,0.876668294658435,1
that's good. he'll forget one lah after he realized there're bettergirls out there. oops.. haha.,0,0.00793091775339667,0
"hey, can help to pass msg to leonard, ask him don't be too formalleh. coz i came out le and i just wear jeans b shirt. haha.",0,0.009225603660009121,0
dear customer your hdfc netbanking a/c will be blocked today please update your pancard just click on link firebaseapp.com,1,0.6676357576154072,1
live poll: biden-harris approval. we want to hear your thoughts on the disastrous biden-harris administration. all responses are due by midnight. take action no\a/! cn,1,0.8273051749719659,1
are u ok?,0,0.05154001174593555,0
ok yay great,0,0.225156149679909,0
?got simi special celebration.haha.i tmr got mis mid term leh havnt study finish.,0,0.3744389864037932,0
punya mobil bukan lagi impian! ajukan kredit dengan proses tercepat. bebas biaya provisi & bebas biaya showroom. tanpa bi checking! klik <URL>,1,0.6679820587482166,1
dear paytm customer your paytm has been hold in today's 100% kyc palace contacts paytm office ph: <PHONE> thanks your paytm blocks within 24hr,1,0.9069221643140171,1
you wanna go for a run?,0,0.23498947227000463,0
hahaha... in all fairness the question mentioned a cat,0,0.09424633287195103,0
haha ok later remind me i show you! oh i just received this ._. wherewere you!! i was escaping from my cca ppl :p,0,0.2652923951439468,0
"hola luis, hay un trabajo lucrativo que te permite trabajar menos de 2 horas y ganar hasta 1.200 al dia. empieza",1,0.7569645074395848,1
"notification. dear consumer, your electricity power subscription will be (disconnected) tonight at 10:31 from electricty office because your previous month bill was not updated please immediately contact with our support <PHONE> or send whatsapp payment screen shot or bill details.. update thank you - 15 min",1,0.9295111820777044,1
woi anjing anda dijadikan penanggung jawab oleh siti nuraini di aplikasi cepat dana dgn total rp.1080000 ingati&bantu kami hub ybs di <PHONE>,1,0.863713046354749,1
"hey, would u all mind if we've a wkday meet up instead since sylviais not feeling well today?",0,0.34589557479807387,0
cum fast..,0,0.2559167453700608,0
hey where are you? we aren't able to find you..,0,0.03674954881366713,0
the bus leaves at <#>,0,0.2459597974320978,0
"smishing is when fraudsters send you an sms with links, pretending to be the bank,",1,0.12449400438052043,0
santander banco: abono por transferencia a su favor recibida en euros. confirmar: http:// santander-on-line.info/ transferencia-recibida,1,0.9583743481084578,1
haha i dont know eh. if weather bad then say xd,0,0.028660743981892355,0
"at first i told ruyi i not going cause got lesson. but now lessoncancelled le, so i thought maybe i could go, but i dunno where? haha",0,0.013157057503919435,0
"aufgrund gesetzlicher bestimmungen sind wir dazu verpflichtet, lhre angaben in einem vorgegebenen intervall zu priifen. <URL> upgrade.de",1,0.8120199858093121,1
"mensaje de texto hoy, 3:49 p.m net-fliix ha ocurrido un error al procesar su ultimo pago por lo tanto su membresia ha sido suspendida confirme su pago ahora https:// netfxpago.com/e8016",1,0.6145677042582274,1
"well, i dont have money now dear, my salary is just fix for my <#> days survival.. hope yah understand it..(((((",0,0.27152977347638196,0
"fadli tadi s4ya ketemu kamu dijalan, s4ya hampir g4k kenal, ini benaar"" kamu? chat-v.com/s/ 7p96m9",1,0.5264735100837804,1
"hi, i'll be reaching in abt 2 mins.",0,0.328251657964795,0
oh... okay... cya there in about 5 mins !,0,0.11808086750340994,0
"estimado miembro,amazon esta reclutando trabajos a tiempo parcial,no se requiere experiencia, salario diario <PHONE>.contacteme 5 abr. 6:24 p.m.",1,0.8412688822867683,1
i'm heading to you,0,0.49934994699812324,1
"mensaje de texto ayer, 20:43 su cuenta ha sido bloqueada temporalmente para reactivarla inicie sesion desde aqui",1,0.6753851259855495,1
bao hati-hati penipuan jangan di sebarkan kode pin/anda terdaftar sebagai pemenang whatsapp rp.175 juta. cek pin anda klik. bit.iy/whatsapp-jkt637,1,0.841959224017528,1
"registrasi paket anda sedang diproses. pastikan settingan apn: internet. user, passwd & proxy dikosongkan. restart hp anda setelah registrasi berhasil.",1,0.8193877967714807,1
cls,0,0.26497776961960373,0
are biomes tested?,0,0.023465932626198765,0
dear customer your electricity will disconnected today please contact billing officer below <PHONE> before 9.30 power close thanks smygsa,1,0.5340725657147593,1
info pengajuan d4n4 online proses mud4h/cepat pinjaman 5jt s/d 500jt bung4 rendah 2% thn minat whatsapp :<PHONE>,1,0.6874969368771393,1
lol i know! they're so dramatic. schools already closed for tomorrow. apparently we can't drive in the inch of snow were supposed to get.,0,0.08067428601546243,0
paytm we will hold your paytm amount after sometime complete your paytm kyc paytm office ph <PHONE>:54 pm sim1 br-kyckyc,1,0.6959902223093345,1
haha icic! cannot imagine what is took much creativity haha! wow sorandom haha okay!,0,0.2938248724015544,0
nite baby. i love you. sleep well.,0,0.24585458215041317,0
shopee indonesia anda terpilih jadi pemenang hadiah rp.55jt no id: b8337h9 info hadiah klik:,1,0.6920520513255123,1
"this is a message from qld health. parts of north qld have low rates of vaccination against covid-19. borders are reopening soon, and the vaccine is the best way to protect yourself and your community. find local vaccination clinics at u/actnow. if you have already been vaccinated, please encourage your family and friends to do so as well.",1,0.99510295545805,1
nomor anda telah resmi mendapatkan rp.<PHONE> dari shopee.co.id pin (257a7g77) info klik link: bit.ly/informasi-laza,1,0.6402486405564698,1
the bus was full to the doors with people standing and sqeezed together lol,0,0.0010175047616246375,0
"estimado cliente, ahora puedes pagar tus servicios moviles y fijos en nuestro nuevo link de pagos: gt.mipagoclaro.com de una forma facil y rapida. claro que si!",1,0.762300750381202,1
yes!!! omg want to eat dinner at joel's house also??,0,0.2851753463132797,0
payment made for ghs 200.00 to - mohammed abdul washim (<PHONE>) current ghs available balance: - ghs 0.43. reference: fred. transaction id: <PHONE>. fee charged: ghs 2.00. payment made for ghs 200.00 to mohammed abdul washim (<PHONE>) current balance: ghs 0.43. available balance: ghs 0.43. reference: fred. transaction id: <PHONE>. fee charged: ghs2.00.,1,0.9330655453670197,1
yo you transfer <decimal> to me? <#>,0,0.16579043490055617,0
lol i finished the video by the time you smsed that.and the videojust paused there lol. oh very good and their views?,0,0.011692403739321702,0
"tuesday, today i. bram fo.to ke kam3u, un_duh michat unt2uk meelihatnya chat-v.com/s/ <PHONE>:01",1,0.3900811616327613,0
"oh, they were juz commenting on its popularity. hey, your dog looks real cute.",0,0.2773892012473624,0
"vocês viram as capturas de tela que postei? isso está acontecendo desde agosto do ano passado, repetidas vezes. ""instabilidade"" não justifica, não é? 04/04/18,10:41 am v",1,0.7208305859690742,1
extraando el futbol? mira este sabado todos los amistosos por tnt sports desde movistar play! acepta y registrate ahora. baja:movi.st/b,1,0.5890840958190486,1
"makasih udah nunggu, kak geri. mohon maaf. perihal dapat sms spam, mimin cek data yang diberikan belum sesuai. boleh infokan nama lengkap dan tanggal lahir atau 2 dari 3 data berikut agar dapat dibantu lebih lanjut: 1. masa aktif atau masa tenggang kartu, 2. nominal atau tanggal isi ulang terakhir, 3. 3 nomor yang pernah dihubungi dalam 1 bulan terakhir :) 11.41 am",1,0.8263264168200787,1
dunno but shuhui wan to c a not... if she wan we can c tog... my website can work oredi... but dunno y cant access outside soc network...,0,0.08817462283785585,0
jeeto pakistan khul gae kismat slakh cash aur tola sona ap jeet gaye hain inaam hasil kme k liye be opt,1,0.28076737604788177,0
hmm.. ok.. eh think i be a bit late. <decimal> can? leaving hse nw,0,0.10893581817458428,0
swisspt una persona che lei ha contattato risultata positiva al coronavirus o ha mostrato sintomi. si invita ad auto-isolamento. istruzioni importanti: <URL>,1,0.8761306541717303,1
haf u found him? i feel so stupid da v cam was working.,0,0.1839044574023683,0
"selamat"" anda terpilih dalam undian lazada sbagai pemenang 100 jt dgn kode pin (25ddf47) u/info masukkan pin",1,0.7295577340539693,1
congrats istiyak icici bank offers you home loan with interest rate at 9.10% & emi as low as,1,0.8652690387753007,1
"ass... kami dri ksp nasari menawarkan online ke seluruh indonesia mulai 5jt-250jt, proses cepat & mudah info chat wa.<PHONE> trimksh.",1,0.6578139046547079,1
di!!!!!!!! long time no hear from you liao. how have you been sia? jie miss you a lot!,0,0.5240038267249653,1
nos agents ont constaté que votre muni de la vignette règlementaire crit'air 2023.,1,0.7278402993014248,1
good good.. hey u got any idea how to organise everything together?,0,0.08575520476677036,0
3k/s wil 4g 36 68% <PHONE> butuh pembiayaan cepat ? agunan buku kepemilikan mobil/motor 300 jt syarat mudah terpercaya sejak 1982 bfifinance <PHONE> sekarang kepada telkomsel,1,0.6680572929425247,1
faroairport wizink: esta mensagem para informar que ha um problema ao ativar o cartao de crédito <URL>,1,0.7883996187674313,1
wow that's damn gay haha! eee got another one?? yuck!!! i bathe le! (:,0,0.30854082946937844,0
"1. apakah setuju dengan tarif baru perbulan rp150.000, atau 2. jika tidak setuju, dan tetap mau menggunakan tarif yang lama rp6.500/peetransaksi dikarenakan jarang bertransak... baca",1,0.6775501327063389,1
i didn't edit ppt. i send u later copy.,0,0.583102485059672,1
no messages on her phone. i'm holding it now,0,0.3340470952441067,0
for sure. i loff yew. i'm going to bed :),0,0.02984304037968152,0
"rmo hello,a hold has been placed on your j&amp;t express parcel. please review and update your shipment information 19:57",1,0.9481857512835804,1
forsvinnfransverigejavlakuksugare,1,0.6718587334694899,1
"terima kasih, anda berhasil terdaftar kedalam layanan zflix seharga rp1000.0(+ppn 11%) / 1 hari. nonton video viral sepuasnya dg subtitle indonesia, rp1110/1hr hingga 251022. klik <URL> eab3wbf stop:unreg zflix ke99555 info:<PHONE>",1,0.7852899451867391,1
"pulsa anda tdk cukup. aktifkan paket darurat rp<PHONE>gb, 75min tsel, 30sms tsel, 2hari). bayar nanti saat isi pulsa. balas yes jika setuju atau hub *505#",1,0.8458385816699887,1
"idk, remind me tmr i check my book!",0,0.11082377578321112,0
bahar aa jao babu.,0,0.18231530895851233,0
"oookay, reintroduced myself to mithun lol",0,0.003514409991962654,0
ok...i wait 4 u outside toilet...raffles city rite?,0,0.05362039582108527,0
postnl uw pakket heeft ons postnl sorteercentrum bereikt klik op de link om uw pakket te volgen http // pakket bezorgservice.me/postnl/ postnl.html,1,0.9037638416331577,1
un huawei! publi: ra. llama grat nsung j50 1,1,0.4882056599444175,0
u asa or tech?,0,0.022908323611556026,0
"slmt menjalankan ibadah puasa anda butu dana untuk usaha kami buka pinjaman online mulai 5jt/500jt dengan bunga 0,2%,minat chat wa: <PHONE> sekarang o pesan teks",1,0.699997569289533,1
dear consumer your electricity power will be disconnected tonight at 9.30 from electricity office because your previous month bill was not update please immediately contact with our electricity officer <PHONE> thank you 12:42 pm,1,0.5636673286319386,1
i want to see you,0,0.7214383305817814,1
votre nouvelle carte vitale est disponible. veuillez remplir le formulaire afin de continuer a etre couvert : ameli- renouvellement.fr,1,0.8480609761056709,1
are you coming this evening after work for a flick,0,0.12765494202822836,0
ok... i c got time a not...,0,0.17183890801574897,0
stephy with me dey. you wait for chao bah.,0,0.22721592999316462,0
"ge de text bte 18:22 notamos que pago la factura dos veces al mismo tiempo. cantidad: 389,62 € para confirmar su reembolso haga clic en el enlace <URL>",1,0.8089157113648364,1
"ha, that is the pepper corn, the special flavor for sichuan food.",0,0.36213802666096695,0
but u no need? cause <#> will pass by ur house anyway,0,0.1412533407024326,0
ok no prob. c u outside ya place at 640,0,0.6232147684579696,1
serper thailand bocor pasti w-d lostcity & jok3rr banjir kalian 100 pndtg baru paling gwacor 30 konek makota jadi 900an tggu apalagi gas t2m.io/,1,0.5167008854774316,1
"no, i'm in my room",0,0.28084595122358974,0
10-1711:49,1,0.5052712160194681,1
u later going tan and teoh?,0,0.030451129033405026,0
hi ....my engagement has been fixd on <#> th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0,0.30469457810648326,0
ya but they nvr say who. jus warn ppl not to do it...,0,0.4606263338171183,0
"pretty much anytime after slugs. you have class, right?",0,0.5120879348351369,1
hmm..u nv reply me.. nw peak period?,0,0.06061195866080908,0
congratulations dear! you are eligibility for home loan under pradhan mantri awas yojana. submit detail txto.in/a/fl4/ bdb5xxux,1,0.8176907180692311,1
heeee hvhv. ulcer also hvhv.,0,0.3050555422318703,0
lol well they left me alone after that,0,0.12813894799084047,0
"bancoestado informa que su tarjeta coordenadas ha caducado, para solucionar este inconveniente,ingrese aqui: «bancoestado.cl ahora",1,0.6930354766906345,1
"assurance maladie: votre nouvelle carte vitale est disponible, veuillez remplir le formulaire afin de rester couvert : <URL> renouvellements.fr/",1,0.8311255636528189,1
isikan dulu mama pulsa 50 rb di no ini <PHONE> penting,1,0.33493070082743376,0
im not at home.,0,0.2244388458924886,0
yup you need the utilities.,0,0.13540036775146438,0
"no lah u apply during waiting list, sure get one then extension a no need point",0,0.8114419268289713,1
"text message wed, oct 2, 3:21 pm woah [[firstname]] xavier here thought you kick out of this.",1,0.31608255192920554,0
"promo undian.!! selamat! anda resmi terpilih mendapat cek, rp.<PHONE> pin (25f4777) ufinfo klik link: bit.ly/infohadiah179",1,0.7801734244827406,1
"author takealot hi there, thank you for reaching out and for your time and patience. please note that this is not official takealot.com communication and we strongly recommend that you do not engage with this in any form. we do not currently have any rewards programs. if you come across any suspicious communication, please feel free to reach out to us to validate its authenticity. it is always a pleasure to assist and please stay safe.",1,0.9432205398108987,1
[postnl]: uw pakket heeft ons postnl sorteercentrum bereikt. volg de status van uw pakket via: <URL>,1,0.9153130442053319,1
account have be block today please update your pan card immediately via link http //sbikyv online.preview-domain.com,1,0.8156032681199424,1
joey: neo where u fr?,0,0.06620755418578864,0
i sent via whatsapp liao.,0,0.2561181187106874,0
"today, dear customer, your icici credit card points worth rs.6889 will expire by tomorrow. kindly redeem points in cashback by clicking",1,0.9119238245357364,1
"mensaj hoy, ""santander-es"": usuario deshabilitado por razones de seguridad. <URL> activar ahora i",1,0.6523185466753686,1
lol nope.,0,0.16862498659804176,0
"estimado(a) cliente se abono los s/350,00 del bono yanapay a su cuenta, para verificar ingresa aquis",1,0.8679161957582657,1
babe !!!! i love you !!!! *covers your face in kisses*,0,0.10726586252580657,0
please remember to bring the tickets...,0,0.5294779671545348,1
".su cuenta bankia ha sido bloqueada.para activar su cuenta,pueda acceder de forma segura desde: hitps://banco= informacion.servepics.com/",1,0.8727133767406964,1
haha i go first okay? sorry!!,0,0.11822382267630635,0
haha didn't get my sms ah? i just received this o.o sian my phonereally problematic! haha anytime is fine! but i think i wanna sleepearlier tonight >< haha coming online!,0,0.07670445650740491,0
"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz...",0,0.7324859775634583,1
[guichet] vous avez droit a un remboursement. visitez notre site internet. <URL> frffiscalite/revenus,1,0.7804288792738721,1
bofa alerts - a direct deposit to your account has been placed under review. please visit <URL> to resolve this.,1,0.96474679057316,1
baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!,0,0.8619456375912731,1
eh when and where exactly is the training?,0,0.015045251735057167,0
what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.,0,0.14163265515049608,0
gd mrnn andrew. just wntd 2 know whethr u r comin 4 classes.. marlon megan n kerrie won b comin.,0,0.37692596464595346,0
confirmation id <#>credit card authorization no t <#>,0,0.5296122817593218,1
"hi, i'd actually prefer mon or tue or wed. if thur or fri prefer morning..",0,0.7574990618034432,1
"yeah i am, so i'll leave maybe 7ish?",0,0.048884390494247726,0
s mit. wad time gd for you? leon gng later by himself.,0,0.3442861920081899,0
and now i hate muslims i really hate them but i m happy that they dont harm u,0,0.49311240161945796,0
voorkom blokkade en vraag kosteloos uw vervangende pas aan <URL> .website/sms,1,0.667035074345743,1
"dear png user, if you are satisfied with the interaction, please give us a missed call on <PHONE> if not than missed call on <PHONE> thank you for contacting mgl.",1,0.9507682528941277,1
"every king was once a crying baby & every great building was once a map. its not important where you are today,but where you will reach tomorrow... gud mrng",0,0.8106955110451485,1
heh kk up to u ba!,0,0.2840644631086365,0
"lunes, 27 de diciembre de 2071 o estimado/a debe abonar los gastos del envio de et.com. puede hacerlo: https; esa",1,0.7536114208381407,1
"d1y4h p1n74mann onlne bvng4n 2%/thn svrat"" t4np4 svrvey",1,0.7334910085924984,1
"dimanche 5 avril 2020 e nous avons essayé de livrer votre colis <PHONE>, mais il n'y a aucun affranchissement. suivez les instructions ici: <URL>",1,0.6470067907984542,1
"can do me a favour, help my dad buy 4d... 0197-5big, 8695-2 big. all 2 days.",0,0.8049037165282013,1
"haha that's so random! oh got mum one ah lol. haiyo you should makean effort to attend frequently! a commitment is a commitment. hahahabut you go le won't feel relaxed after that one ah! if i have organlessons, i will look forward to it every week coz its a change fromstudying haha!",0,0.22795160508891663,0
entregarse han pagado tasas de,1,0.4984138683233433,1
ola. temos a sua entrega à espera de envio. mais detalhes aqui http:// uvulac.com/kkixfas,1,0.7484348474376586,1
"hermes: hi there, please confirm the delivery of your item immediately at https:// hermes.online-tracking- parcel.com before your item is returned to sender.",1,0.989405655815187,1
kami bantu penutupan dgn program pelunasan diskon 30%-50% atau cicilan flat 0% hub/wa : rizky <PHONE> (free consult),1,0.9027808286595099,1
dont think so i can make it. need to do ot then go cally house.,0,0.16502629098327626,0
mike where u frm?,0,0.08507527240128596,0
"i should think so... how else are you gonna compare differencesbetween different groups? like, i'm doing gender...",0,0.1334158186247373,0
"--pesan resmi-- bri mnyampaika no.rek anda trpilih mndptkan ""dog prize"" edisi thn-2018 kode id anda '<PHONE>' info klik <URL>",1,0.7547900285634225,1
do u know about this matter??,0,0.02118349555838045,0
nomor anda resmi sebagai pemenang hadiah rp. 55jt dr program undian shopee no.pin: b8337h9 info hadiah klik <URL> shopee.webs.com,1,0.6556114767597327,1
ok lor...scare rain or the track very wet...wat time?,0,0.006472860352853806,0
oh okayyy means rot at home eh.,0,0.1481269392623468,0
oh.lol.,0,3.0610363191963815e-05,0
oh ok. can you like split it and tell me which part to do? i ll golab when i am free.,0,0.2178375713538125,0
"sunday, april 26,2020 nomor anda d!daftarkan @uto tp oleh <PHONE> pulsa akan trpotong 11rb stlap tgl 27 untk berhnti brlangganan ktik: tp <PHONE> krim sms d! 858 gratis",1,0.5570916749206759,1
elmo,0,0.09638019187064834,0
ke pda anda m-dptkan hadiah 100 juta dri m-kios pin<ijh76k79>u info klik: tiny.cc/pemenang-mkios<PHONE> pma,1,0.886510258752377,1
"wells fargo: update>: a decision has been made, your account is suspended. visit <URL> to regain access now! this action takes few seconds. o° a",1,0.6178902783952759,1
"i'msorry,|think|sentthewrongmessage.i'mlookingforsomeonefromchina.",1,0.41659568513638934,0
">< hope it's not! haha if it doesn't cost too much then okay ah, howmuch is it? haha!",0,0.06380754404951844,0
"ya estas navegando con internetxdia plus! tenes 55mb h/ las ohs x $24. si queres 2 bloques desde mañana,responde 2bloques. segui tus megas en la app mov.is/dcln fgcgar la vista previa",1,0.7994937986836825,1
"hare krishna please support upcoming festival tomorrow, rama navami annadaan free food to the needy.",1,0.8844212289344608,1
"messages and calls are end-to-end encrypted. no one outside of this chat, not even whatsapp, can read or listen to them. tap to learn more. 1 unread message * kenal bapak / ibu. a permisi..mohon izin promo iklan. >>solusi keperluan backup keuangan anda & usaha & penambahan kendaraan second atau baru bapak/ibu.<< semoga bapak/ibu & keluarga dilancarkan khusus bapak/ibu jika punya informasi lanalan iavanan adida @ type a message 2",1,0.617747360552203,1
"sorry, i'll call later in meeting any thing related to trade please call arul. <#>",0,0.5710612405157492,1
ekkada unnav,0,0.311860125209362,0
your nab account has been suspended. click here for re-verify your data: http:// nab.netbank-security.com/? <PHONE>.su42,1,0.7336597819491892,1
"text message today 21:58 halifax: a payment was attempted from a new device on 28/10 at 21:41pm. if this was not you, please visit: <URL> login.cc/",1,0.9395941227314223,1
okok wait who else going?,0,0.02696832627673084,0
"oh...ok ok...so paiseh... was thkin might b u but not very sure...gee... anyway, nitez...",0,0.046367538806283685,0
can u remember the cream used 2 chilblain? (setruppun),0,0.3831316577841179,0
i see. tired ar still went joel hse play whole day,0,0.1743255278819708,0
today ini nomor reknya: <PHONE>. bca a/n muh fighi ibrahim.,1,0.48176671763109485,0
bancolombia te notifica que tu clave dinamica ha sido suspendida el 31/05/2023 a las 18:58 activa aca: sge.st/ dinamactiva @d,1,0.8060796143019542,1
"ll stop work on wed, so wed nite?",0,0.08280994325948933,0
then i'm on mah way,0,0.03749008744542102,0
replies - 26 apr replying to good morning! we're pleased to see you have keen eye for this phishing sms that is indeed a scam! please forward the sms to spam (7726) to allow our security team to take a look as well. thank you for bringing this to our attention and have a great day!,1,0.8185549639476263,1
night night baobei. ct wait to see tml. muuuacks,0,0.05500247181687173,0
i just sent you <#> bucks,0,0.5459948985924543,1
"k i'll head out in a few mins, see you there",0,0.1308500616284478,0
yeah if i don't get it today i'm fucked for groceries,0,0.17682936669359547,0
"dear customer, your outgoing call service will be stopped to kyc update within 24hrs please contact customer care <PHONE> your service.thank you 08:29 pm",1,0.7531631303884452,1
nvm la. just a show. anyway i just woke up. hehehe? eating mcdonalds big breakfast now? my mom took e coupon 2 buy just now. 2day last day na ke cuo guo...,0,0.012478683411745762,0
haha:p okay lah i dun liao! hahaha i'm also sleepy): where did yougo! haha okay ah alot of things sia lucky it's monday exam!,0,0.040621496199130094,0
just topped up <#>,0,0.32955681569018663,0
netflix : dernier avertissement avant restriction de votre compte veuillez confirmer vos informations avant 24h :,1,0.3646927430900228,0
"les commerces rouvrent et davantage de personnes vont se croiser. pour garder le controle de l'épidémie, le ministère de la santé vous recommande de télécharger l'application tousanticovid dès maintenant http:// bonjourtousanticovid.gouv.f plus de 10 millions de francais l'utilisent déjà. ils sont alertés plus tot en cas de contact avec le virus et ont accès à un test.",1,0.9522745013915497,1
dunno the organisers dam fked up. waste time,0,0.04165687737119588,0
"i'm not sure where yet, i'll text you when we get there.",0,0.12096828372021318,0
ten what about food.,0,0.09598408125496363,0
yeah:/ ohh wells time to chiong chinese hw!,0,0.10062353479565263,0
oh lol... when u returning arh?,0,0.0011684917596731408,0
can shift the meeting to 4pm?,0,0.04146450699154581,0
kashtam!,0,0.3196833901301105,0
thanks 4 e goodies! they taste really gd..ü happy chi new yr 2 u..,0,0.48191887210392004,0
oh okay. where re you now.,0,0.11995848786535233,0
"i'm on my way now, the bus was just being dumb. but it'll be like anhour if you wanna nap and i'll wake you up",0,0.088097576826624,0
what there were two questions!! haha the show or the restaurant!!!,0,0.0029380374127175456,0
shit charles! well if you don't go maybe we can hang like <time> ish,0,0.1843365851211847,0
"nuestro sistema nos notifica de un pre-cargo no autorizado de 2845,99 eur con su cuenta. para cancelar el pago sigue nuestro enlace:cargos-particulares.co",1,0.892790896672658,1
<decimal> %,0,0.4422325055056733,0
senthil group company apnt 5pm.,0,0.5798724406368283,1
amazon ha estado intentando contactarte respecto al premio(70533) que obtuviste en sorteo de junio. tu-articulo: 8zs.co/ gatg1,1,0.9269558596715848,1
awaz-the voice isi dg faiz hameed to be peshawar corps commander read more on awazin,1,0.5638051024788703,1
"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl",0,0.21707966594101272,0
hahaha. how about my other current ones?,0,0.003074144227464389,0
but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.,0,0.2088742415565413,0
todo ilimitado o solicita linea nueva y consulta los servicio hogar que tenemos disponible,1,0.7896291148713928,1
se ha realizado una compra de 4811 eur con su tarjeta. si no ha sido usted reclame de inmediato en este enlace: https: //bancaonline .bankinter-pago .com/,1,0.7125012230463416,1
"haha, okie... naughty gal ah... now i oso dun feel lk goin tmr liao...",0,0.05622407328697533,0
"hallo mama/papa, mein handy ist kaputt. das ist meine neue handynummer, die kannst du dir eine nachricht auf whats app <PHONE> senden",1,0.46146419621544216,0
nothing urgent. cal leisurely. may god bles u.,0,0.2646085490501462,0
thks. ur face <#> % completed,0,0.3315102411632808,0
people are religious. they have beliefs. and not just because theywere forced to -.-,0,0.5304189813361925,1
is it where they sell nice mac n cheese n nice biscuits?jc class outing? january there?,0,0.06215364515362848,0
leave it de.,0,0.5886279711635402,1
slamat!! anda mendapat hadiah rp.125jt dr undian lazada pind(fdd523a) info lebih lanjut: klik. bit.ly/hadiahlazada19,1,0.8642362362056658,1
oh icic...ask him if he had done anything for his part...got anyinformation like urs...no have essay nvm...,0,0.17043818655200088,0
(j messages sender id swiss lx 1955 bcn-zrh 26jun2020 - click on the link to receive your mobile boarding pass [pegasus infection link],1,0.8494212931914732,1
yeah i gave up lol. lol but how they charge hahaha so cute wuliang lol,0,0.0013846224750458439,0
"cuaasuuimes alejandro, su paquete ha sido detenida en nuestro almacen, para resolver el problema pincha aqui:",1,0.6626554526637215,1
kak tlg kirim pulsa ke no ini yah <PHONE> buat voting helisma putri di ssk 2019 supaya senbatsu. tlg yah nnt aku rekap laporan pertanggung jawabannya. thx kak,1,0.609911992251092,1
haha big tummy better lah =p... oh so good! i dun have travel bag loi dun mind getting one lol... haha go half only then pon le,0,0.043378016426518964,0
wa how to play..then i hafta bring umbrella,0,0.06770917041771109,0
dear customer your ptam kyc been expired today please call customer care no immediately your ptam account blocked within thank you,1,0.7591866900829635,1
what time would you guys be leaving on the bus?,0,0.06234992718440702,0
pesan resmi shopee no anda mendpatkan hadiah ke 2 cek rp.175jt pin(j7k2b59) untuk info hadiah klik. <URL>,1,0.6372377622229266,1
huh? no la... my dog always go there one... i help you find the number la,0,0.12298690348927713,0
nopes,0,0.6459094734861381,1
"found it, enc <#> , where you at?",0,0.201556524065107,0
je pakket is klaar - plan de bezorging http:// toonpeople.com/b/ku/? qtg.oc&fvh-2797,1,0.4469553514506744,0
gosh haha jiayou eh!,0,0.10263815428988238,0
ahhh wherestupid confusing um lol,0,0.0019156339803395625,0
hahahaha told you to be early already.,0,0.003382827799319432,0
"hahaha i am leo! btw if can, bring your hard copy down tmr eh. :d",0,0.21084844015573112,0
(cashbean) congratulations! your loan application in cashbean has been approved! login to withdraw. -tytont,1,0.7591390594812547,1
thora tym lge ga.. pics hain. pdf ni hain,0,0.7347959575043331,1
"jokes: *dr: i am sorry 2 say dat u hav brain tumour. pappu: thanks! now i can tell my dad dat i hav a brain. * the sholay toons. free videos at <url> ad: know about recent business researches from wharton, sms ikw to <#>",0,0.12935495029476643,0
haha u sure can or not <#> leh! u sure will be tempted to.buy clothes one lo,0,0.07247218037977612,0
now s4 change liao who can vounch for me ?,0,0.09715037155045608,0
haha :x i could've stayed up! hahaha i usually brings skorts also!haha alright! maybe they are going to tioman lol.,0,0.005547703667302972,0
compra aceptada por importe de 986.45 euros. si no ha sido usted siga los pasos en este enlace para cancelarla: <URL>,1,0.8292075533742955,1
