text,label,prob_smish
okay. thanks in advance!,0,0.0439618627094833
"[vodafone]: beste klant, u krijgt € 25,00 terug. voltooi de verificatie met uw rekening om het geld te ontvangen via: vodafone-service.nl/ vodafone.html",1,0.9721471360168338
still can't? working fine here,0,0.04241849280566356
selamat datang di smsgroup! grup chat menggunakan sms atau aplikasi. info selanjutnya: http:/getsmsgroup.com. pastikan balas pesan resmi dari bri hub dinomor ini: 8118007,1,0.9937518296492184
"please note that your payment link for canada passport pick- up will expire in the next 24 hours. please process payment immediately, if already paid then please ignore this message.",1,0.9202842562022038
"u heeft zojuist een toestel geregistreerd voor rabobank online diensten. herkent u dit niet? bel dan de helpdesk: <phone>, vanuit buitenland <phone>:15",1,0.8761804472003998
hahaha omg you're so blur! i'm going for fun haha i'm helping my brodraw his art for his exam! as in you all cycled the whole night whatthe! hahaha we need to buy lots and lots of cup noodles!,0,0.004685049572500373
hey later bring the bands down!,0,0.011381492314621253
oh god is almost cringey,0,0.05632900919711568
"anda d-ptkan 175,000000 pin <phone> cek pin di bit.ly/ hadiah_tokopedia2020",1,0.9945253645345867
"matt switch over in order to save money on your vehicle policy, 31.72 a monthly for full protection. doucheware.co ramsay",1,0.9102804070427661
ya lo. i waiting for mine to come. my bro suggested me to work starhub.,0,0.008117892447413653
so its to be poking man everyday that they teach you in canada abi! how are you. just saying hi.,0,0.023996071132950172
tonight mahjong?,0,0.12532999575181264
"mi., 21:26 gepackt: ihre lieferung zur <phone> wurde an dhl ubergeben. details: <url> 2yxla2uqo2zw9",1,0.8556806363356338
"02/06/2018 abaikan jika 0815 nomor kamu. jika benar, segera cek di *885*4*40#. ingat! hari ini batas akhir daftar model (sms premium) cs:<phone>",1,0.9787346053317082
wah today rainin cats n dogs u wan me go running? 2 days ago run 10 k liao... heheh but fire burn out. wat time u flyin?,0,0.02027110427009391
"assurance maladie : expiration de votre carte vitale, a mettre a jour imperativement. ci dessous: amelimacarte.com",1,0.9754515561444971
"we know someone who you know that fancies you. call <phone> to find out who. pobox 6, ls15hb 150p",1,0.23984089883371257
"rmo: subscription reminder. no subscription fee. price: rm4.00/ sms. 3 sms/ month.auto renewal unless cancelled. to cancel, send stop hqvm40 to",1,0.9297033529778221
hi dude i b0ught ur pr0dct frm ebay plz shp asap,0,0.07123005682488696
"lol oh ya you no need to worry la, since you are not growing anymore.long passed the age of growing already isnt it? xd",0,0.024939704103423544
"tolong lebih diperjelas lagi maksudnya. ketik yang kamu butuhkan. contoh: isi pulsa, beli paket, kirim hadiah, promo atau menu 9:07 am",1,0.9848747503024585
you have bitcoin in your account confirm your account here http //go21.ink/10vo current market value <phone> sgd,1,0.9813291809423661
hi everyone!anybody interested to talk?,0,0.1676643594588432
"dear client, action required about your (us-postal) package delivery, please check here <url> (<phone> - mon 11:04",1,0.9370795505913302
lloyds: a new payee was set up on 20/02 at 17:40 from your a/c. if this was not you please proceed to https:// authenticationsecurerequest.co m/lloyds/,1,0.9649959717854272
haha. so efficient! okay. thanks.,0,0.005659101464952538
olol..sux,0,0.23466020181759387
wher you goin,0,0.10980717805369199
lolorz at least i don't think i died too badly,0,0.03893022098465306
my plan is to do laundry... blech... good headache luck yo,0,0.03175851070729228
"now save more on health test with healthians. get full body checkup for 2 at just rs1198. only for today! call <phone> ""good health ko ghar thu 5:10 pm - via airtel",1,0.6819688711233375
"dear customer, your sim documents has been pending. please call customer care no <phone> immediately. your sim will be deactivated 24hrs. thank you",1,0.9813739733429571
how about cs4242.,0,0.028799125433652227
"usuario;bancomer:;tu cuenta se encuentra bloqueada temporalmente, ingresa en: <url> z0982yx/ para reactivar tus alertas en linea.",1,0.9575315113870722
take care and be happy.,0,0.07680037840737448
"hi ziyi! we have your qualified scientist form, when will you becoming? can contact tenghiang ( <#> ), vivian ( <#> ) or me (:",0,0.23654313299411645
lik wad lols,0,0.03861684119678819
wah...power...ok lor...,0,0.009766856244409072
"weather is cold, gotto wear more .",0,0.19076969406685934
"maaf mngganggu wktunya sbntar, dsni kmi mnydiakn pnjmn online gpt mdh prakt is dngan bnga 27% thn u/info chat wa: <phone>",1,0.8529310948747192
"felicitation votre numei choisi pour t 500,000f repondez oui maintenant et recevez vos jeux gratuits! stop au #131#",1,0.9639534097227891
"quite ok recently, nothing much. wat abt you? how was yr trip?",0,0.010794882675681123
"notamos que pago la factura dos veces al mismo tiempo. cantidad: 162,99 € para confirmar su reembolso haga clic en el enlace <url> .com",1,0.9871133445290182
campina gold ribbon premium ice cream launching. get special rewards by visit campina booth at java jazz jiexpo kemayoran 1-3 mar 19 bit.ly/ 2nuwukt .promo*606#.,1,0.9496729038171817
what time you thinkin of goin?,0,0.04996213085183341
okok go eat le. ttyl,0,0.03237725144048681
<#> . it goes sengkang then tpe to pasir ris. thurs shld be fine too ba...,0,0.04161219349597826
sky: we have been unable to take payment for your most recent bill. please update your information to avoid extra charges:,1,0.9715516989297441
"hi, our company is urgently hiring candidates for home base data entry job, salary up-to 22,500/- per month, for details call or whatsapp: shivani- <phone>",1,0.9233145238347704
he is there. you call and meet him,0,0.030342058811117956
"take care with a proper diet, including drinking plenty of water..:)",0,0.23304247085700386
m in engine do some studying lor. u leh?,0,0.02993177615157719
"dear kholi, ends tomorrow - louis philippe's online shopping festival with min. 30% off! don't miss out on exciting offers. shop now . t&c.",1,0.7044749671815902
got bread in e toaster...,0,0.02547144007677266
"play online rommy today. free registration http:// lymm.in/s/8qui0fbedf 12:56 pm friday, today last chance to get welcome bonus of rs.2000 at rummy circle.",1,0.929670612680993
"pesan teks kemarin lusa 15.34 [rpwallet]p!n.jmn belum disetujui? mdh,9 br: vo8.co/upa vo8.co/z7n vo8.co/ptl vo8.co/d8w vo8.co/f2u vo8.co/cgg vo8.co/ks2",1,0.963936582164576
cos darren say ü considering mah so i ask ü...,0,0.030051832253963122
lol..so how's your day going?,0,0.009707885948143029
"hi andreu,good morning! <decimal> deposited. dady asks when u'l be coming. may god bles u. bye. have a nice day",0,0.0063209033201677475
wow so many! i ate kfc:p very filling ~ haha sorry late reply my browas playing games on my phone!,0,0.0135705051603846
idea 31tuehl 311 5¢td & pulsar at callere<phone>frh &l 7,1,0.16429568005628145
<phone> royal mail: your package has a £2 s...,1,0.8652146640154664
"ok i let u noe tmr, concentrate on ur paper first k.",0,0.020899069101616555
bro y u wrnt replyng in m0r..,0,0.08549590183641081
what u wantd 2 tel me? im free nw.,0,0.019855371014578575
james: hi dave,0,0.256573906209226
"movist@r || solo en diciembre, te _30gb_ 4g + 50% off// en planes@ x12 meses\ . actual bloqueado min",1,0.954845187885061
koi panga kia ha tune?,0,0.11414365325262438
":) jus dun wanna take up ur studyin time ma..ü anyway,i goin to slp le. goin sch early tml. u dun stay up til too late hoh. good nite dear.. *mucks*hugs*kisses*",0,0.0018989508510582325
haha. the first part i dont know. but i go see hw to get computation time.,0,0.007984671136469428
hi sobat prakerja! akun kamu telah diaktifkan kembali! yuk beli pelatihan sebelum 3 september 2020 utk mendapatkan manfaat kartu prakerja,1,0.9129254745995378
use promo code mblmay5 to get an extra 5% off when you check out on mobile.,1,0.777396528138713
here is your secret verification code for your g account don't share h anyone (not even go-jek). know more: go-jek.com/safety,1,0.9310908275393988
"viemes, 15 de enero de 2021 @ bbva actualizacion, hemos tenido que suspender su cuenta. para desbloquearlo: https:// particulares-personasbbvaci",1,0.9936854591530663
i dun have such shit le... friday whole day sch siaz,0,0.016803938359308983
ah ok cool.. no problem! happy vinayaka chathurthi! :-),0,0.0036591337074755046
"compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 679.80 euros. veuillez remplir votre formulaire de remboursement et confirmez-le via le lien ci-dessous : https:// bit.ly/2vxbhg4",1,0.9970514834762637
"dear customer!system eror ki wijah se ap k bank ac ki bvs tasdeeq nhen ho ski, abi ye website visit kr k apne ac ki tasdeeq krwayen, <url>",1,0.5981481453060263
"431231 adalah kode masuk twitter anda. 10:50 jumat, 22 juni 2018",1,0.9743356367311736
facture freemobile vous rappelle la régularisation de votre facture n? : #544858 . veuillez compléter les étapes suivantes : https:// sasfacturation.com/freemobile/,1,0.9461991050349542
"1322 - <phone> & pesan dan panggilan terenkripsi secara end-to-end. tidak seorang pun di luar chat ini, termasuk whatsapp, yang dapat membaca atau mendengarkannya. ketuk untuk info selengkapnya = y 1) selamat siang kak ,maaf ganggu,kami dari kasir indomart, minta tolong sebentar,tadi — ada pelanggang kami beli voucher game,kami salah invut nomor jadi sms nya terikirim ke nomor kakak ' sms dari yg ada tulisan thailand nya kak,karna ada kode 6 angka kak untuk kode voucher game fishinggo kk soalnya kode nya mau di batal kan. kalou tidak di batal kan. nanti no hp kk dapat tagihan 95rb perminggu kk",1,0.9971424931763401
"terima kasih, anda sudah berhenti dari layanan zflix. kami punya tawaran lain yg menarik, silakan klik https:// bit.ly/sfkontencv",1,0.9871659901413601
<phone> bancochile - se ha registrado con exito tu solicitud de retiro maximo del 10 % de afp. consult...,1,0.9341655691268885
"thanks ""michael"" for paying your phone bill on time for 10 years! you are qualified for a platinum membership a2ern.info/nbnoocaxom iphone 11 reward included",1,0.9408474767211071
"jordan,ur intro.u no intro dan u wan 2 ask p.ple 2 sms u!",0,0.08677123479205523
pm dear customer your hdfc bank account has been blocked today please update your pan card immediately via link thank you,1,0.9995785362127506
where's the place,0,0.03125333240121077
cha! un b'day ku unna adikavae illa!,0,0.4366496685330963
"mandatkarny audio facetime text message today 18:14 informujemy o niezaplaconym mandacie karnym. dnia <phone> sprawa zostanie skierowana do sadu. kwota mandatowa: 10,00 pln oplata: <url> 7452",1,0.9732252525317787
<phone>> bericht vandaag 18:05 er ligt een pakket klaar voor u in ons sorteercentrum. volg de status van uw zending op:,1,0.9694506540492426
enti padukunava bus lo,0,0.05100888922446562
y dun cut too short leh. u dun like ah? she failed. she's quite sad.,0,0.0052698489196655466
"do you enjoy driving and currently looking for a job? if so, come and join our team. g liscence or higher is required. investor looking to hire drivers to purchase coins. guaranteed daily earnings and commission pay. want to start asap, reply ""yes ""and your name . i'll contact you within 12-24 hours.",1,0.814525753024093
baobei i juz on <#> . sobs. u go eat first. later then i baobao u.,0,0.010899391782032525
"to love and win is the best thing. to love and lose, the next best. gud nun....tc - sent via way2sms.com",0,0.17447722911873528
good night take care,0,0.012781778933721755
oh my word. i am a tired tom,0,0.034910151658995074
"this is an update related to dnd sr no raised for your jio number reported sms header detail in ucc complaint is invalid. request you to register a fresh complaint with exact sms header from the message received by visiting ""do not disturb” section under settings in myjio app. click to login to app. thank you, team jio we would love to hear your feedback on this complaint resolution. click https:/<url> .com/survey/en-in /sr-survey?custid= to share your feedback.",1,0.9976754563029234
"| am mainly responsible for recruiting and training part- time staff. we have your contact information in our database and your qualifications meet our recruitment requirements. 1 performance-based training service earn a$4,000-a$6,000 per month with ease and receive daily payments. all you need is a mobile phone and you can start working in your house. invitation code: 16809 please send a screenshot of the invitation code you have received tn the far",1,0.9639622892892415
"sy ahmad di malaysia brencana memindahkan dana untk bekal hidup sy di indo,sy cari org yg bisa kelola dana 9,9.m jka ingin bantu mengelola sms di.<phone>",1,0.9832052161928386
are u in class nw? so u book the cc ald?,0,0.0443944668480696
alerta. se ha realizado una compra con su id de apple desde un nuevo dispositivo compruebe el estado https:/ 4 applesupport.services/?e=fasj apple inc,1,0.9930600389214449
"dhl - we tried to deliver your package, but it has an unpaid shipping cost of 7.90usd, please resolve it here https://",1,0.9596739558019617
jaldi aa.,0,0.11358096265793381
"ahmedabad airport required loader, supervisor, c.s.a, food packers, guard, drivers without interview direct joining salary 22500/- - 55200/- ss riya <phone>:48 am + sim 1",1,0.4673347501253251
it's still not working. and this time i also tried adding zeros. that was the savings. the checking is &lt;#&gt;,0,0.027644692013776718
okay. thanks sorry for e last min changes. but e problem with edit ndelete lies with e wrong framework chosen? no right?,0,0.06356060902215387
"kami dari koperasi menawarkan pinjaman online, tampa agunan min 5jt - 500jt. jika minat chat wa : <phone>.",1,0.9546285042198386
"ÿ ameli vous informe que pour conserve vos droit, renouveler votre carte avant le 07/08/2022. rendez vous sur :",1,0.9710262523206988
yes princess! i want to please you every night. your wish is my command...,0,0.15207165801512507
votre abonnement netflix a été restreint. veuillez mettre à jour votre moyen de paiement sur : netf!ix-,1,0.9569773619017868
selamat anda terplh sebgai pemenang ke-4. berkat isi ulang pulsa dri pt.m-kios dgn no undian (ijh76k79) u/info kunjungi di: <url> ulang2018.blogspot.com 13.54,1,0.9841390301720226
pahuch gayi babu? ghar kitne bje tk ayegi?,0,0.10931512218800958
happy new year to you! wishing u peace n happiness always :) .. olivia.,0,0.08910177115737238
ok wait..i vl,0,0.029753154720639302
"edison has rightly said, ""a fool can ask more questions than a wise man can answer"" now you know why all of us are speechless during viva.. gm,gn,ge,gnt:-)",0,0.0663595394097207
could you call at <time> ?,0,0.13492324977801273
text me: today ge 50 hsbc: a payment was attempted from a new device. if this was not,1,0.8726305456523304
3 at where?,0,0.018836197360174778
your loan amount of rs. 0.00 has been credited to your bank a/c no. fakkkaki*7646. plz rate us 5 star on playstore - -rupeeredee,1,0.9914645124627186
"hi there,wanna chat?",0,0.14397565480464194
ya lor. as my friends doing agency job then many of them got more tutor than student,0,0.0119106490136894
twh here. ok la so much celery choking,0,0.024303106324069068
butuh skill kekinian untuk lamar kerja? kartu pra-kerja solusinya! yuk wujudkan dengan coblos 01 di 17 april! simak program jokowi- amin di bit.ly/salamjempol,1,0.9666881580679993
call mi hp,0,0.2753092110484137
"u still outside ah.. raining leh, u driving? drive carefully k..",0,0.012797693831221618
dear customer your sbi yono account will be blocked today please update your pan card details via given link <url>,1,0.9980112001844493
oh no! haiyoh... you very blur leh....,0,0.021327786295848788
"blablacar : david no ha respondido a tiempo a tu solicitud para el viaje: mexico cit-fraccionam, mar. 02 jul a las 21:00. ¡reserva rapido otro viaje!",1,0.9257261611197067
mijn ing: let op! wegens verdachte activiteiten wordt uw ing app weldra in beperking gesteld. verifieer uw gegevens en activeer uw app op ing.mijnbankieren.com,1,0.9819565814614883
i like her:-),0,0.08218291055497662
anda butuh modal usaha kami solusinya pinjaman 5jt-200jt 1 hari cair pt mandiri wa.<phone> bbm.d6cf616d call <phone> klik,1,0.9411700099168632
its an old one. just re-promoted it,0,0.07888202271604977
no mood.. leav it.. u cntinu.. vl cal u in d nit tim if possibl..,0,0.13044642124697883
santander: por motivos de seguridad hemos bloqueado tu tarjeta de credito. verifica tu cuenta para activar tu acceso: segurosanta.website/?sms=1,1,0.9959525009453103
haha why need to warn me? is it a bad thing? haha must pull ah!(: soulmate!^^,0,0.003961217655174051
be 0e eb 6c 9b ef a6 ee 8b a0 e8 8f 0e 2b ad b7 7b c3 0b b3 5f b1 ce 9e,1,0.42800636685880084
sory dear. . .the lines are not clear. i cudn't hear u. will call u back shortly!,0,0.13836874469653268
"snapdeal dear customer you have win by first prize tata safari storme and marketing price 12,80000 registration charges rs.6,500 helpline number:-<phone>, <phone>",1,0.9288334364071854
"netflix : a sua conta é limitada, por favor actualize a sua informacao seguindo o link renovaco-netflix-conta.com",1,0.9756710075006331
yang pegang tanganmu di foto ini pacarmu ya d08.co/s/ dj9k5w,1,0.8977194416914254
"daddy,i going out. no need buy my lunch",0,0.011323120263662667
instants partenaires a l'occasion du black friday cdiscount vous propose un grand live-shopping au programme un grand show et nos meilleures offres présenté par benjamin castaldi il serum accompagné de nombreux invités rendez-vous dès maintenant httne.ilh linki,1,0.9654500656115684
thousand plus dollars leh...low meh?...lolz...anyway...do i need totop up my paypal acc first b4 usage?...or i just use...they willdeduct from my debit card?,0,0.041141794870924654
text message today 13:26 intraday cash : buy l&t finance ltd (533519) above 163.50 for sure intraday tgt of 167-169 sl 161.175 + in short term . 15% return in 10 days,1,0.9615344692265165
bblp home le. kiss u much,0,0.027474331104129095
yesterday 7:20 pm b change category bajaj finserv direct limited has requested payment of inr 499.00. you can pay through this link: <url> /nkv2pvwks9 - razorpay,1,0.9539370810210487
im also seriou cnt judge hwmh i hv dun?,0,0.035386347341447084
alright. u too! enjoy e mooncakes n stuff.. haha.,0,0.007133321558928811
<email> <date> <#> ^_^,0,0.12213638428954116
you cool?,0,0.07967750219578973
i in sch le. u lost ur form?,0,0.04954602001571289
"anda punya masalah seperti: 1,modal usaha 2.dililit hutang 3.biaya rumah tangga dll, u/info silahkan klik wa:<phone>",1,0.9524965321594686
i need comm members to be here this friday,0,0.3507511218615117
pls give me..,0,0.03879105797272035
side gate frq. ya nid formal,0,0.08528536845386148
ohk bro.. wht d risk if we caugt by eby later afta getng tht pr0duct.. n bro agr ordr cancl h0ta he to?.. btw mje ip0d lena tha shufle jo <#> $ ka he incldng shpng.. so agr me apke thrgh leta hu to h0w much?,0,0.0136062645575072
so i can ask you what to do.. lol,0,0.004668620014918249
"haha wow:o will she say cannot have at all? my grandma v funny, sayi'm still young, but my cousin <#> yrs old have liao she also letlol._. haha my dad turned on the tv after i settled down at the coffeetable in front of tv._.",0,0.0016971770176272283
let's go shopping!,0,0.07868214782025977
"sms with <phone> today, 5:03 pm unusual credit card activity. confirm your personal data, otherwise we will be forced to block it.",1,0.9614034355004816
"ass,maaf lewat sms untuk masalah pembanyaran kontraknya silakan telpon/ wa kakak sy bpk heri <phone> soalnya sdh sy pindah tangankan ke dia. terima kasih",1,0.9181964488306886
"main bola sbo,cardgame hkb gaming, to~gel hongkong & sydney d1n9-don9 s1cbo & slot'games on-line populer",1,0.7919905804213573
we are unable to process your request. we regret the inconvenience caused to you. please call 199 for further details.,1,0.9424235863756846
haha can. i cycle down meet you eh.,0,0.00668444785650917
yah... going for e tut at 9... den afternoon stay in school...,0,0.027219881889811476
as in i don't know if there's cp!,0,0.11442584814671267
"netflix : expiration de votre abonnement, à mettre a jour impérativement avant le 17/10/2022. rendez-vous vite sur: <url>",1,0.967339338416831
u wan me 2 drive 2 office or home?,0,0.04487455794268711
"nasabah bri yth!!! no rekening anda mendapatkan cek rp. <phone>,-. no.undian anda (254777) u/info klik:",1,0.9701178518954846
haha..like that also can ar..haha..u want to exchange xmas present with me ma..hehe..,0,0.0054953960630390085
okay cool awesome!!! no pressure. talk to you soon :),0,0.02895090532485375
sabadell s.a. debido a los nuevos cambios de seguridad su tarjeta ha sido desactivada. acceda al enlace para activarla: validacionbs.squarespace.com,1,0.9805078296752787
"b 710736 am out for delivery: mi led smart tv 4a pro... with tracking id fmpp<phone> from flipkart.com, will be delivered today by an ekart wish master (call <phone>, pin 105).",1,0.9216445065068437
aku mau rekomendasiin situs poker & domino yang gampang banget menang nih kak . sudah banyak yang daftar dan membuktikan nih kak ? jadi tunggu apa lagi ? buruan daftar yuk . langsung aja chat aku,1,0.9684969027630632
yar free ho? ek chota sa kam ha,0,0.16418170410919125
"reportedasspamtomovethisconversationoutof“spam&blocked”andgetnotificationsagain,report<phone>asnotspam",1,0.8141626590151286
yeah of cos we all still at home lol... u reaching?,0,0.006906587821318719
"haha i just got your msg): was wondering if you fell asleep haha! ooohaha why is your world small? haha yeaps! i just reached home, butneed to go downstairs buy eggs!",0,0.010616244980727186
lamer!,0,0.286236089562453
we go out eat?,0,0.04035846179368707
"hi, today very boring ler...wan go shopping or not?",0,0.029050158685278278
k:-)ya i hav to finish,0,0.07747094840298835
"lesley sun, 3 nov, 9:08 pm your a/c 065140 is debited with rs 950.89 on <phone>:38:43 at pur/irctc/ noida. avbl bal is rs <phone>.call <phone> for dispute",1,0.8232938458244116
ahh how>< call starhub?,0,0.07988431207597516
"14/08 pelanggan <phone> kamu dapat pesan. untuk baca, hubungi sekarang, chatting tanpa kuota internet & raih bonus pulsa",1,0.9813579164217401
"beste klant, je huidige woonadres is niet bekend bij ons. wijzig je adres en controleer je andere gegevens in de rabo bankieren app of via rabo online bankieren. ga naar je profiel en naar contactgegevens wijzigen. liever persoonlijk contact? bel ons op <phone>. rabobank",1,0.9868460242270759
leo asked wanna play mahjong anot. haha,0,0.019883882455972456
"general, did u get hold of the intelligence?",0,0.33103355163594184
"la oficina de empleo le ha preselec- cionado para cursos online cien% gratuitos. conforme lo dispuesto en el reglamento (ue) 679 de proteccion de datos personales, sus datos nos han sido cedidos por la misma oficina de empleo. contactar a este numero de teléfono o al email se- pe (9 adehon. es. preguntar por leny. adehon. referencia oferta 28_11_75.",1,0.9865236434398146
"sms/mms thursday, june 20, 2019 © kami dari ksp nasari menawarkan pinjaman berbasis onlaine di seluruh wilayah indonesia min.5jt-250jt u/info chat wa <phone> am",1,0.9857090188588383
where r u? can u take auto?,0,0.026334906777027933
"hora de recepción 15:56, 9 jul.",1,0.8695695289066987
oh ya ar. cny coming! lolx.,0,0.00853719750574894
"hi, i would like to get your company approved for business financing of $100k + today with sharp rates & terms. please let me know when we can discuss? hi, i am following up on getting your company approved for business financing of $100k + today. please let me know when we can discuss this.",1,0.5479129260277043
whyyy?,0,0.286236089562453
loh kok belum pakai nomor indosatmu? pake dong utk telp/ sms/internetan nanti otomatis kamu akan dpt 250menit+250sms+250mb bneraan deh,1,0.9086515444182148
"votre caisse d'epargne: merci de contacter le <phone>, cout appel local, pour verifier des transactions suspectes sur votre carte bancaire. (ref",1,0.9319425641086784
"haha i don't really dream! your dream was really funny haha! lol iknow la!!! hahaha i'm not a chem god x.x very noob one x.x haha luckyi ate with you two, if not tonight no one to eat with!",0,0.005682576266398698
ihr paket wurde verschickt. bitte uberprufen und akzeptieren sie es. http:// yogrishiayurveda.in/,1,0.9659597041864169
yoyo! my dad says if want to eat prata tmr need to reach ard <#>coz <#> is the last order o.o how??,0,0.011094529434054413
ha b0l,0,0.16926594593737257
it's so fucking right??!,0,0.023561064693257798
miss u already .. i love u too dear! muacks.,0,0.015328334441873431
now vvs:),0,0.12649399448975207
"dear parents, customer sbi a/c is blocked your kyc is pending update pan online to unblock visit <url> me/ewtru4d now rgds, childrentt sms @ 1:45pm replying is not supporte is sender",1,0.8690222189200124
"yup. u just try your best lah. we've backup ideas anyway. btw, we'llstill be meeting tml. haha.",0,0.02827576535671984
"today, 11:48 am dear customer, we need consent to use your details for a credit bureau check on your icici bank credit card application. to provide consent, sms ast yes to t&c apply.",1,0.9808545346469676
no..he joined today itself.,0,0.1025418816983828
we regret to inform you that there is likely to be a further delay in the processing of your service request number for your jio number <phone>. we are working to resolve your issue on top priority and will reach you with an update in the next 48 hours. appreciate your patience. 02:11 pm h,1,0.9778728345347732
ya tell da. .,0,0.032560541650873645
su paquete ha sido puesto espera debido a que falta un numero de calle en el paquete. por favor actualice ia informacion de entrega: la entrega se ha suspendido debido a que falta un numero de calle en el envio. por favor actualice: su paquete ha sido puesto en espera debido a que falta un numero de calle en el por favor actualice la informacion de entrega: ©,1,0.9971060180391188
"haha, be there soon",0,0.009011357611084297
i reach amk mrt. meet u at first cabin.,0,0.027145956345662404
haha don't want! so odd lah your sis saw me two days in a row le!haha yeap okay! (: i'll do chem mindmap! hahaha what like that alsocan! wow so shiok! haha hope i won't fall sick also >< haha omg ifinished lunch in 5mins!,0,0.0009836173652739055
"wednesday, 30 september 2020 a welcome to punjab national bank. your account has been opened on <phone> and your account number is <phone>.",1,0.989285630859557
where can we meet later ar?...i need to use laptop cos i onlyuploaded my softcopy into ivle workbin...if not then ask alvin andjaime to present their work in hardcopy...then no need uselaptop/computer liao....how?..,0,0.0018167470202058395
lol wait dey. i buying balloons.,0,0.031709944739755316
"netflix: we were unable to process your payment this month. to continue with our services, update your payment plan via: netflix-membership- plan.com",1,0.9947628378578023
"anda butuh pnjaman cepat. kami dari""ksp indosurya"" menawarkan pinjaman online dari.5jt-250jt.minat u/ info chat ke wa: <phone>. trm ksh.",1,0.9819818474077655
"cjib: u heeft nog een bedrag bij ons openstaan wegens het overtreden van een verkeersvoorschrifft. het openstaande bedrag van 250,00,- is niet betaald. overschrijding maximum snelheid op autosnelwegen, met 25km/h. betaal het verschuldigde bedrag binnen 2 dagen via de website: <url>",1,0.9695043711041178
hey i hear postings out online... go check !,0,0.05759659396978587
wa then quickly sleep le night!,0,0.09123380158960874
"santander: estimado cliente, por motivos de seguridad, pedimos que actualice sus datos y evite que su cuenta sea bloqueada. acceda:",1,0.989125362383915
amazon batte la pandemia e cresce toccando il chi ha investito € os ha un secondo stipendio per maggiori info risp si,1,0.8703889065207604
"apl'kasi pjmn anda telah disetnjui pd 18 juni 2020, klik https: dan <url> dan hitps://bit.iy/3halo3 untnk melengkapi pnjmn",1,0.9784211312532033
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call <phone> or reply for delivery wed,1,0.869333226782396
"wa why you say luckily? aiya dream girl of course is highexpectations what, just because someone don't meet all these doesn'tmean i won't like her what. night cycling now from east coast toschool. butt pain woohoooo",0,0.025521161596158245
my hp low bat liao. go charge now. later if long long no rply dun be angry.,0,0.013069696333675083
carrefour banque : votre inscription cle secure expire le 29 avril 2022. veuillez prolonger votre acces avec le lien suivant : <url>,1,0.8406832588689082
in my home,0,0.03771214973404234
ya my mother say one but if you all can.. can come my houseplay mahjong la but confirm w your parents first,0,0.015843369545082826
we are at coffee shop outside your house.,0,0.22741109174812016
mcdonald's bill : your order number is 381. your receipt for the same from mcdonald's sarsan for rs. 1050.94 can be viewed from the following link <url>,1,0.9117639893640247
"come aft 15 minutes, i be there...",0,0.07617750530479407
lol umm same thing lo. forms and cash.,0,0.04989017433795066
oo... i go check.. hmm. this coming thurs u got go ntu? dm 's convocation.,0,0.021348828049099357
"may this newyear sparkle with moments of love, laughter and goodwill. and may the year ahead be full of contentment and joy.happy new year.",0,0.2444928496793321
"it's okay, unless you wanna have a goodnight callish thing",0,0.023049421662717437
"messages just now a telkomsel jangan berikan kepada siapapun, waspada terhadap penipuan! kode verifikasi anda dan aktif dalam 3 menit. abaikan jika anda tidak meminta kode ini. info 188",1,0.982752137144151
again?,0,0.09683075532392271
okie...or u wan tpy? most impt is nice to eat...,0,0.05261480043753365
u call me for?...,0,0.13067038841436757
pago procesado por un importe de 835.21 eur. si no ha sido usted siga los pasos en el enlace para cancelarlo: <url>,1,0.9903705879174125
berichten <phone> [abn amro]: uw huidige betaalpas vervalt voor gebruik. vraag nu de vernieuwde betaalpas gratis aan en voorkom blokkade via: <url>,1,0.9876579272622544
"cellini said can deliver on <#> th from <#> . i said ok, since atleast not <#> th. is that ok? or should i call back rearrange for<#> st?",0,0.024129518190351702
"[knab]: een 3e partij heeft een digitale machtiging ingediend om periodiek 1325,94 van uw rekening af te schrijven. let op! klopt dit niet? dan kunt u de incasso hier weigeren; nab",1,0.965446511944839
{guichet} vous avez droit a un remboursement d'impot de 563.30 euro. visitez notre site web:,1,0.914660307691979
cal me whn free.,0,0.11645463848582142
hey ikkkkks...,0,0.017079198137534213
"la factura #9932 ha sido cobrada dos veces al mismo tiempo. para confirmar su reembolso de 162,99€ haga clic en el enlace <url> energiaespana.com/",1,0.9846060509311811
lindungi kendaraan dengan alat pelacak memantau dari jauh teknisi gratis bergaransi gratis pulsa 3bulan harga terjangkau hub: <phone> / <phone>,1,0.9196586503872817
s bdae...,0,0.252263470323703
cher client le depot mensuel de votre credit de communication vient d etre effectue. consultation au #122# 8:43 am ©,1,0.9302940163052427
hmm all the products are still the same?,0,0.04068957706947374
hi bro.. i'm sunny frm india.. i h0pe u stil remembr me...,0,0.08191001970836306
creepy meh? it's just the sudden biting that damon does. back home yet?,0,0.021293525504857098
slmat no anda trpilih mndpatkan dana bntuan idr <phone> ul/info lbih lngkpnya silahkn buka link bit.ly/danabpjs-2021 pin locked anda: 25b547 gg translation available,1,0.9769740031812946
