text,label,prob_smish
"hi, @amil 1221. kindly send us the screenshot of your successful reload with the date and time when you experienced data interruption so we can escalate this to our support group. we will wait for your reply.",1,0.6579936084046855
le paiement de votre abonnement netflix a été refusé. veuillez mettre a jour votre mode de paiement pour continuer a profiter de vos services sur : <url>,1,0.7747404292673368
pago autorizado por importe de 1994.97 euros en su tarjeta. si no ha sido usted siga los pasos en el enlace para cancelar: <url> 37 min,1,0.8709808202495538
"when i'am alone, i think of so many things to say to you. but when i have a chance to tell you i go speechless",0,0.29447858256661763
ohh i see. alright!,0,0.20983104082790435
"mm il see and let u knw,k tanx tc bs stdy wel",0,0.45263300212228114
"banco ripley - su tarjeta fue bloqueada por motivos de seguridad, para desbloquearla, ingrese a ripley: <url>",1,0.712853107139668
reception ba. haha,0,0.2811838553979393
ok da...njan avashathayude pala levels kazinjukondirikkunnu.,0,0.22256043640120976
ayo g.4.b.u.ng online 600rb get 7jt 1jt get 15jt get 32jt 2jt get 40jt 4jt get 80jt 5jt get 95jt u/info <url>,1,0.7053350408760389
"mo., 21. feb. hallo alex, wer fir dich haben wir das angebot des jahres verlängert! ziehe noch heute deine kündigung zurück & spare 50% auf 1 jahr. bleibe motiviert & arbeite mit uns an deinen zielen. no ehr vorteile: fitness first team 11:53 an lidl connect",1,0.8364926992184009
gud.. <#> more eps left,0,0.25468919421578573
lol u minimize small small put at 1 corner lor.hahahaha.hungry.roarrr.,0,0.1808290524306633
dear customer your electricity power will disconnect at 9:30pm as your last month bill wasn't updated call us <phone> immeditely thank you.,1,0.7150937186220251
bericht vr 20 nov. 21:32 [postnl] onlangs heeft uw pakket het sorteercentrum bereikt. uw pakket wordt verzonden na het voldoen van de verzendkosten. volg uw pakket via: <url> postnl/postnl.php,1,0.807023804991519
this email has been checked for viruses by avast antivirus software. <url>,1,0.4662019253837316
"dear, you enter the btc internal information sharing discussion group: <url>",1,0.5132622401450123
come class find me,0,0.1519377830516769
hiya comin 2 bristol 1 st week in april. les got off + rudi on new yrs eve but i was snoring.they were drunk! u bak at college yet? my work sends ink 2 bath.,0,0.28851153654098327
yeah i'm not going home,0,0.16371864911804368
fyi i'm gonna call you sporadically starting at like <#> bc we are not not doin this shit,0,0.29489735184948157
"okay! just to confirm, o level physics and chemistry correct?",0,0.2643515365075791
ahhhh din wait for me! lol... i tot he asking me wat time i free mahi say <decimal> lo lol cos i can reach pasir ris by then mah...,0,0.07098347600580486
"citizen support due to recent security check your citizen personal account, we require to confirm your details by clicking the below link <url> .us/?h and confirm your details",1,0.8371427264381667
butuh dana pinjaman online min,1,0.5775632419428766
"congratulations! you are pre-approved for bajaj finserv emi card. limit upto 2 lacs, no cost emi upto 24months.get now in 3 clicks <url> finserv apply online for bajaj finserv insta apply online for bajaj finserv insta emi card v get assured cashback of <url> fri 18:31 via airtel",1,0.7152106141352459
hi! welcome to kotak 811 start using new zero balance savings account in the next few minutes. click 0.00kb/s © 91%,1,0.7266087665238968
bro is thr anythng wr0ng wid the trckng numbr?.. bec0z its shwng as invalid whn i trck numbr.. u'v pr0vided d numb as <#>,0,0.25336572068546154
m alone.,0,0.3473074612170147
under the spam act every commercial message must contain an option that: ¢ presents unsubscribe instructions clearly,1,0.6837545514289844
"servicio correos, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas puede pagar en el siguiente enlace: <url>",1,0.7832365319895892
your nab account has been blocked for unusual activity. please log on to: <url> and follow the unlock procedure. nab,1,0.6835723103843909
jd b4nd4r cardgames hkb & raih jp besar !,1,0.6179517886018266
pt shopee indonesia selamat anda resmi meraih hadiah 175jt dgn kode pin:25f4777 cek pin di bit.ly/infoshopee938,1,0.8707654901073745
text message today 23:08 we have prevented a unauthorized login attempt. if this was not you please visit. revolut.uk-help.org,1,0.8742354429539528
"wednesday, 6 november 2019 pasang cctv online, proteksi aset rumah/ kantor dil, bisa pantau via hp, garansi alat 2thn. hub, telpon <phone> / wa klik <url>",1,0.6703765196477595
"sms con infosms oggi, 17:14 sua prepagata evolution e' stata sospesa.accedi su <url> ta-evolution5333.eu per seguire la procedura di sblocco.",1,0.729483370409856
7-25 2:42 pm ayo bermain di horaspoker tersedia togel singapore diskon hingga 6596 serta permainan versi wap : bola- klik <url> .,1,0.717024698711243
sr <#> <email> total <#> <decimal> %,0,0.17154966271560276
sweet! i'll come outside!,0,0.15189268891461846
"great, thanks!",0,0.27142731892481237
ito pahuch kr kisi se puch ghalib institute kaha hai?,0,0.3126799980810691
"viernes, 4 de diciembre de 2020 o tiene un mensaje referente a su articulo el 15/11/20 su nombre aparecio 3. en nuestro ranking: http:/d.felo",1,0.9059619143952119
opensteende schuld tes30e3ube de overgaan tot de beslsgprecedure der te vi einancien-fodnet/pey/ eeyoendk,1,0.6120095471472391
u ponning hse meeting?,0,0.2727674873635547
"viernes, 8 de julio de 2022 a se ha iniciado sesion desde un nuevo dispositivo, si no reconoce dicha accion, verifique inmediatamente en <url>",1,0.7680141818137975
nw ur peak rite? haha. think of me y nv find me.. i haven grad. endof yr then grad.,0,0.14263546103839755
"ifelices fiestas david! sorprende a los tuyos con yakitoro, regalando nuestras tarjetas regalo. +info <url> es",1,0.7141838683156552
hope u met life today.happy vishu.,0,0.2993126422791718
"votre souscription a notre service en ligne a bien été enregistré. vous serez débité de 79,99 euros par mois dans 48 heures sur votre facture téléphonique. nous vous remercions de votre confiance. pour annuler a tout moment votre souscription, envoyez stop a ce numéro.",1,0.9119292725054352
hahaha we made ice cream and pasta! (: (:,0,0.2552381846463252
"anda mempunyai limit pinjaman hingga 1 juta , dana akan ma- suk ke rekening dalam waktu 30 menit ! klik link ini untuk mencarikannya : 1. <url> 2.",1,0.7822291728741962
"today 6:56 pm incoming call, t min 4 secs",1,0.5331110858502697
"dear sbi yono user, your sbi yono a/c will be block today due to incomplete for the updating pan card number follow link: 05:34pm",1,0.7703367763882367
assurance malaide : renouvellement carte vitale obligatoire a éffecuter sous 24 heures : <url> le.gq,1,0.46324309289182514
publi bbva: hasta 18.000 € para que sigas adelante con tus planes. estamos de tu lado. llama gratis al <phone>. no+publi envia baja al 217582,1,0.824439620575623
tranquilo si lo olvido aun esta a tiempo de realizar el pago acordado a su credito davivienda pague facil y rapido a traves de <url>,1,0.6682737220703845
new login attempt has been blocked from : mozilla firefox <phone> - russia ],1,0.5855813225202149
wow. apparently the oxtail vanna and jipson quah are tgt now. lol,0,0.2330364520997531
addresspal update: uk deliveries are changing from january 1st 2021. check your emails (inc. junk) for details on how to get your account ready.,1,0.7107038185171002
hahaha not a chance! dun be late ah! hahaha ooo okay show me later! ithought pe rep can choose haha! i had a choice:p,0,0.11374574421409503
<#> didn't work. and i tried it without the zeros.,0,0.4019442010652421
"vous avez un impayé de 35,00€. dossier numéro 4619- pour éviter une majoration veuillez régler avant le 13/03/23.",1,0.8509053450678629
waiting for the bus haha,0,0.09372840202298015
"nomor anda terdaftar succes tp oleh <phone> pulsa anda terpotong rp.12.000 setiap tgl 4 u_berhenti ketik: tp <phone> kirim k3e 858 gratis""",1,0.8007553715076429
"fmhdsd: dear volunteer, you are receiving this sms because your payment details were flagged by the gifmis payment platform which resulted in your non- payment from march 2020. in order for the ministry to resolve this, kindly send your bank statement from january 2020 till date, and/ or your nysc discharge certificate and other relevant documents to your state noa. you are expected to submit these documents within the next 72hrs. kind regards. sosam b",1,0.8770318745496483
darling rem to eat dinner! hee. n h2o!,0,0.18803566008375605
what msg. i still havent on my com.,0,0.20384949760700252
"jueves, 6 de agosto de 2020 afp habitat te informa que el pago de se realizara en una sola cuota y no en dos como se informo anteriormente",1,0.8569550357504532
"hey, sorry for the late reply. rushing another project. i'm ok withit. from what we discussed earlier,we will select relevant clauses incontracts and determine the likely judgements by courts when disputesarise under different scenarios. this will be added to our literaturereview.for discussions of solutions, we will need to discusspros,cons,feasibility based on the 3 perspectives. can?",0,0.2614345851752938
"hey, | made a compilation for the new year: dockerl.grupo3ds.com.br/b/gt/?19d7pdffi48v @",1,0.30557496351478425
anda mendapat hadiah k-2 rp.55jt dri lazada super pat7y hut ke.7 pin code:<phone> u/info klik:<url>,1,0.7411188166162213
"banco de chile - su digipass se ha de-sincronizado, para solucionar este inconveniente y evitar bloqueos, actualice sus datos aqui: <url>",1,0.7709168060025022
macs!!! and we found a <#> h starbucks:o,0,0.4417627978620304
"messages 5:42 pm ~ (<phone> we're back in stock, sharon! we sold out right after oprah aired last friday. claim your free trial and lose upto 30 in 5 weeks",1,0.6720648573247957
"m radio. quel est le nom du dernier album de clara luciani? a. coeur b. sainte-victoire pour répondre, envoyez a ou b au <phone>e/sms)",1,0.6677587619540544
hahaha dont know. funny images starts to appear that may delay our dinner xd,0,0.2527796431283782
oo.. is nt uaeful or u dunno hw to do,0,0.15697898992989204
"caixabank - estimado cliente, debido a medidas de seguridad, hemos suspendido parcialmente su cuenta. para levantar el bloque, siga el enlace para iniciar el procedimiento : /3cexg46 no respuestas e <",1,0.8577311697792919
thank you so much for your kind help..,0,0.35681799488336624
"alright, keep me updated",0,0.3241228497388975
"antai: relance pour le reglement de votre infraction d'un montant de 35,00€ via : <url>",1,0.7656876452173372
kode verifikasi uangku anda adalah,1,0.7082424370557435
"[belastingdienst] uw openstaande schuld van euro €385,00 met kenmerk: bs478932 is ondanks meerdere herinneringen nog niet voldaan. op 31 okt 2022 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. betaal nu direct via ideal https:// belastingdienst-bs478932 .info/bs478932-ideal/",1,0.8340560678446391
"there has been an error with your payment information, your account may be put on hold. follow the link to update your payment details:",1,0.8710203233182553
"dear customer, your sbi credit card total points with rs 3850/-has expired today kindly redeem your point in cash by contact cutt.ly/ilz6ttu t&c apply egprep 12:14pm jio",1,0.9174514957471882
"ee: we were unable to process your latest bill. in order to avoid fees, update your billing information via: eebill- support.com",1,0.913393247048887
wow. its going up fast.. and we don't know who ia voti,0,0.2524277862609958
lol orh ok.,0,0.10111632189318548
[infoamazon]vous avez recu un remboursement sur votre dernier achat. plus d'information: bit.ly/ 2vsdp1m ily a 1 min,1,0.8409539342433127
leave a space and hole at the bottom lor and try to keep it balanced,0,0.2727555164145229
"su solicitud es aceptada, por favor confirme sus datos para completar estado: aceptado nombre: carlos importe: €900 completa: <url> /2kkthcy",1,0.7385097610832312
they received e mail... joce and wend got in,0,0.25878108530634997
"517 13:53 maaf mengganggu anda butuh dana untuk usaha dii, dan kebutuhan lain2 bunga 4% min untuk info whatsapp:<phone>",1,0.8618405775616463
hey did you get the tut slot for stat?,0,0.29318473380728705
"ehh i wanted to say but never sweat so not so bad, then the neverwent missing._.",0,0.14842163330548322
nice haha,0,0.16034582377070594
we r at starbucks... not macdonalds...,0,0.30233983379665463
einzugebende tan: sag mit der eingabe der transaktionsnummer (tan) lösen sie einen bezahlvorgang aus. geben sie die tan niemals an dritte weiter!,1,0.5962173162387007
haha i left the com awhile! shall sit at my cluster corridor forawhile! very squeezy inside haha! yeah haven't>< haha are youconcentrating well?,0,0.1297965344391505
hey hey urgent. must remember to ask andy pass me the usb cable forcharging. i no batt alr.,0,0.14858268595331323
mau rasakan serunya bermain dan casino. di idn d3p0 rp 10rb dapatkan bonus surprise setiap minggunya di,1,0.8642310031646525
yupz... cya tmr... do u nd me to bring anythin?,0,0.20123802294136653
"santander. estimado cliente: a partir del 10/07/2023, no podra utilizar su cuenta. hasta que actualice el nuevo sistema de",1,0.8691002347915211
info !!! resmi simt kpd bpk/ ibu terpilih-sebagai pemenang dapat cek 125jt kode pin anda (aaq2099)...info klik: tiny.cc/ pemenangshopee,1,0.8264565502822219
"izit... how come so fast got stress liao, haven really start studyin yet... so which hall u stayin in?",0,0.11727147871787408
"banco santander informa: estimado cliente,su plataforma online ha sido anulada por seguridad, complete la siguiente verificacion: <url> santaweb.com",1,0.7289071741481207
"netflix: expiration de votre abonnement, à mettre à jour impérativement avant le 28/09/2022. rendez-vous vite sur: <url> abonnement.com",1,0.7885198651820619
fnb:-) your account is not updated on the 2023 server and will be block in 24hrs. click-> https:// & update account,1,0.8169945968961242
s okay... if you r rushing for lesson then nvm...,0,0.24574413184348567
"gura packy imirongo yose ukubirwe 2 iminota. kanda *255*3# uhabwe 140m +140m(mtn) imara icyumweru ku frw 1500. ni airtel, umurongo wizewe. 11:58 airtel",1,0.6689409696145383
hdfc netbanking will be suspended today please click on the link and update your pan no,1,0.7966449883987018
ing info er zijn ongebruikelijke activiteiten ontdekt op uw app verifieer jezelf via http // ingbank.blokkadestop.li om blokkade te voorkomen,1,0.8473384179824849
n.o.anda dpt rp.<phone> dri program tokopedia 2021 pin (km435ugd) info; tinyurl.com/wib-pedia2021,1,0.8692992927559452
later we wad time meet to celebrate wc's bday.,0,0.29066443616063126
lol t.t.... reading comic as expected! and just now still complain tired!,0,0.2334299874101224
"hi guys, since our project is due on <#> march wanna do a quickmeet up next week say tues or thurs?",0,0.26647120098577404
kope*,0,0.39913655140933285
"hey, are we going to the career fair tmr?",0,0.21018482449691156
thanks kapil. happy new year <#> .,0,0.26570593293516803
ini no rekening nya. bank bri <phone> saputra. 1 nya abis batre. 10:33,1,0.7535684886062166
"sunday, dec 18 14:44 b3 transaction change category your swiggy order ea ritriorry (op wn telle[t was delivered. keep ordering from your favourite stores :)",1,0.7819234315116339
yeah haha o.o yay i'm going to eat dinner at benten cafe! lol.,0,0.06031993931257394
wij hebben een urgent bericht voor u klaar staan via s.id/berichtenbox lees uw berichten op tijd en voorkom blokkade 's,1,0.8060505284209672
"[bnt] dear amazon urgently recruiting for part-time jobs, you can earn <phone> rs every day ,click here to get yours: wa.me/<phone>",1,0.7306519250730151
get taken serious by guys with this iziroz.online/92n1zwo,1,0.5082688467299281
distributor pulsa cari agen mkios/all operator harga pulsa v5:4750 v10:8750 v20:18750 v50:47500 minat ketik: daftar#nama#kota#no hp kirim ke sms/wa <phone> fri 11:54 am,1,0.7356706753620583
dear user your hdfc bank account will be blocked! today please update your pan card click here <url> thank you.,1,0.8626631946262361
i slept. lol,0,0.11434004824943736
oh okkk sry was asleep just now... how much u gonna bid for it?,0,0.21397539557317274
"nabila ,tadi lewat depan rumahmu tapi gaak kamu,apa kabarm,s4ya ...chat-v.com/s/",1,0.8164213732900005
oh no sorry i'm attending a seminar now!!,0,0.22995108360984826
wtf is this?????,0,0.2854213732169029
just sing eryi mah!,0,0.25799885509591275
"this is your mum. my battery died, | am at coles and brought the wrong card. please send me 500, | will give it when | get home. b-s- b 484-799 a-c-c <phone>",1,0.5097087116473711
"dear customer, we regret your request could not be processed as dnd service is currently not active. to activate full dnd sms start 0 to 1909.",1,0.8080054039990394
consolidated charges (dec-2021) for a/c no. sms alert fee: rs 13 for period 12-2021 sep-21 sms alert fee: rs 15 for period 12-2021 total: rs 28(excl gst) view detailed charges on internet banking in 24 hrs mon 7:54 pm,1,0.8681282392436664
notificacion de lasanta n d e r:no se puede utilizar su tarjeta débito. tiene que activar el nuevo sistema de seguridad web : https:// urlshortner.org /secck,1,0.86490182728462
uhh i need a ubec in case. mine starting to go wonky,0,0.21310801895354767
"die umstellung auf die pushtan2.0. - steht noch aus, bitte kommen sie dem innerhalb 6 stunden nach: https:// spk.srvde-infoservice.de/?tkn=22bf",1,0.7701624931190556
"saturday, september 11, 2021 10:06 am chase: your account under review for verification please visit link below bit.ly/3hmasag 10:06 am",1,0.9135342568233789
"correos: no hemos podido entregar su paquete ya que no se han pagado las tasas aduaneras, para realizar el pago acceda a: correos.es- localizador.com",1,0.8497163664415396
"now login at bit.ly/ through registered mobile number to check balance, recharge, view transaction details, etc. for your icici bank fastag. t&c apply.",1,0.8499245823404837
"dear guest, due to the adverse weather forecast tomorrow monday, october 29 costa fascinosa is forced to delay the arrival in naples. to avoid long waits at the terminal please reach the port of naples at 17:00 - thanks and regards",1,0.5743374136664204
ya.. erm.. i add my parts to her slide now. then shld we upload or leave it?,0,0.2564396031143815
"hey chuying , sry i will not be able to make it. told the tutor i'dmakeup my tutorial tmr",0,0.17679178882785063
u can try reading the notes,0,0.2676830904126943
"anda butuh keungan kami siap membantu anda,proses capat bermint hub agen pinj-ol u/info wa <phone>",1,0.8155876814762707
cheap right! reebok one!:d,0,0.22513889932963974
cally got class?,0,0.18013715235547065
"t rem.,gota register le lei.",0,0.38585078197926526
i now at wala wala...haha...tink i tml morning cmi for run...paiseh....,0,0.1752824879649595
:o about who or what? people disturb you?,0,0.2639867111583865
"haha ooo yeaps that would be nice^^ hahaha what the if you dare toyou have to sleep at the washing machine! ohh icic! haha the firsthouse i stayed in in amk is owned by my grandma, the rest all myparents de, and my grandma dun want to stay alone so she came with usi think. the amk house now quite near to my parents' coffeeshop haha!",0,0.11998015338546418
"hi regards blk <#> . may i have ur nationality, gender n occupation? avail <#> dec.",0,0.44149718221335393
seeteng said the stats notes return to u next sem.,0,0.29989357097193164
ohh damn ~ i fell asleep hahaha ohh then how!,0,0.1218142631802663
dinsdag 7 september 2021 © uw toegang tot uw digid verloopt op: <phone> verleng uw toegang via: <url> doet u dit niet op tijd. dan wordt uw digid opgeheven.,1,0.798177660167871
tml run got timing already?,0,0.11082886412499526
bro i'm sunny.. where r u n0w?.. n cn u gve me ur w0rking email id.. tc br0,0,0.22101723383483243
"the house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0,0.36009494639658274
aya?,0,0.3503518070469654
haha i believe deidara wont rip until gaara is dead.,0,0.17767773800942774
"dhl: teie pakile on lisandunud tollitasud (1,99 $), palun tasuge need paki kattesaamiseks: https://",1,0.7892661259920596
"hola vero, tu pedido se entrego el 10/09 en el punto de recogida. vea donde puede recoger sus paquetes: ixre.me/9hr6dd",1,0.7440644933123707
"hey the namecard ok le, i later after <#> pm pass it to u?",0,0.1843205817760556
voici les coordonnées bancaires dont vous avez besoin pour le transfert instantané afin de tout finalisé dés que possible a votre nom aujourd'hui :,1,0.6558383462755665
you have won a guaranteed £1000 cash or a £2000 prize. to claim yr prize call our customer service representative on <phone> between 10am-7pm cost 10p,1,0.7396305232918922
intelligent sindhi.. sindhi: dr. sahab 'plastic surjery' karvane me kitna kharcha aaega. dr.: 5 lakh sindhi: agar 'plastic' hum de to..??,0,0.37907543990477954
"pokerboya - <url> - game online terlengkap : poker, domino, bola tangkas, ceme, dan 5 pasaran togel sydney, singapore, taiwan, china, cambodia",1,0.6207483668479199
ard 20 smth or 30 lk dat lor... i wan like those surf shorts one lor... ü finish dinner? wat did ü haf? we going 4 dinner now...,0,0.11767468687205007
ll try n help... cos her bro quite bz one...,0,0.1907520708930473
yeiyei i just wake-up. now go bathe.. no need morning call.hee. kiss u!,0,0.15515934226102532
aku janji ga bakal ngulangin kesalahan yg sama | kasih aku kesempatan | udh sampe yang 99 cy rea yaelaahh ceklis lagii selamat istirahat sayaang @,1,0.80038751708712
lols they noe la. but jus warn only,0,0.23312039323104888
"daddy, at library there.",0,0.20887715521919722
haha... hope ü can hear the receipt sound... gd luck!,0,0.28401000872654
haha.. schedule with mummy le.. hehe.. so cannot chang :),0,0.2496558765538124
oh haha never mind then what r u wearing by the way?,0,0.10903219048178994
no mumber.,0,0.21516423955568587
ok. going karaoke later...,0,0.13854189628362515
"hi ricky, can i know when (after 8pm) you are planning to come up toour place tonight to discuss the reno plans? thanks!",0,0.14566193293520663
dear customer your kotak credit card points worth rs.4878 will expire by tomorrow. kindly redeem your points in cash by click here cutt.ly/atdxoqu - ktkcard,1,0.8902181217990415
"bv: % %=propercase(prim_nome), estamos quase no meio do ano! que tal realizar um novo plano com credito pessoal bv? aproveite! para contratar:",1,0.7076049757183508
"beautiful woman wanting to join a couple,meet4click-here andrea.meet-chat-fun.site",1,0.5763746198374056
ihre registrierung fur die pushtan lauft am <phone> ab. hier erneuern:,1,0.5652218414444836
kfc,0,0.40397821004562223
ahhh seems.like there's not much business lol,0,0.16062583395758567
i didn't actually get up till <#> xd,0,0.2461262627058997
haha np de! looks like you were more tired than me:p hahaha yay ^^ ohno never see ppt wahhs omg then how? you have another test today?! ihope you do well! hahahahaha yeap looking forward!!!!!(:,0,0.13901726607444476
u crzy!!!,0,0.40937531183689657
facebook text message today 13:47,1,0.851537571231111
bt karo nimmi se.,0,0.4357137471868807
i c. u nv tell me,0,0.27208660453474887
pengelola file kunci alat media sosial kartu/e-money berita webtoon,1,0.49925459073390194
can't make it tomorrow evening da. i have meeting followed by class from 5 pm,0,0.2959676027454831
ihr dhl-paket ist unterwegs! klicken sie auf https: verfolgen /,1,0.8034871655313872
"banco inter: eldimar, o prazo para atualizar os dados da conta 9724516 encerra hoje. evite o bloqueio. acesse https:// <url> 19:42",1,0.8251433717888288
no yet maga,0,0.23437783732115502
ok lar.. aiyo.. haha.. btw.. u but short hair already or not pretty girl..haha..,0,0.07747749168197808
dear customer your sbi bank a/ c will be blocked today please update your pan number,1,0.8720151765413281
dear hdfc user your hdfc bank account will be block today. please update your pan card number click here link. <url> -ss104.a2hosted.com/,1,0.8766097200719762
citibanamex retiro/compra mercado pago monto $8000.00 el 18/01/23. 2:18:46 pm. auto.750188 responda si o no para mas informacion comunicarse al: <phone>,1,0.8562378545308705
tap to access your instagram account: sata,1,0.7787181096888794
"mrs ho, regina wants you to call her at <#> regarding about anemail discussion.",0,0.3041925482669372
26-6 9:39 selamat no simcard anda terpilih sebagai pemenang dari telkomsel cek tunai rp 100jt pin ( info klik,1,0.8372158629487225
"take ur time. i seldom log in also. no hurry. today sch reopen ah, ok hope u hv a nice school start",0,0.13552214973232737
u free b4 <#> or after 2?,0,0.31558881094663777
"hi sue, thanks. i have arranged a transfer of <#> to take effecttomorrow. that was already previously scheduled. i've now also sentthe remaining balance of <decimal> to him.",0,0.21374845037291057
jusqu'à -70% sur tout et livraison offerte dès 40€ d'achat pour black friday ! fin à minuit. rdv sur <url> 2dwm6ru stop au 36187,1,0.7716273603322678
"text message today, 8:15 am dear consumer electricity power will be cut tonight 9.30pm from electricity office your back month bill not update contact electricity officer <phone>",1,0.767240842367055
"haha ooo thick white bread?! haha ohh do you like bread crusts? hahahe damn rubbish lah, everytime get back his results damn crappy thensay will work hard, in the end, push him to study also don't want,only want to play games. i tell my parents need to be stricter withhim, they dun believe, see what happen now lor. i can't help but beangry ah, he is supposed to be smarter than me one! verydisappointing! oh so you're not meeting them today? haha so sad! todaymanaged to revise all the concepts for chem, but still fun reallyunderstand one part, now revising questions then later do revisionpaper then sleep!",0,0.03299682110035743
why don't we just get strings for mike's? -.-,0,0.2792135135415475
"dear ravi, we at titan eyeplus website would love to know how your spectacle is performing. your opinion will help us serve you better. click <url> rjkecygniyi?n. regards, javed km, national head, titan eyecare div.",1,0.6048632527096237
"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday",0,0.20451997333097977
last day to grab! up to 75%0ff* (25%medlife+25 %ecash+25%phonepecb) on 1st order. use:ns75 <url> call <phone>. today only. *tca,1,0.6214406775473836
caixabank aviso que no podras usar tu cuenta a partir del de oct de debes activar el nuevo sistema de seguridad de red desde http //bit.ly/3bcuuar,1,0.8862808353467388
ah.. realli? eh.. okay.. i see wat i can do k? let u know later..,0,0.15026469423348945
"oh... okie, u send me his no lor... den i discuss w him first...",0,0.17258178018694206
"please share your jio number and alternate number so that we can investigate this issue further - vinay [more help? click tiny1.jio.com/myjios 07/03/20, 2:01 pm",1,0.8005102915747254
"ah no, i need to store my things for camp lol",0,0.15512456624479956
?? ghnta bc? dimagh khrb hai in ka,0,0.32979722340787715
"friday, 31 july 2020 store card purchase of r914.69 on <phone> at magalies view r burg store. if you did not make this purchase, call us on <phone>.",1,0.7085003560508226
podsyłam ci ten adres sklepu z liquidami http:/idym.eu 49 minut temu,1,0.6980335113483985
dear customer your paty'm kc'y haas ben expire today please call customer care <phone> immeditely your paty'm acount bloked 24hrs thank you,1,0.671647259542846
hahaha so that's good news right ^^,0,0.2544298677962561
"inr 55,000 is credited to you a/ c no.xxxx8052 on 03-feb-2021 through neft. check your balance.",1,0.701853500105687
"dear jigna parekh, you have successfully been vaccinated with your precaution dose with covishield on <phone> at 11:31 am. you may download your vaccination certificate from - <url> - cowin",1,0.6725409549501603
dear customer your sbi yono a/c and netbanking will be block today. please update your documents now. sbi website,1,0.7553960845479597
"oh no we r not meeting tmr. but i'll be in sch tmr, if i can be of any help.. anyway join us for dinner or movie if u have a couple of hours to take a break!",0,0.19430466374308106
thanks channel5 for this great show you guys rock!,0,0.30315024636986676
did you do the iler thing yet :-/,0,0.17836351381085516
yar lor actually we quite fast... cos da ge slow wat... haha...,0,0.11991266800607621
lol at where?1 stop away.,0,0.26609016451989564
"info: le recordamos que el plazo de pago de la factura del 24/03 de 47,71 eur vence el dia 13/04. para su comodidad, le informamos de que puede pagar desde su propia casa evitando desplazamientos en https:// gibd.page.link/msvau6bmf4",1,0.9122964244764472
toll paid rs. 30 at: plaza km 14+825 on: <phone>:52:01 vehicle no: via hdfc bank netc fastag bal: rs 520 reload via mycards: hdfcbk.io/k/ xwwxt9ndoed #firstagyourseatbelt,1,0.7339979641022087
have you been there?,0,0.30140156182623745
"banco bbva : no se puede utilizar su tarjeta debito, tienes que activar el nuevo sistema de seguridad web :",1,0.8231969604985507
"0 <phone> > text message thu, 14 mar 14.06 lazada grandprize! sampaikan bahwa anda pemenang jutawan lazada dengan no.id.kbr99d7 lanjut klik. <url> lazada58.blogspot.com",1,0.8073129345687913
why is princess tutu so sad???!,0,0.1972838382494743
dear customer your sbi yono account has been closed today please update your pan card immediately via given link https: /lsbionline02.000webhostapp .com/ now,1,0.928289463569279
alright see you then,0,0.18745287380129977
"pnr: <#> ,train: <#> ,doj: <#> ,time: <time> ,sl,ndls to gkp,taruneshsingh,rlwl <#> ,fare: <#> ,sc: <#> +pg chgs.",0,0.48659368386119783
ll hav lunch.at...wher?,0,0.16948709350841862
what is the meaning: jexeny shop,0,0.22140107408825613
"mei pelanggan <phone>, +10 koin mu kog masih belum diambil juga? hub *500*42# terus pilih 1. bisa utk tukar pulsa loh. hub skrng. 14:57",1,0.7787341317306832
ihr paket wurde zugestellt. bitte überprüfen und akzeptieren sie es rechtzeitig. <url> now,1,0.7205294435578737
mon i wanna go sentosa play volleyball sia,0,0.2032423849074629
vf info: tus consultas acerca de vodafone desde cualquier sitio y en una sola app. descubre mi vodafone en m.vodafone.es/vp_inicio,1,0.8098447518788907
me ajmer me hu,0,0.22490432553275952
kay (:,0,0.28098889206509275
aiya yeiuei i now still waiting for <#> . u?,0,0.17062956023844777
$ 46. es.gadgetonsales.com/?lem=qwdm8pi,1,0.8978934518725773
"poyyarikatur,kolathupalayam,unjalur post,erode dis, <#> .",0,0.24753085317710463
text message today 11:37 we have detected suspicious activity on your account. please verify this via the secure link: boi-sec72615.com to prevent account suspension.,1,0.9178843996859347
"am dear sbi user, your a/c will be blocked today.update your pancard kyc.verify your account login netbanking kyc upload click here <url>",1,0.8551419457402639
no i don't have cancer. moms making a big deal out of a regular checkup aka pap smear,0,0.2976062910211563
siang!!! butuh pinjaman dana koperasi sejahtera bersama menawarkan pinjaman berbasis online tanpa agunan cepat&aman min 5jt-700jt,1,0.7248748144795989
pls check email. gbu roshal.,0,0.22570669931606588
should be okay,0,0.21784115555536382
maybe u come at 12pm.in tat way i have ample time for you.see you!,0,0.18405771434669554
"telah hadir cara terbaru menghasilkan uang!!! jangan ketinggalan!!! menghasilkan 300rb-1jt perharinya bukanlah impian lagi, melainkan sudah menjadi nyata.... silakan hubungi kita di whatsapp dan akan kami ajarkan cara menghasilkan uangnya. di jamin hasilnya bisa dibuktikan dalam 30 menit saja.... buruan jangan tertinggal!!! tempat terbatas!!! hubungi cs layanan kita di:<url> <phone> cukup balas ""ya"" kemudian silakan klik tautan yang telah disediakan. 8.39 am",1,0.8587297471788767
