text,label,prob_smish
shopee indonesia anda terpilih jadi pemenang hadiah rp.55jt no id: b8337h9 info hadiah klik:,1,0.9999873638153076
"this is a message from qld health. parts of north qld have low rates of vaccination against covid-19. borders are reopening soon, and the vaccine is the best way to protect yourself and your community. find local vaccination clinics at u/actnow. if you have already been vaccinated, please encourage your family and friends to do so as well.",1,0.9999157190322876
nomor anda telah resmi mendapatkan rp.<phone> dari shopee.co.id pin (257a7g77) info klik link: bit.ly/informasi-laza,1,0.9999886751174927
the bus was full to the doors with people standing and sqeezed together lol,0,2.961521749966778e-05
"estimado cliente, ahora puedes pagar tus servicios moviles y fijos en nuestro nuevo link de pagos: gt.mipagoclaro.com de una forma facil y rapida. claro que si!",1,0.9999897480010986
yes!!! omg want to eat dinner at joel's house also??,0,1.6627111108391546e-05
payment made for ghs 200.00 to - mohammed abdul washim (<phone>) current ghs available balance: - ghs 0.43. reference: fred. transaction id: <phone>. fee charged: ghs 2.00. payment made for ghs 200.00 to mohammed abdul washim (<phone>) current balance: ghs 0.43. available balance: ghs 0.43. reference: fred. transaction id: <phone>. fee charged: ghs2.00.,1,0.9999856948852539
yo you transfer <decimal> to me? <#>,0,1.5795163562870584e-05
lol i finished the video by the time you smsed that.and the videojust paused there lol. oh very good and their views?,0,2.322122236364521e-05
"tuesday, today i. bram fo.to ke kam3u, un_duh michat unt2uk meelihatnya chat-v.com/s/ <phone>:01",1,0.9999891519546509
"oh, they were juz commenting on its popularity. hey, your dog looks real cute.",0,0.00010442640632390976
"vocês viram as capturas de tela que postei? isso está acontecendo desde agosto do ano passado, repetidas vezes. ""instabilidade"" não justifica, não é? 04/04/18,10:41 am v",1,0.99998939037323
extraando el futbol? mira este sabado todos los amistosos por tnt sports desde movistar play! acepta y registrate ahora. baja:movi.st/b,1,0.9999898672103882
"makasih udah nunggu, kak geri. mohon maaf. perihal dapat sms spam, mimin cek data yang diberikan belum sesuai. boleh infokan nama lengkap dan tanggal lahir atau 2 dari 3 data berikut agar dapat dibantu lebih lanjut: 1. masa aktif atau masa tenggang kartu, 2. nominal atau tanggal isi ulang terakhir, 3. 3 nomor yang pernah dihubungi dalam 1 bulan terakhir :) 11.41 am",1,0.9999880790710449
dunno but shuhui wan to c a not... if she wan we can c tog... my website can work oredi... but dunno y cant access outside soc network...,0,1.617272209841758e-05
jeeto pakistan khul gae kismat slakh cash aur tola sona ap jeet gaye hain inaam hasil kme k liye be opt,1,0.719651460647583
hmm.. ok.. eh think i be a bit late. <decimal> can? leaving hse nw,0,1.3380066775425803e-05
swisspt una persona che lei ha contattato risultata positiva al coronavirus o ha mostrato sintomi. si invita ad auto-isolamento. istruzioni importanti: <url>,1,0.99998939037323
haf u found him? i feel so stupid da v cam was working.,0,1.4922876289347187e-05
"selamat"" anda terpilih dalam undian lazada sbagai pemenang 100 jt dgn kode pin (25ddf47) u/info masukkan pin",1,0.9999874830245972
congrats istiyak icici bank offers you home loan with interest rate at 9.10% & emi as low as,1,0.9999884366989136
"ass... kami dri ksp nasari menawarkan online ke seluruh indonesia mulai 5jt-250jt, proses cepat & mudah info chat wa.<phone> trimksh.",1,0.9999896287918091
di!!!!!!!! long time no hear from you liao. how have you been sia? jie miss you a lot!,0,1.6539401258341968e-05
nos agents ont constaté que votre muni de la vignette règlementaire crit'air 2023.,1,0.9999891519546509
good good.. hey u got any idea how to organise everything together?,0,1.4723105778102763e-05
3k/s wil 4g 36 68% <phone> butuh pembiayaan cepat ? agunan buku kepemilikan mobil/motor 300 jt syarat mudah terpercaya sejak 1982 bfifinance <phone> sekarang kepada telkomsel,1,0.9999878406524658
faroairport wizink: esta mensagem para informar que ha um problema ao ativar o cartao de crédito <url>,1,0.9999897480010986
wow that's damn gay haha! eee got another one?? yuck!!! i bathe le! (:,0,1.5598574464092962e-05
"1. apakah setuju dengan tarif baru perbulan rp150.000, atau 2. jika tidak setuju, dan tetap mau menggunakan tarif yang lama rp6.500/peetransaksi dikarenakan jarang bertransak... baca",1,0.9999874830245972
i didn't edit ppt. i send u later copy.,0,1.2804240213881712e-05
no messages on her phone. i'm holding it now,0,0.000179455746547319
for sure. i loff yew. i'm going to bed :),0,1.5394927686429583e-05
"rmo hello,a hold has been placed on your j&amp;t express parcel. please review and update your shipment information 19:57",1,0.9999889135360718
forsvinnfransverigejavlakuksugare,1,0.9999750852584839
"terima kasih, anda berhasil terdaftar kedalam layanan zflix seharga rp1000.0(+ppn 11%) / 1 hari. nonton video viral sepuasnya dg subtitle indonesia, rp1110/1hr hingga 251022. klik <url> eab3wbf stop:unreg zflix ke99555 info:<phone>",1,0.9999881982803345
"pulsa anda tdk cukup. aktifkan paket darurat rp<phone>gb, 75min tsel, 30sms tsel, 2hari). bayar nanti saat isi pulsa. balas yes jika setuju atau hub *505#",1,0.9999885559082031
"idk, remind me tmr i check my book!",0,1.5584982975269668e-05
bahar aa jao babu.,0,5.629657971439883e-05
"oookay, reintroduced myself to mithun lol",0,1.9478648027870804e-05
ok...i wait 4 u outside toilet...raffles city rite?,0,1.3715085515286773e-05
postnl uw pakket heeft ons postnl sorteercentrum bereikt klik op de link om uw pakket te volgen http // pakket bezorgservice.me/postnl/ postnl.html,1,0.9999901056289673
un huawei! publi: ra. llama grat nsung j50 1,1,0.9999887943267822
u asa or tech?,0,1.38764344228548e-05
"slmt menjalankan ibadah puasa anda butu dana untuk usaha kami buka pinjaman online mulai 5jt/500jt dengan bunga 0,2%,minat chat wa: <phone> sekarang o pesan teks",1,0.9999879598617554
dear consumer your electricity power will be disconnected tonight at 9.30 from electricity office because your previous month bill was not update please immediately contact with our electricity officer <phone> thank you 12:42 pm,1,0.9999887943267822
i want to see you,0,3.685997944558039e-05
votre nouvelle carte vitale est disponible. veuillez remplir le formulaire afin de continuer a etre couvert : ameli- renouvellement.fr,1,0.9999895095825195
are you coming this evening after work for a flick,0,0.0002936333476100117
ok... i c got time a not...,0,1.2995349607081152e-05
stephy with me dey. you wait for chao bah.,0,1.481297476857435e-05
"ge de text bte 18:22 notamos que pago la factura dos veces al mismo tiempo. cantidad: 389,62 € para confirmar su reembolso haga clic en el enlace <url>",1,0.9999886751174927
"ha, that is the pepper corn, the special flavor for sichuan food.",0,6.980756734265015e-05
but u no need? cause <#> will pass by ur house anyway,0,1.4086017472436652e-05
ok no prob. c u outside ya place at 640,0,1.5864139641053043e-05
serper thailand bocor pasti w-d lostcity & jok3rr banjir kalian 100 pndtg baru paling gwacor 30 konek makota jadi 900an tggu apalagi gas t2m.io/,1,0.9999887943267822
"no, i'm in my room",0,4.0199633076554164e-05
10-1711:49,1,0.9944581985473633
u later going tan and teoh?,0,1.296615937462775e-05
hi ....my engagement has been fixd on <#> th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0,1.5301047824323177e-05
ya but they nvr say who. jus warn ppl not to do it...,0,1.3058434888080228e-05
"pretty much anytime after slugs. you have class, right?",0,3.2552514312556013e-05
hmm..u nv reply me.. nw peak period?,0,1.3463829418469686e-05
congratulations dear! you are eligibility for home loan under pradhan mantri awas yojana. submit detail txto.in/a/fl4/ bdb5xxux,1,0.99998939037323
heeee hvhv. ulcer also hvhv.,0,3.395156454644166e-05
lol well they left me alone after that,0,1.429061285307398e-05
"bancoestado informa que su tarjeta coordenadas ha caducado, para solucionar este inconveniente,ingrese aqui: «bancoestado.cl ahora",1,0.9999896287918091
"assurance maladie: votre nouvelle carte vitale est disponible, veuillez remplir le formulaire afin de rester couvert : <url> renouvellements.fr/",1,0.9999896287918091
isikan dulu mama pulsa 50 rb di no ini <phone> penting,1,0.9999892711639404
im not at home.,0,1.626293669687584e-05
yup you need the utilities.,0,1.7086997104343027e-05
"no lah u apply during waiting list, sure get one then extension a no need point",0,0.00021866298629902303
"text message wed, oct 2, 3:21 pm woah [[firstname]] xavier here thought you kick out of this.",1,0.9999861717224121
"promo undian.!! selamat! anda resmi terpilih mendapat cek, rp.<phone> pin (25f4777) ufinfo klik link: bit.ly/infohadiah179",1,0.9999887943267822
"author takealot hi there, thank you for reaching out and for your time and patience. please note that this is not official takealot.com communication and we strongly recommend that you do not engage with this in any form. we do not currently have any rewards programs. if you come across any suspicious communication, please feel free to reach out to us to validate its authenticity. it is always a pleasure to assist and please stay safe.",1,0.9999576807022095
[postnl]: uw pakket heeft ons postnl sorteercentrum bereikt. volg de status van uw pakket via: <url>,1,0.9999897480010986
account have be block today please update your pan card immediately via link http //sbikyv online.preview-domain.com,1,0.9999892711639404
joey: neo where u fr?,0,2.4620650947326794e-05
i sent via whatsapp liao.,0,2.59819244092796e-05
"today, dear customer, your icici credit card points worth rs.6889 will expire by tomorrow. kindly redeem points in cashback by clicking",1,0.9999885559082031
"mensaj hoy, ""santander-es"": usuario deshabilitado por razones de seguridad. <url> activar ahora i",1,0.9999902248382568
lol nope.,0,1.3866672816220671e-05
"estimado(a) cliente se abono los s/350,00 del bono yanapay a su cuenta, para verificar ingresa aquis",1,0.9999884366989136
babe !!!! i love you !!!! *covers your face in kisses*,0,4.412216003402136e-05
please remember to bring the tickets...,0,7.301499863388017e-05
".su cuenta bankia ha sido bloqueada.para activar su cuenta,pueda acceder de forma segura desde: hitps://banco= informacion.servepics.com/",1,0.9999892711639404
haha i go first okay? sorry!!,0,1.4434816876018886e-05
haha didn't get my sms ah? i just received this o.o sian my phonereally problematic! haha anytime is fine! but i think i wanna sleepearlier tonight >< haha coming online!,0,1.3561507330450695e-05
"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz...",0,3.6382647522259504e-05
[guichet] vous avez droit a un remboursement. visitez notre site internet. <url> frffiscalite/revenus,1,0.9999901056289673
bofa alerts - a direct deposit to your account has been placed under review. please visit <url> to resolve this.,1,0.9999736547470093
baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!,0,3.638036287156865e-05
eh when and where exactly is the training?,0,1.4005581761011854e-05
what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.,0,2.7372683689463884e-05
gd mrnn andrew. just wntd 2 know whethr u r comin 4 classes.. marlon megan n kerrie won b comin.,0,1.940378024301026e-05
confirmation id <#>credit card authorization no t <#>,0,2.36620799114462e-05
"hi, i'd actually prefer mon or tue or wed. if thur or fri prefer morning..",0,1.3850917639501859e-05
"yeah i am, so i'll leave maybe 7ish?",0,1.3586129171017092e-05
s mit. wad time gd for you? leon gng later by himself.,0,1.5974386769812554e-05
and now i hate muslims i really hate them but i m happy that they dont harm u,0,1.7059561287169345e-05
voorkom blokkade en vraag kosteloos uw vervangende pas aan <url> .website/sms,1,0.9999892711639404
"dear png user, if you are satisfied with the interaction, please give us a missed call on <phone> if not than missed call on <phone> thank you for contacting mgl.",1,0.999972939491272
"every king was once a crying baby & every great building was once a map. its not important where you are today,but where you will reach tomorrow... gud mrng",0,3.1911251426208764e-05
heh kk up to u ba!,0,1.2288654943404254e-05
"lunes, 27 de diciembre de 2071 o estimado/a debe abonar los gastos del envio de et.com. puede hacerlo: https; esa",1,0.99998939037323
"d1y4h p1n74mann onlne bvng4n 2%/thn svrat"" t4np4 svrvey",1,0.9999793767929077
"dimanche 5 avril 2020 e nous avons essayé de livrer votre colis <phone>, mais il n'y a aucun affranchissement. suivez les instructions ici: <url>",1,0.99998939037323
"can do me a favour, help my dad buy 4d... 0197-5big, 8695-2 big. all 2 days.",0,4.4235275709070265e-05
"haha that's so random! oh got mum one ah lol. haiyo you should makean effort to attend frequently! a commitment is a commitment. hahahabut you go le won't feel relaxed after that one ah! if i have organlessons, i will look forward to it every week coz its a change fromstudying haha!",0,1.3110543477523606e-05
entregarse han pagado tasas de,1,0.999953031539917
ola. temos a sua entrega à espera de envio. mais detalhes aqui http:// uvulac.com/kkixfas,1,0.9999891519546509
"hermes: hi there, please confirm the delivery of your item immediately at https:// hermes.online-tracking- parcel.com before your item is returned to sender.",1,0.9999881982803345
kami bantu penutupan dgn program pelunasan diskon 30%-50% atau cicilan flat 0% hub/wa : rizky <phone> (free consult),1,0.9999899864196777
dont think so i can make it. need to do ot then go cally house.,0,1.3775461411569268e-05
mike where u frm?,0,1.3775672414340079e-05
"i should think so... how else are you gonna compare differencesbetween different groups? like, i'm doing gender...",0,1.9644938220153563e-05
"--pesan resmi-- bri mnyampaika no.rek anda trpilih mndptkan ""dog prize"" edisi thn-2018 kode id anda '<phone>' info klik <url>",1,0.9999889135360718
do u know about this matter??,0,1.7476622815593146e-05
nomor anda resmi sebagai pemenang hadiah rp. 55jt dr program undian shopee no.pin: b8337h9 info hadiah klik <url> shopee.webs.com,1,0.9999877214431763
ok lor...scare rain or the track very wet...wat time?,0,1.2618938853847794e-05
oh okayyy means rot at home eh.,0,1.3115420188114513e-05
oh.lol.,0,1.3342807505978271e-05
oh ok. can you like split it and tell me which part to do? i ll golab when i am free.,0,1.4498692507913802e-05
"sunday, april 26,2020 nomor anda d!daftarkan @uto tp oleh <phone> pulsa akan trpotong 11rb stlap tgl 27 untk berhnti brlangganan ktik: tp <phone> krim sms d! 858 gratis",1,0.9999896287918091
elmo,0,5.532518480322324e-05
ke pda anda m-dptkan hadiah 100 juta dri m-kios pin<ijh76k79>u info klik: tiny.cc/pemenang-mkios<phone> pma,1,0.9999880790710449
"wells fargo: update>: a decision has been made, your account is suspended. visit <url> to regain access now! this action takes few seconds. o° a",1,0.9999843835830688
"i'msorry,|think|sentthewrongmessage.i'mlookingforsomeonefromchina.",1,0.9999747276306152
">< hope it's not! haha if it doesn't cost too much then okay ah, howmuch is it? haha!",0,1.3653148926096037e-05
"ya estas navegando con internetxdia plus! tenes 55mb h/ las ohs x $24. si queres 2 bloques desde mañana,responde 2bloques. segui tus megas en la app mov.is/dcln fgcgar la vista previa",1,0.9999897480010986
"hare krishna please support upcoming festival tomorrow, rama navami annadaan free food to the needy.",1,0.9909682869911194
"messages and calls are end-to-end encrypted. no one outside of this chat, not even whatsapp, can read or listen to them. tap to learn more. 1 unread message * kenal bapak / ibu. a permisi..mohon izin promo iklan. >>solusi keperluan backup keuangan anda & usaha & penambahan kendaraan second atau baru bapak/ibu.<< semoga bapak/ibu & keluarga dilancarkan khusus bapak/ibu jika punya informasi lanalan iavanan adida @ type a message 2",1,0.9999872446060181
"sorry, i'll call later in meeting any thing related to trade please call arul. <#>",0,2.022469197981991e-05
ekkada unnav,0,0.0003335041110403836
your nab account has been suspended. click here for re-verify your data: http:// nab.netbank-security.com/? <phone>.su42,1,0.9999896287918091
"text message today 21:58 halifax: a payment was attempted from a new device on 28/10 at 21:41pm. if this was not you, please visit: <url> login.cc/",1,0.9999867677688599
okok wait who else going?,0,1.3464162293530535e-05
"oh...ok ok...so paiseh... was thkin might b u but not very sure...gee... anyway, nitez...",0,1.4053143786441069e-05
can u remember the cream used 2 chilblain? (setruppun),0,6.538932939292863e-05
i see. tired ar still went joel hse play whole day,0,1.2374621292110533e-05
today ini nomor reknya: <phone>. bca a/n muh fighi ibrahim.,1,0.9999890327453613
bancolombia te notifica que tu clave dinamica ha sido suspendida el 31/05/2023 a las 18:58 activa aca: sge.st/ dinamactiva @d,1,0.9999884366989136
"ll stop work on wed, so wed nite?",0,1.6424126442871056e-05
then i'm on mah way,0,1.3996021152706817e-05
replies - 26 apr replying to good morning! we're pleased to see you have keen eye for this phishing sms that is indeed a scam! please forward the sms to spam (7726) to allow our security team to take a look as well. thank you for bringing this to our attention and have a great day!,1,0.9999687671661377
night night baobei. ct wait to see tml. muuuacks,0,2.071448579954449e-05
i just sent you <#> bucks,0,1.4729286704096012e-05
"k i'll head out in a few mins, see you there",0,2.0634990505641326e-05
yeah if i don't get it today i'm fucked for groceries,0,7.207287126220763e-05
"dear customer, your outgoing call service will be stopped to kyc update within 24hrs please contact customer care <phone> your service.thank you 08:29 pm",1,0.9999874830245972
nvm la. just a show. anyway i just woke up. hehehe? eating mcdonalds big breakfast now? my mom took e coupon 2 buy just now. 2day last day na ke cuo guo...,0,1.3673176908923779e-05
haha:p okay lah i dun liao! hahaha i'm also sleepy): where did yougo! haha okay ah alot of things sia lucky it's monday exam!,0,1.3366688108362723e-05
just topped up <#>,0,1.633019928704016e-05
netflix : dernier avertissement avant restriction de votre compte veuillez confirmer vos informations avant 24h :,1,0.9999897480010986
"les commerces rouvrent et davantage de personnes vont se croiser. pour garder le controle de l'épidémie, le ministère de la santé vous recommande de télécharger l'application tousanticovid dès maintenant http:// bonjourtousanticovid.gouv.f plus de 10 millions de francais l'utilisent déjà. ils sont alertés plus tot en cas de contact avec le virus et ont accès à un test.",1,0.9999898672103882
dunno the organisers dam fked up. waste time,0,3.4869317460106686e-05
"i'm not sure where yet, i'll text you when we get there.",0,5.916519876336679e-05
ten what about food.,0,1.7992198991123587e-05
yeah:/ ohh wells time to chiong chinese hw!,0,3.274904884165153e-05
oh lol... when u returning arh?,0,1.3141137969796546e-05
can shift the meeting to 4pm?,0,2.2055686713429168e-05
kashtam!,0,6.105576903792098e-05
thanks 4 e goodies! they taste really gd..ü happy chi new yr 2 u..,0,1.3115645742800552e-05
oh okay. where re you now.,0,1.4360233762999997e-05
"i'm on my way now, the bus was just being dumb. but it'll be like anhour if you wanna nap and i'll wake you up",0,3.0299694117275067e-05
what there were two questions!! haha the show or the restaurant!!!,0,1.597202572156675e-05
shit charles! well if you don't go maybe we can hang like <time> ish,0,1.7061904145521112e-05
"nuestro sistema nos notifica de un pre-cargo no autorizado de 2845,99 eur con su cuenta. para cancelar el pago sigue nuestro enlace:cargos-particulares.co",1,0.9999891519546509
<decimal> %,0,0.00019702228019014
senthil group company apnt 5pm.,0,0.0001644731528358534
amazon ha estado intentando contactarte respecto al premio(70533) que obtuviste en sorteo de junio. tu-articulo: 8zs.co/ gatg1,1,0.9999887943267822
awaz-the voice isi dg faiz hameed to be peshawar corps commander read more on awazin,1,0.9984473586082458
"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl",0,2.5344004825456068e-05
hahaha. how about my other current ones?,0,1.3168510122341104e-05
but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.,0,1.7838638086686842e-05
todo ilimitado o solicita linea nueva y consulta los servicio hogar que tenemos disponible,1,0.9999896287918091
se ha realizado una compra de 4811 eur con su tarjeta. si no ha sido usted reclame de inmediato en este enlace: https: //bancaonline .bankinter-pago .com/,1,0.9999895095825195
"haha, okie... naughty gal ah... now i oso dun feel lk goin tmr liao...",0,1.4248073966882657e-05
"hallo mama/papa, mein handy ist kaputt. das ist meine neue handynummer, die kannst du dir eine nachricht auf whats app <phone> senden",1,0.9999872446060181
nothing urgent. cal leisurely. may god bles u.,0,1.6695879821782e-05
thks. ur face <#> % completed,0,1.7711570762912743e-05
people are religious. they have beliefs. and not just because theywere forced to -.-,0,4.2354109609732404e-05
is it where they sell nice mac n cheese n nice biscuits?jc class outing? january there?,0,6.477689021266997e-05
leave it de.,0,1.3763224160356913e-05
slamat!! anda mendapat hadiah rp.125jt dr undian lazada pind(fdd523a) info lebih lanjut: klik. bit.ly/hadiahlazada19,1,0.999988317489624
oh icic...ask him if he had done anything for his part...got anyinformation like urs...no have essay nvm...,0,1.5544372217846103e-05
(j messages sender id swiss lx 1955 bcn-zrh 26jun2020 - click on the link to receive your mobile boarding pass [pegasus infection link],1,0.9999891519546509
yeah i gave up lol. lol but how they charge hahaha so cute wuliang lol,0,1.364037143503083e-05
"cuaasuuimes alejandro, su paquete ha sido detenida en nuestro almacen, para resolver el problema pincha aqui:",1,0.9999898672103882
kak tlg kirim pulsa ke no ini yah <phone> buat voting helisma putri di ssk 2019 supaya senbatsu. tlg yah nnt aku rekap laporan pertanggung jawabannya. thx kak,1,0.9999876022338867
haha big tummy better lah =p... oh so good! i dun have travel bag loi dun mind getting one lol... haha go half only then pon le,0,1.4230938177206554e-05
wa how to play..then i hafta bring umbrella,0,1.2743756997224409e-05
dear customer your ptam kyc been expired today please call customer care no immediately your ptam account blocked within thank you,1,0.9999877214431763
what time would you guys be leaving on the bus?,0,3.118403037660755e-05
pesan resmi shopee no anda mendpatkan hadiah ke 2 cek rp.175jt pin(j7k2b59) untuk info hadiah klik. <url>,1,0.9999878406524658
huh? no la... my dog always go there one... i help you find the number la,0,2.04687676159665e-05
nopes,0,1.5897532648523338e-05
"found it, enc <#> , where you at?",0,1.6491239875904284e-05
je pakket is klaar - plan de bezorging http:// toonpeople.com/b/ku/? qtg.oc&fvh-2797,1,0.999985933303833
gosh haha jiayou eh!,0,1.302135206060484e-05
ahhh wherestupid confusing um lol,0,1.3235767255537212e-05
hahahaha told you to be early already.,0,1.3538131497625727e-05
"hahaha i am leo! btw if can, bring your hard copy down tmr eh. :d",0,1.3139470866008196e-05
(cashbean) congratulations! your loan application in cashbean has been approved! login to withdraw. -tytont,1,0.9999833106994629
thora tym lge ga.. pics hain. pdf ni hain,0,2.8367727281874977e-05
"jokes: *dr: i am sorry 2 say dat u hav brain tumour. pappu: thanks! now i can tell my dad dat i hav a brain. * the sholay toons. free videos at <url> ad: know about recent business researches from wharton, sms ikw to <#>",0,1.4486142390524037e-05
haha u sure can or not <#> leh! u sure will be tempted to.buy clothes one lo,0,1.3223113455751445e-05
now s4 change liao who can vounch for me ?,0,2.032905103988014e-05
haha :x i could've stayed up! hahaha i usually brings skorts also!haha alright! maybe they are going to tioman lol.,0,1.3648606909555383e-05
compra aceptada por importe de 986.45 euros. si no ha sido usted siga los pasos en este enlace para cancelarla: <url>,1,0.9999898672103882
can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,2.8074911824660376e-05
hola! su gestor le informa que debe confirmar su identidad y sus tarjetas. mas informacion: <url> grupo ing direct.,1,0.9999904632568359
haha aww. no koi.,0,1.2444753338058945e-05
"compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 1057.89 euros. veuillez remplir votre formulaire de remboursement et confirmez-le via",1,0.9999891519546509
where are you and mother and yun,0,2.688158565433696e-05
wait... if it's novena i can make it earlier... like <decimal> . ifnot will 2 be fine?,0,1.4599829228245653e-05
"ok. i reach there slightly later la, abt <#> .",0,1.300869098486146e-05
"yo, how're you? did u contact dr brown abt the conference? btw heuploaded a pdf file regarding the presentation",0,7.500012725358829e-05
t.t so awesome... the teacher is late...,0,2.4842684069881216e-05
m coming straight from home mah... cya later then.,0,1.3575353477790486e-05
dear hdfc user your hdfc netbanking will be suspended today please click on the link and update your pan no,1,0.9999892711639404
marina bay will stop. argh! late!,0,2.6724799681687728e-05
text message today 07.39 selesaikan masalah anda,1,0.9999861717224121
"smscastle best quote written in cancer hospital ""tobacco companies kills their best & loyal customers...!"" plz save ur relatives & friends..",0,0.004292169585824013
paypal: 1*70 2 tix 7w yma.,1,0.9999499320983887
voda(f)one ai(r)tel virg(i)n id(e)arelai(n)ce in(d)icom b(s)nl how nicely these networks connect -friends- like us....,0,0.9993403553962708
yo we meet 6pm cally house!,0,1.865893318608869e-05
no not yet. either sexual discrimination or gender discrimination.,0,0.00011851485760416836
activities for now.,0,0.00023288547527045012
sure but since my parents will be working on tuesday i don't really need a cover story,0,5.052951746620238e-05
lol too bad hahaha,0,1.277983119507553e-05
"text message today, 10:23 am congratulations you are winner of meesho company online shopping you win lucky prize tata safari and amount rs(12,60,000) registration service charges rs tr paper charges . details contact for you helpline no{<phone>} website {#meesho} rp luc",1,0.9999874830245972
tml n sat i will be out the whole day. today i will be in schooluntil night. anyway its better to be in school so i can show u samplesin my lab.,0,1.3911282621847931e-05
pls send me the correct name da.,0,1.334217085968703e-05
later we go where to eat?,0,1.7500453395769e-05
"haha if it bothers you, go cut your hair shorter.",0,1.5307237845263444e-05
opposite school?,0,2.0431967641343363e-05
i just ended my class. finding place loh.,0,1.4078858839638997e-05
"dear sb credit card customer, your rewards points worth rs. 9128 has been expired by tomorrow, kindly redeem your points in cash by click here : bit.ly/3hcmrcd",1,0.9999898672103882
sukses bersama kami investasikan dana anda di trading central futures dapatkan profit - web <url> wa tinyurl.com/admin-tcf min 21.09. melalui tsel-pakaimasker,1,0.9999887943267822
huh? din see sia... eh wanna eat lunch or eat ourselves,0,1.3237257007858716e-05
"dear customar your atm card has been blocked by state bank due to non verification yet if you want to keep using your atm card contact us, <phone>..",1,0.9999881982803345
"what,s your percentage of your high school?",0,8.976807293947786e-05
situs togel terpercaya hanya di rgotogel <url> dengan 6 p4saran terbaik & live tangkas,1,0.9999886751174927
srsly? i said good morning to you and u say it spoils ur morning?sigh i'm so sad.,0,1.3463097275234759e-05
"anda terundang gratis registrasi di w88 hitp://bit.iy/ w88taruhan : main game online dan meja live. dapatkan freebet hingga 100rb, dengan minimum bet rp1000 aja.",1,0.99998939037323
fraud alert: airtel never asks you to update any email id on your mobile account that doesn't belong to you by sending an sms with <email id> to 121. please stay alert of such calls as they can result in financial frauds - team airtel,1,0.9998857975006104
okay. gotta ask them how they are getting there first.,0,1.5028703273856081e-05
yup... i havent been there before... you want to go for the yoga? i can call up to book,0,1.721176886348985e-05
"you are a £1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call <phone> now! 150ppmpobox10183bhamb64xe",1,0.9999891519546509
"wednesday, 22 march 2023 am at coles and brought my old card by mistake, can you please send me 1000. | will give it back as soon as | get home. bsb 182-182 acc <phone>",1,0.9999885559082031
oh...i oso feel lk changin leh...wana do either arts or engine...,0,1.2945377420692239e-05
"<phone> selamat sore kak, maaf ganggu,kami dari kasir indomaret, minta tolong sebentar,tadi ada pelanggan kami beli voucher game, kami salah invut nomor jadi sms nya terikirim ke nomor kakak a",1,0.9999892711639404
"b-):-):-p...my""wishing you.a sweet and.joy ful verry:-)b-):-dverry. happy new year."" from:.jeevan.",0,3.818794357357547e-05
hsbc: a new payee request was created from an unrecognised device. you can authorise or cancel this request via: <url> payees/,1,0.999963641166687
yes meet you at block <#> can?,0,1.4594414096791297e-05
"ok, sure. thank for coordinating this, jack.:-)",0,1.736370541038923e-05
just as easy to say microwave handle broke again.,0,7.47324011172168e-05
"s type of hair colour rite... aiya, let em get used to it lor, tell em everyone say v nice... gee...",0,1.3874569049221464e-05
dossier référence <phone>. consulter mon dossier d'infraction sur :,1,0.9999867677688599
"uro producst are waiting 2 be shiped, once u answer this last question. https:// c8t.s3.amazonaws.com/t8k.html? ev",1,0.9999769926071167
"hey... we r still meetin at toa payoh rite, 1230...",0,1.9719831470865756e-05
darren saw u then ask me. if u alone then wan do project w him i can help u ask.,0,1.465838067815639e-05
luno wallet update: validate your luno wallet to avoid de-activation of your btc account. update it here->https: //tinyurl.com/lunoverify to secure your account.,1,0.9999867677688599
"mum i've dropped my phone in the toilet and it's not working properly. i'm messaging off a friends phone, just save my new number and text me now <phone>",1,0.6276355981826782
yes..,0,1.5004285160102881e-05
selamat anda mndptkan 189jt dgn pin 717747 lebih pertamina42 wa:<phone> sms - 18:30,1,0.9999886751174927
"+38219 el pago #912334 por 6.436,12€ esta a la espera de tu aprobacion. ...",1,0.9999865293502808
lmao your terrible,0,2.8705228032777086e-05
muacksss! of coz read ur mind.hee,0,1.4898317203915212e-05
then maybe meet you after that. dear watching show at home le?,0,1.5328692825278267e-05
haha okay la i don't find it out of the ordinary leh. i may be xiaozhi but my that thing is da zhi de lor!,0,1.2804057405446656e-05
<phone>... add to contacts frozen ir your info for sai mmon reporting standards on the fnb website>menu>settings>your details>tax. fnb a div of frb,1,0.9999767541885376
your amazon account has been locked. please update your billing information here : hitps://authdetails-,1,0.9999881982803345
samuel diaz please give us a call at <phone> asap. we can offer savings on the matter you have in our office.,1,0.9997201561927795
vin.coba kamu lihat masih ingat slapa yang berdiri di kananmu?,1,0.9999881982803345
our normal pencil lead is <decimal> or <decimal> ?,0,6.1030670622130856e-05
