text,label,pos_score,pred
yes yes:-.,0,0.2881650786521857,0
okie i add u when home 2night.rem to add me k?,0,0.2759485166542804,0
he called lol,0,0.006980554857684334,0
"nab: your security code to change your password is 708261 if this was not you, please visit authenticat e-secure.net",1,0.727016729806008,1
"dear customer! ap k hbl ki sms aleart khtm ho rai hai, abhi sms aleart free active krne k liye is website pr form fill krain. visit <URL>",1,0.9165377291114556,1
"service 33700. merci de votre aide. pour compléter votre signalement, renvoyez par sms au 33700 le numéro qui vous a adressé ce message indésirable (gratuit)",1,0.8675179320547052,1
private! your 2004 account statement for 078498****7 shows 786 unredeemed bonus points. to claim call <PHONE> identifier code: 45239 expires <PHONE>,1,0.9030748659779579,1
okhmaaaaaaa,0,0.08302189825209737,0
"haha ooo nice timing:o haha i'm going for the shangri la training!it's from <#> x.x i think i prolly need to go back home awhile, orelse i'll be carrying alot of stuff! ohh icic! hahaha pig sia him!hahaha why dun want gay him now??",0,0.1018732954719056,0
u knock off then message me bah,0,0.33461947369619466,0
s ya headache? go and eat 2 more panadol and go to slp early k..,0,0.09509510742465166,0
3. den got assembly den odac,0,0.4136871779605844,0
"text message today, 1:00 pm hi <PHONE>, transaction successfully done of rs.96793 to your rummy a/c. click to withdraw it now. adspl",1,0.8470513589589418,1
haha i continued lol... okie... so u got go jog?,0,0.002395232528802914,0
"lol. yes just for chinese d: in sch, he wanted to come my house fetchme but nvm lah haha since i handing up chinese, wait for him awhilethen go!:d",0,0.0019579135025837163,0
taxes scolaire québec (tfp) vous envoie : bit.ly/taxesqc42vy,1,0.5032620458357887,1
dont have to apologise. mistakes like this are acceptable :d,0,0.957310387020615,1
same airtel:),0,0.5251468161781766,1
"i didn't buy you a birthday present, i can pay off you want =p",0,0.5619035650276388,1
"miércoles, 3 de abril de 2020 te hemos enviado info de tu viaje avic. — email y las carpetas correo no deseado y promociones y márcalo como conocido, equipo renfe-avlo,",1,0.8192191398688556,1
"yes! haha. very clever. oh ya, yesterday got eat ur med?",0,0.028454750234579117,0
"estimado cliente, su paquete no se ha podido entregar el 11/10 porque no se han pagado las tasas de aduana (€ 1). siga las instrucciones: <URL>",1,0.7392694007895138,1
anyone free today?wanna go ecp?or expo?,0,0.23572462398555338,0
oh ya. sianz yest supposed to set pb. must be ivan too weak to spotden i no faith do la,0,0.1784526641981659,0
when will you come back to pgp roughly?,0,0.08467348201060729,0
"if u sad should say mah, then i will go. aiyah actually if u all say earlier then i go out earlier can liao, but now drag till so late. tomw i duno leh, ask shuhui go ask ron then she didnt reply. i helping e pre company do some translation then tomw need give my cousin tuition.",0,0.5424817620560837,1
impots.gouv.fr action requise formulaire de remboursement électronique - n <PHONE> veuillez suivre les instructions :,1,0.4784777819377192,0
"a sunday, 29 december 2019 dear pyatm customer your pyatm kyc has been suspefded office ph account will block within 24hr.thank you pyatm team 11:50 dear pyatm customer your pyatm kyc has been office ph <PHONE> immediately.your account will block within 24hr.thank you pyatm team 12:15",1,0.788834756388914,1
"before <#> h, almost done with etching",0,0.330402803324959,0
plano controle. fale ilim- itado para qualquer op- eradora e tenha 5gb sem blogueio por r$60/mes! receba seu chip em casal clique,1,0.7128244660914221,1
so where n wat time u wan meet?,0,0.09646030710730553,0
the best friend is when he help from accident,0,0.863316738967578,1
"awesome, i'll see you in a bit",0,0.10219514181565302,0
your paypal is disabled. please re-confirm your identity today or your account will be closed.,1,0.7662761273837488,1
"netflix, rejet de paiement: veullez confirmer vos informations sous 24h ou votre compte sera suspendu. suivez le lien:",1,0.5825428458698684,1
assignment mail kar raha ho...question likh lena,0,0.14985617810354937,0
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: https:// smsverifig- santdr.website/? sms=santander,1,0.8035685307406044,1
ok i meet u <decimal> at boon boonkeng mrt.,0,0.42919447487500245,0
text message today 18:37 paypal : votre compte est restreint suite aux nouvelles lois concernant l'authentification forte. pour le réactiver suivez les instructions sur :,1,0.9754526663289854,1
ok! quack quack,0,0.0640603505667662,0
want to eat chicken rice?,0,0.22800497237956455,0
"you won $855,000 from samsung. send your address to: <EMAIL>",1,0.8571841511392194,1
"pelanggan yth, selamat anda dapat 125jt dari program s.h.o.p.e.e tahun 2021 kode pin anda (25477blw) info klik: s.id/layanan- progran49",1,0.8281621806058848,1
didnt even bother watching twilight. the books were rubbish enough.no image attached leh.,0,0.2043787239963749,0
hey why de not attending my call.are you angry with me.,0,0.7696386752169408,1
i wanted to but i'm hit with database errors leh. u?,0,0.018414235094663806,0
that will not b enough to satisfy me!,0,0.2732328920597175,0
ibienvenido a la diversion! registrate ahora para obtener un bono de hasta 1000eur. unete burza2h,1,0.3238723148610476,0
haha in sch eh.,0,0.05668368305070914,0
haha. ya i know.. he told me. oo. u so fast go back le.,0,0.06889815979100572,0
koun sa,0,0.24150722508278577,0
haha. i told u liao. no prob lah. i can take either bus.,0,0.11063292457788045,0
info acceso no autorizado a su cuenta online si no reconoce este acceso verifique inmediatamente b-bbva.segurdad-movil.info,1,0.9056025869668735,1
can i just double check that after polishing can use right away? noneed to wait a day before stepping on it?,0,0.08680017033102487,0
y? i cant talk later,0,0.049444518157903454,0
belangrijk bericht van rabobank uw rabo scanner be verouderd controleer uw scanner en voer de updates uit via http //lihi1.cc hvwtp rabo scanner,1,0.8767742859335933,1
happy birth day my dear mable chechi,0,0.5036678961868815,1
correos express: reparto fallido paquete rehusado. para nueva entrega pulse aqui: <URL>,1,0.7922713651311964,1
"the example looks fine to me. completing the square is correct ( 5 + 4x - x^2 = 9 - 4 + 4x - x^ ), nothing else looks suspicious",0,0.9049405879938442,1
where you dear,0,0.888423944384252,1
t go... =( haha... cøz i got something on sat... i told cindy already.,0,0.039396038941286536,0
selamat no sim card anda resmi m-dpt hadiah dari pt.lazada dgn pin:rf755d9 u/info klik di: <URL>,1,0.7359378754305549,1
gauti and yousuf pathan for kkr.,0,0.5120846485856588,1
you just received fcfa 10500 from chi kang (<PHONE>) at <PHONE>:16:28. transaction id: <PHONE>. reference: food new account balance: fcfa 10,1,0.9585754371291165,1
tu envio esta por llegarrastrealo aqui https:// losmellizosfruteria.es,1,0.675846566555342,1
lol it'a via gladlycast sms eh.,0,0.01575494583243026,0
"could you partner with me in supply of raw materials from india? for more details, pls e-mail me via: <EMAIL>",1,0.8887812388184915,1
okay. when's script check ending? gotta grab lunch first dont forget.,0,0.22928875675020102,0
heeee . i want u smile dumly at me. den i kiss u ao,0,0.19606342930191045,0
ass.kmi henra. kryawan ofiice pt.mkios mngucpkn no. simcard anda terpilih pemnan ke-2 rp.200jt pin:km35ug8 klik <URL> mkios879.blogspot.com,1,0.806720151891417,1
woohoo:-) my first msg with the milestone:-) :-) :-),0,0.39302149653372503,0
"tenant: haldiram price : rs 1 cr, in gurgaon lease: 9 years rent : rs 2 lac monthly call <PHONE>",1,0.8965487084784511,1
how about thai food? there are two thai restaurants close.,0,0.2115089315353914,0
hahaha since when u so hardworking wan be first group.lol.i take 4 mods oso dun have free day.worse.lol.,0,0.014013022256005871,0
watching moive ra,0,0.11618297086093003,0
"sms/mms wednesday, 21 february 2018 b<PHONE>% kompeni terpercaya di malaysia register: .al/m|sbtf wasap: doss",1,0.8173001273088314,1
wat u doin now?,0,0.025136366798525493,0
"mensaje de texto dom 20 de ago 13:11 hola, hemos intentado comunicarnos contigo. no podemos enviar su articulo. impedir el regreso a la direccion del remitente:",1,0.7872322665569336,1
b'day mubarak ho.,0,0.31119445398768275,0
notificacion banco santander: a partir del 03/09/2022 no podra utilizar su tarjeta debido a cambios en la politica de seguridad. acceda al link para proceder con la activacion: <URL>,1,0.8738429439646931,1
m lost! i cant find the classroom...,0,0.03505708819853562,0
"añadir a contactos jueves, 3 de febrero de 2022",1,0.5978985318624586,1
oh ya. can come down <#> ',0,0.10593016976855199,0
pago procesado por un importe de 1.000 eur. si no ha sido usted siga los pasos en el enlace para cancelarlo: <URL> -login.com/,1,0.8082159397538738,1
is the source reliable?,0,0.0157628705738553,0
lol okay,0,0.0012090330182383704,0
"tip,what r u doing",0,0.15532715162146288,0
sayang u la. thot must ha e been so painful.,0,0.5953749332407546,1
no drama pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.no reason why there should be an ego of not going 'if not invited' when actually its necessity to go.wait for very serious reppurcussions.,0,0.5423433473751208,1
you going online :?,0,0.12038710614077629,0
krn pulsa/limit tidak mencukupi. dptkan informasi seputar kartu tri di *123# atau via aplikasi bimatri,1,0.7675122111009811,1
"yo, cn giv me ur email, so that i cn add u to friendster, heehee",0,0.4917010505241101,0
1 more stop,0,0.30516214730786706,0
"i can't keep going through this. it was never my intention to run you out, but if you choose to do that rather than keep the room clean so *i* don't have to say no to visitors, then maybe that's the best choice. yes, i wanted you to be embarassed, so maybe you'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. i've tried everything. i don't know what else to do.",0,0.2711529297716877,0
"sa ating pagkakaisa at sa ating bansa, sama-sama tayong babangon muli!",1,0.6112982284445212,1
"monday, 7 june 2021 rmo lindungi warga emas daripada jangkitan covid-19. dapatkan vaksinasi untuk ibu bapa anda dengan mendaftar di mysejahtera atau <URL>",1,0.4349274299527283,0
hmmm... i thk 10 lor...,0,0.00492895122966137,0
ü dun come down so early i might b a little late...,0,0.13969790006496632,0
assalamualaikum wr wb ... kpada bapak ibu yg terhormat slamat and mndapatkan hadiah dari pt.pertamina dgn pin dd34a27 info lanjut di bit.ly/programpertamina67,1,0.7344737773130925,1
"dpdlocal: your package was returned to our depot after a failed delivery attempt, your redelivery can be arranged via: <URL> redelivery.com",1,0.9072989724842813,1
m gona b late...,0,0.1495508610735594,0
"caixa: queremos informarle que su tarjeta sera suspendida, debes confirmar tu information clic en el siguiente enlace: <URL>",1,0.8750039601592199,1
"hope you had an enjoyable sunday ... good night, sleep tight. :)",0,0.14713387733684338,0
kapan kita bisa ketawa2 lagi kaya dlu?? knpa skrang kmu menjauh? tifn aku ke no ini ya<PHONE>.skrang loh ya jng nanti2 :( <no sex & sara>,1,0.26940535660447174,0
assalammualaikum .. selamat sore kami menawarkan pinjaman online amanah dgn bunga min 5jt 500jt u info ksp sejahtera bersama chat wa,1,0.6872282523285465,1
"house-maid is the murderer, coz the man was murdered on <#> th january.. as public holiday all govt.instituitions are closed,including post office..",0,0.7383684558315531,1
dunno leh.... mich suddenly send me tis msg... i dunno wat is she tryin to say leh....,0,0.033731521441501364,0
send ah,0,0.4911902922524676,0
no dinner,0,0.5623346631331714,1
hola! su cuenta es suspendida actualizar las informaciones para corregir el problema https:/www .santander-movil.com gracias.,1,0.666948031213981,1
terrible!! i'm very unfit now!,0,0.7590154516975405,1
bankia.s.a lamentamos informarle que su cuenta ha sido bloqueada temporalmente por falta de informaion y ha sido desactivada.por su seguridad le rogamos que complete inmedia- tamente la siguiente verificacion: <URL>,1,0.7459857288303977,1
"rose needs water, season needs change, poet needs imagination..my phone needs ur sms and i need ur lovely frndship forever....",0,0.34687951456260707,0
"jackpot hingga 40jt main di diskon terbesar 65% t063l singapore,china,sydney 8080sport[.jcom <URL> sabtu 14.22 penipuan#<PHONE>#nomor anda terdaftar glade tp oleh <PHONE> pulsa anda terpotong rp.15.000 setiap tgl 19 u berhenti ketik:tp <PHONE> kirim k><PHONE> penipuan#<PHONE>#daftar akun anda dan jadilah pemenang pada permainan pker,domino,ceme serta japan,sydney,hongkong ni ahahet hit lv/ahahet1 minimal ms ari telkomsel © a- jd",1,0.7461429754593152,1
santander : estimado partir del 23/08/2022 no podra utilizar su cuenta. activa el nuevo sistema de seguridad ahora: <URL>,1,0.7876239586048762,1
u are alot of help.,0,0.8341155155169915,1
hmm wanna try island cremery? haha,0,0.00251111840659398,0
seo £ online. banyak promo menanti anda. horas p ker honaspesn,1,0.46831289512074126,0
yeap. ok,0,0.10033079473493278,0
aku yang selalu merindukan mu mengingatmu dan aku sekarang iungin mendengar suaramu telpon aku ya <PHONE> (no sex dan sara>,1,0.5694383548943069,1
prai sob...kali ahibo;-),0,0.3190499363213326,0
m goin home now.. not goin back w u..,0,0.19002627009079892,0
type: text message from: jd-ionemg sent: <PHONE>:16 am received: <PHONE>:16 am,1,0.8787066122308954,1
ll b going 2 sch later.,0,0.3674803523950956,0
hee gdgd. take a gd rest dear,0,0.3058300107190041,0
confirm payment collection http:/ jkmir.fund82.com/jp/<PHONE>.html 03:45am,1,0.9324381324717886,1
oh okay. he still havent meet you all?,0,0.054100447788300615,0
interac e-transfer: rogers communications sent you 100.00 cad. see <URL> rogers.com/ data rates may apply,1,0.9486676642801174,1
"maaf mengangu waktumy disini kami mnwrkan pinjaman modal untk usaha,cepat mudah tanpa agunan, cair 5jt-500jt ufinfo <PHONE>",1,0.7504450598672057,1
"torsdag 11:52 hej. tid för lite casino? alldeles nyss släppte vi star bounty, en exklusiv nyhet med tema sci-fi. till spelet >> https:// svspelsoc.se/0k47s",1,0.5239527775652374,1
cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. then he started guessing who i was wif n he finally guessed darren lor.,0,0.18670375340509984,0
mjhe ek urgent work se ghar jana pad rha hai. kal milte hai.,0,0.6872968587146544,1
"miércoles, 5 de junio de 2019 [-] uber eats: junio llega con mucho sabor! disfruta de 40% de dcto en 1 orden con el codigo holajunio40. vence 9/6/19. tuber.com/pideya. t&c: t.uber.com/hj40",1,0.8266108843883635,1
"ass..kami dri nasari menawarkan pinjaman online ke seluruh indonesia mulai 5jt-300jt,proses cepat & mudah info chat wa : <PHONE> tks. 1:23 pm - via halo",1,0.7713546820370072,1
your bill at 3 is £33.65 so thats not bad!,0,0.23510220343421775,0
bonus 5,0,0.4031876789489765,0
i'm so stressed :(,0,0.003160871947126873,0
"profitez de la nouvelle freebox pop a 29,99e/mois pdt 1 an puis 39,99e/mois, sans eng. conditions appelez-nous au 1044 (prix appel normal) stop21010 2min",1,0.8655238182873205,1
"dear user, your p-a-t-y-m documents has been expired today. please call us <PHONE> immediately. your a/c will deactivated within 24 hrs. thank you.",1,0.7995885260715496,1
it's okay. thanks anyway.,0,0.3820099907678379,0
hehe. ok hor.. go out next week end.keke...,0,0.0675788825880333,0
haha no just saying! btw don't open the front things might happen toyou! like srsly don't open ah!,0,0.22190073416144243,0
"hey there, joe. we are aware that bad actors are sending spam text messages to some customers which appear to come from the customers' own number. our team is actively working to block these messages, and we have engaged with u.s. law enforcement to identify and stop the source of this fraudulent activity. verizon continues to work on behalf of the customer to prevent spam texts and related activity. this is a priority for us to clear up as soon as possible. kris",1,0.9076746240089094,1
melayani pasugihan dana golb tampa tumbal tampa resiko dan efek samping di jamin berhasil pelet dll klik bit.ly/danagaibterpercaya,1,0.5581983652183542,1
buruan order kmi mnawarkan berbagai merek handphone dgn hrg serba rp.550.000 discount 90% stock terbatas info wa <PHONE>,1,0.8052721714284243,1
"sounds good, keep me posted",0,0.7627493794308691,1
yup da salon 1 70 smth... u thk i she3 de2... i go ask my sis if she wan first...,0,0.4335638839768344,0
haha yeah true lol. tmr public holiday eh. got go out mah?,0,0.030384223380024167,0
"[bnt] dear amazon urgently recruiting for part-time jobs, you can earn <PHONE> rs every day click here to get yours: wa.me/ <PHONE>",1,0.9779143831683422,1
bout 7 plus,0,0.5065536067011674,1
thanks for loving me so. you rock,0,0.5621270359855807,1
oh... thgt u rent out oredi... cos u said u stayin at toa payoh...,0,0.23657087309997496,0
"hi andreu,good morning. baba'l contact u n u can do the emailing. may god bles u",0,0.6270958842116072,1
happy birthday! :d,0,0.48338161415316866,0
"by not saying ""wahhhh ok ok ok ok u win k. everything u say iscorrect. let u win -.- "" and read words carefully.",0,0.30479561863004234,0
selamat siang saya aldi dari kantor telegram ingin menginformasikan bahwa akun telegram kakak mendapatkan bonus pulsa rp<PHONE> dari program bantuan covid 19 untuk pulsa kakak mau dikirim ke nomor handphone sekarang atau mau dikirim ke nomor handphone berbeda 9:18 am,1,0.754634351030761,1
"teachr: ne periyavanaki enna panna pora? boy: kalyanam. teach: adu illa. ne ennava aaga virumbura? boy: husband tea: no. i mean unaku valkaiyal enna kadaikanum nu edir pakura? boy: wife tea: oh no. unga parents ku enna panna pora? boy: marumagal theduven tea: stupid, unga appa unkitta enna edir parkiranga? boy: pera kulandai tea: aiyo kadavule un valkai latchiyam enna? boy:""naam iruvar namaku iruvar"".... students rocks ... good ni8.",0,0.15074469724658024,0
yeah but you mean you got very close to sj then now you get awkward so you wanna become independent? just talk about it with sj lah.,0,0.021921896216910756,0
121202 > sunday 09.22 promo nsp rp 0/7hr! bis sms ketik ya utk langganan nsp kala cinta menggoda- noah. info: tsel.me/nsp. cs: 188,1,0.8299756668191308,1
"estimado cliente: su paquete esta listo para la entrega confirme el pago de aduanas de (1,79 €) en el siguiente enlace: 16 oct, 08:17",1,0.9114200303177844,1
dear customer your sbi net banking account will be suspended by today.please update your pancard now visit the,1,0.6128028882086555,1
oic cos me n my sis got no lunch today my dad went out... so dunno whether 2 eat in sch or wat...,0,0.04669583987094446,0
ok can thanks!,0,0.7688295554110784,1
citibanamex codigo sms: <PHONE>. solo debes usarlo en bancanet o citibanamex movil. nunca lo des por telefono. info <PHONE>,1,0.8417168762331099,1
votre colis a été envoyé. veuillez le vérifier et le recevoir. http:// tinyurl.com/yjhb35h4,1,0.9361834179501294,1
murmure lete ana,0,0.4463753894473925,0
su ha sido puesto en espera debido a que falta un numero de calle en el paquete. por favor actualice la informacion de editar,1,0.9069747565113608,1
<PHONE>:30:11.313,1,0.6201958562187622,1
when/where do i pick you up,0,0.06130327436207015,0
rock climbing is optional?,0,0.014933914623246353,0
intel board & cpu : <#> 4 gb ram : <#> hard disk : <#> dvd : <#> cabinet : <#> speaker : <#> service chrges : <#> total : <#> adv : <#> old pc : <#> balance : <#>,0,0.9560001509108409,1
happy bday!:-),0,0.03371435038080267,0
"vous avez reçu 400.00 euros avec paylib : "" remboursement caf "". récupérez votre argent sous 7 jours sur <URL> /recup-paylib/dsp2",1,0.9321785688038238,1
your royal mail parcel is waiting for delivery. please confirm the shipping fee of 2.99 (gbp) via: royalmail-arrival.com,1,0.97530502968221,1
now or never!! lodha launches codename unbelievable-2bed ac homes with spectacular river views in a world-class development at thane. rs.89l+ call :<PHONE> [o[s0fe),1,0.7872566523049169,1
woo later i come find you all eh.,0,0.18278125394735706,0
your myee account details are incomplete. your account has been temporarily frozen until your information is up- dated via the link provided: <URL>,1,0.409437497722871,0
"ohh.. haha, okay.. lol",0,0.00015237550145055385,0
anda masih mempunyai point yang blom di tukar. cek point anda dan tukarkan dengan pulsa dan jutaan hadiah. cek di sekarang.,1,0.7666037503184419,1
"fedex: tu envio esta por llegar, rastrealo aqui: <URL> .com.br/fedex/?8kjaxuoxyl",1,0.541594271370157,1
nope. never even heard of it!,0,0.24350733979796937,0
"multifinance gadai bp kb mobil/truck -bunga 0,8-1% -no bi",1,0.7147211927024228,1
"congratulations on successful flight booking. now, enjoy booking your premium hotel stay on huge discount. use code : easeday",1,0.8479380152943687,1
hey ü sign for final theory already? the next date is 30 leh!,0,0.09308783282947557,0
yah... but its so sad that national day is on sat instead of a weekday...,0,0.04145890777063364,0
alamdulillah saya ibu sari hutang saya terlunasi berkat bantuan kyai h.yusuf terbukti dan nyata adanya pesugihan islam tampa tumbal wa;<PHONE>,1,0.7171205049401219,1
r u eating dinner,0,0.16765003428293118,0
haha okay i go find you now.,0,0.1958687221499706,0
"ok! mon then! around say, 1 to 2?",0,0.07453060065978401,0
yeah i think so.,0,0.3533638496629408,0
"<subject: paypal msg,> new login detected from: [<PHONE> - oman ] android follow link below to unlock your account: eb4.us/a4f64a26 verify your account within 24 hours or your paypal account will be terminated permanently. regards, paypal id 617065",1,0.9385830581823598,1
"yosh, we at makan place.",0,0.13140659622433956,0
"kode sms [468629], anda dalam proses verifikasi keamanan [jd] kode sms [468629], anda dalam proses verifikasi keamanan [jd]",1,0.7918674646178737,1
"wk <#> , ctk <#> (casio)",0,0.6188860504611091,1
"sinulla on allekirjoitettava paketti, tarkista: posti.fi-toimitus.net rrciee",1,0.7256539583012566,1
i don wake since. i checked that stuff and saw that its true no available spaces. pls call the embassy or send a mail to them.,0,0.38341026811928497,0
"pascal ,coba kaamu f40to ini,kaamu masih ingat siapia yang berdiri di kananmu? chat-",1,0.6008142933631536,1
dear customer your sbi yono net banking account will be suspended by today.please immediately update your pancard now visit the link <URL>,1,0.6167015599300815,1
charge him consulting fees,0,0.5400678524224686,1
symonds now,0,0.22819046706784676,0
dear customer your sbi credit card points worth rs 8623 expired by today. kindly redeem your points by clicking here,1,0.8759259092342466,1
"dear praveen , your income tax refund of rs.15,480 has been approved and your bank a/c will be credited shortly. do kindly verify your a/ no 5xxxxx6755. if the same is incorrect, quickly follow the link below to update your bank record on file. <URL>",1,0.9768719316831236,1
cheebye,0,0.07203404838550315,0
"your €500 tesco voucher is reserved, click here to get yours:",1,0.8491379480748262,1
"estimado cliente hsbc, su cuenta ha sido bloqueada por un movimiento inusual ingresa aqui: <URL> -mx y reactiva tu servicio",1,0.8688093134844416,1
rabobank:j schonewille uw huidige betaalpas verloopt op 04-10. vervang gratis uw betaalpas via: split.to/nieuw- betaalmiddel,1,0.802938329792378,1
u no have ar?? oo,0,0.07432629814032932,0
i think her method or something,0,0.29550629389531863,0
ass yth'kpda bpk-lbu kmi dri ksp sejahtera bersama mnwarkan pinjman anda melayani seluruh indonesia info chat di wa: <PHONE>,1,0.7102553463571948,1
eh take care! drink up and dun lose too mch weight!,0,0.8243147940238187,1
"it's the ""fiction turn real"" part now",0,0.002786175781110637,0
you also didnt get na hi hi hi hi hi,0,0.10472952970622411,0
"hola fatima, tiene (1) paquete de media markt! ref: ultima oportunidad para recogerlo >> <URL>",1,0.6927993223028048,1
yup i suggested the date and time so i'll make it by hook or bycrook. need help?,0,0.7473094187927372,1
ll go b a waitress...,0,0.10270893458730729,0
nope what did u sms ?,0,0.0625177887516319,0
it is only yesterday true true.,0,0.15472171913454516,0
"hey, im back..",0,0.08678253998514694,0
uw ics account dient te worden bijgewerkt. klik hier: https:// icscard-beveiligd.info,1,0.7960474782078064,1
dear user your document verification is pending please contact quickly <PHONE> your service will be blocked within 24 hours thank you,1,0.667831704300567,1
i'll cry.,0,0.9493443898113259,1
bout 1,0,0.5261427695188047,1
"#quedateencasa bcp usted tiene una transferencia retenida, para activar tus operaciones y evitar el bloqueo temporal ingrese aqui: https: 12:28 p.m",1,0.6791493182726085,1
10:42 banco de chile. estimado cliente se detecto una actividad inusual en su cuenta. verifique y evite fraudes,1,0.7169792036388868,1
"yth nasabah bank bri.!!! rekening anda mendapatkan cek rp.<PHONE>,- kode cek (111218) u/info klik:",1,0.8090524465200836,1
got ah green line alight at city hall near to raffle city mah butcircle line alight at suntec straight lol,0,0.02825749663136859,0
she didn't feel it when she said wat.. den dao her msges lo,0,0.07547916983941579,0
yei yei!!!! hee. remember to have ur dinner soon ok. i hungry le.come bite u!,0,0.18258797234983273,0
"okok this shouldnt happen cos i already pay,if it is taken they shouldnt make me pay, will try to argue dun worry! yaya the name is correct i type too fast haha",0,0.4317473181652009,0
selesaikan masalah anda dengan cara seperti. 1: uang gaib 2: transfer janin 3: masalah keluarga belum terwujud tampa tumbal u/info lengkap hubungi. whatsaap: <PHONE> mks.....,1,0.3480172615012229,0
m so much bore 2day. bcoz of much work 8 office,0,0.3067862011073765,0
hhingisuusuiaitvdianiin aunsamdu kilaadfiuniseog aulry lusarnmanuf line.cc,1,0.7163204406285246,1
awesome! listening to it now. sounds great! love ya!,0,0.42788985117782236,0
morgenavond in opsporing verzocht: een gewelddadige woningoverval in de ooij. meer informatie en waarom u deze sms ontvangt: 2wdieip,1,0.835038233583244,1
"accordingly. i repeat, just text the word ok on your mobile phone and send",1,0.9208159810332944,1
"financiera el corte ingles: se ha intendo hacer un cargo en su nueva tarjeta mastercard, si no has sido tu verifica: https:// vveb.financieraelcorteingles.co/",1,0.7984921982429286,1
info: un nuevo acceso no autorizado esta conectado a su banca online. si no reconoce el dispositivo verifique inmediatamente:,1,0.9116156850082904,1
i vil giv d buk to xerox today,0,0.5119542113522283,1
no lo..suddenly get sick one.hehe..ur fren also sick ar..,0,0.3045093529818506,0
do you want me to come today?,0,0.43436232431337063,0
melayani pesugihan dana goib tampa tumbal tampa resiko dan efek samping usaha lancar dll dijamin berhasil wa <PHONE>,1,0.5150807313477378,1
dear customer your sbi bank account will be suspended please re-verify kyc pan card update 10 mint immediately open the link <URL> /31qq710 71 o,1,0.6947271203691499,1
"uhm, i am having problem with the project. are you coming soon?",0,0.05097226134153419,0
send me.ur ic and name!,0,0.6010035092855569,1
homework haha..sup?,0,0.007930962704595337,0
"seu veiculo esta sem seguro? por apenas $ 54,90 - e nada mais - proteja contra furto/roubo socorro/guincho 24hs. cotacao gratis: superbeneficios.com/ simulacao",1,0.7509334934801336,1
<#> jangan kasih kode ini ke siapa pun (termasuk gojek). kode verifikasi untuk masuk ke akun gojek: detail: go-jek.com/safety 4pkezqv9ubl 7 menit yg lalu,1,0.861510904681366,1
info resmi dr. pt.lazada selamat no anda meraih hadia ke-2 tahun/2018 pin <PHONE> info. <URL>,1,0.8159587949973888,1
your parcel is ready for delivery. confirm your shipping details. check here: ulobay.me/ermbhcz,1,0.9787793914996865,1
"monday, 23 july 2018 pelanggan yth bagi pengguna whatsapp anda resmi trpilih sbgai pmenang ke-2 mraih hadia dgan kode pin(d4773mp) u/info kunjungi web. .com sms 10:51",1,0.6186142017494783,1
ingin penghasilan tambahan setiap minggu dngan profit 20% s/d 30% per 7 hari tanpa harus kerja.info kunjungi web kami <URL> atau wa kami:<PHONE>,1,0.827577746796677,1
"gracias a tus compras con tu tdc banorte ~~ monedero liverpool de $1,000 vig 30/sep/ 20 conoce tus folios 3031",1,0.8881585064826458,1
haha 7 books enough lo. at least that 7 books wont require me to read wiki. xd,0,0.07202812029391235,0
she not talking to him anymore,0,0.5860224157826225,1
mere bina hi shadi kr li na tune.,0,0.21893690584287423,0
yessss i'm so sneaky slipped into bed just minutes before they got back,0,0.1643665220695371,0
[banpara_informa]prezado( a).cliente la vai aviso importante acesse.https:banparamobile.app/?,1,0.635942241447914,1
thanks lot yr. and happy bihu 2 u...,0,0.48184031631943564,0
toca para cambiar tu contraseña de instagram: <URL> /2ygegymxafn4glt,1,0.6915607823129116,1
wat time r ü going to xin's hostel?,0,0.05208752175783609,0
lol fab,0,0.00044076960629952863,0
roy hi care 4 a chat?intro,0,0.14931737472425125,0
we 're on a collision course with rampant socialism end of america the left need to be stop asap help the next 15min be critical gopwin.us/ib5 stop=end,1,0.17049505297912876,0
wawa... noe u gona kill me...:( i recorded e wrong channel... did u ask ur fren to backup?,0,0.2733732840303246,0
lmao! i at home la,0,0.01181433502931543,0
pelanggan yth. hari ini kurir akan melakukan pengiriman nomor resi <PHONE>. mohon ditunggu,1,0.4989294435803458,1
"(~ ,, ~) ye kya abhi tak jag rahe ho? aankhe band karo (~,,@) 1 nahi dusri b (@,, @) shabaash ""good""nite"" hav a gud n8, swt drms(""-"")",0,0.3309300100548757,0
"info amende : vous avez un retard de paiement de 35,00€. dossier référence <PHONE>. consulter mon dossier d'infraction via : <URL> amendes-dossier.com/",1,0.9469802853267576,1
"correos, su paquete no se ha podido entregar 14/06/2022, porque no se han pagado las tasas de aduanas (1.79€).siga las instrucciones:",1,0.6966927694717275,1
sorry i used your profile to see your photos,0,0.356895674495245,0
"k give me a sec, breaking a <#> at cstore",0,0.08738017143378328,0
"miércoles, 3 de febrero de 2021 he felicitaciones a nuestros 3 clientes de media markt que ganaron: 1 manuel 2 ana 3 nelson david",1,0.7159071732412204,1
actually i woke up le but i decided not to go wait not enuff sleep alot pimple lol... haha up to u~~~ but u so skinny nvm lah lol,0,0.023917527593370208,0
