label,base_prob,base_pred@thr,fused_prob,fused_pred@thr
0,1.2727129615086596e-05,0,5.317204e-05,0
0,3.272385220043361e-05,0,9.876649e-05,0
1,0.9999910593032836,1,0.9999273,1
1,0.9999891519546508,1,0.9999083,1
1,0.9999899864196776,1,0.9999286,1
0,1.1674539564410225e-05,0,5.2756513e-05,0
0,1.2063103895343374e-05,0,5.3819665e-05,0
0,1.2639968190342188e-05,0,5.31244e-05,0
0,1.5065583284012972e-05,0,6.248962e-05,0
0,1.2226780199853238e-05,0,5.2751027e-05,0
0,2.176564339606557e-05,0,0.00042661617,0
1,0.999991536140442,1,0.9999273,1
0,1.4966129128879402e-05,0,7.165867e-05,0
0,1.3639928511111066e-05,0,5.279466e-05,0
1,0.999958634376526,1,0.99963164,1
0,1.4295030268840492e-05,0,5.3819615e-05,0
0,1.6881456758710556e-05,0,5.9987095e-05,0
0,1.2158629942859989e-05,0,6.0580187e-05,0
0,1.2769012755597942e-05,0,5.2723874e-05,0
0,1.2412183423293754e-05,0,5.3070573e-05,0
0,1.2008571502519771e-05,0,5.290564e-05,0
0,1.402070756739704e-05,0,5.4786724e-05,0
0,1.2475480616558343e-05,0,5.2226213e-05,0
0,1.2611756574187892e-05,0,6.4461754e-05,0
1,0.9999899864196776,1,0.99992776,1
0,1.1750102203222925e-05,0,5.219948e-05,0
0,1.5345851352321915e-05,0,5.522861e-05,0
1,0.999991536140442,1,0.99991894,1
1,0.9999914169311525,1,0.99992335,1
1,0.9999885559082032,1,0.9999218,1
1,0.9999910593032836,1,0.99992216,1
0,2.183381184295285e-05,0,6.15845e-05,0
1,0.9999914169311525,1,0.9999274,1
0,1.242704729520483e-05,0,5.419212e-05,0
1,0.9999912977218628,1,0.99992335,1
1,0.9999825954437256,1,0.9999188,1
1,0.999990701675415,1,0.9999279,1
1,0.9999916553497314,1,0.9999275,1
0,1.1920530596398748e-05,0,5.432261e-05,0
1,0.9999910593032836,1,0.9999248,1
0,1.3821676475345155e-05,0,5.832352e-05,0
1,0.9999796152114868,1,0.99983215,1
0,1.276120929105673e-05,0,5.244647e-05,0
0,1.3207196388975715e-05,0,5.261613e-05,0
0,1.2081674867658876e-05,0,5.2257798e-05,0
0,1.553589572722558e-05,0,7.2568524e-05,0
0,1.1585423635551706e-05,0,5.3075684e-05,0
1,0.999991774559021,1,0.9999279,1
1,0.99998939037323,1,0.9999261,1
0,1.2093433724658098e-05,0,5.2796477e-05,0
0,1.1573341907933354e-05,0,5.4695527e-05,0
0,1.1524726687639486e-05,0,5.22427e-05,0
0,2.772413972707e-05,0,0.00049417606,0
0,1.5460514987353235e-05,0,5.2642485e-05,0
1,0.9999912977218628,1,0.9999274,1
0,1.788737608876545e-05,0,8.4013576e-05,0
0,1.2576290828292258e-05,0,5.2692158e-05,0
0,1.2654767488129435e-05,0,5.3000676e-05,0
1,0.999991536140442,1,0.9999244,1
1,0.999990940093994,1,0.9999286,1
1,0.9999911785125732,1,0.99992394,1
0,1.2252518899913412e-05,0,5.378493e-05,0
0,1.6275178495561704e-05,0,0.00015804287,0
0,1.3141612726030871e-05,0,5.2800806e-05,0
1,0.9999911785125732,1,0.9999255,1
0,1.190769125969382e-05,0,5.1981504e-05,0
1,0.9999905824661256,1,0.9999249,1
0,1.3453483006742316e-05,0,6.2442086e-05,0
1,0.9999911785125732,1,0.9999274,1
0,2.7836467779707164e-05,0,7.491399e-05,0
0,3.10412906401325e-05,0,0.0001313994,0
1,0.9999911785125732,1,0.9999237,1
1,0.9999792575836182,1,0.9998958,1
0,1.425458503945265e-05,0,5.2976877e-05,0
0,1.3699399460165296e-05,0,5.2886524e-05,0
0,1.2087276445527095e-05,0,5.3001786e-05,0
0,1.5939371223794296e-05,0,5.4398715e-05,0
1,0.9999916553497314,1,0.9999244,1
0,1.2796514965884851e-05,0,5.2983898e-05,0
1,0.9999914169311525,1,0.9999243,1
0,1.3577502613770775e-05,0,8.2788276e-05,0
0,1.3342731108423322e-05,0,5.2695068e-05,0
1,0.9999892711639404,1,0.999926,1
1,0.9999905824661256,1,0.99992454,1
0,1.2074440746800974e-05,0,5.703129e-05,0
0,2.2463293134933338e-05,0,7.510032e-05,0
0,1.2861232789873611e-05,0,5.285919e-05,0
0,2.186385972891003e-05,0,7.270415e-05,0
0,1.5435178283951245e-05,0,5.2782227e-05,0
0,1.645378870307468e-05,0,6.0007977e-05,0
1,0.9999912977218628,1,0.9999263,1
0,1.1504905160109049e-05,0,5.753384e-05,0
0,1.7489412130089477e-05,0,5.6303445e-05,0
0,1.3636286894325169e-05,0,9.6220065e-05,0
1,0.999893307685852,1,0.999539,1
0,1.1533456927281804e-05,0,5.2944702e-05,0
0,1.791853537724819e-05,0,0.00012494314,0
1,0.999947190284729,1,0.99980587,1
1,0.9999821186065674,1,0.99992716,1
1,0.999980092048645,1,0.99992406,1
0,1.1548744623723906e-05,0,5.2934254e-05,0
0,1.3414612112683244e-05,0,5.924209e-05,0
1,0.9999886751174928,1,0.9999217,1
1,0.9999905824661256,1,0.999926,1
0,1.3671286069438793e-05,0,5.3706975e-05,0
0,1.6384236005251296e-05,0,0.00010293424,0
0,1.2055249499098863e-05,0,5.3361615e-05,0
0,1.1860048289236149e-05,0,5.2919368e-05,0
1,0.9999784231185912,1,0.9999225,1
0,1.224922471010359e-05,0,5.335688e-05,0
0,1.4803611520619596e-05,0,5.49429e-05,0
0,1.2823988072341308e-05,0,6.109035e-05,0
1,0.9999902248382568,1,0.9999267,1
0,1.2764409802912269e-05,0,5.260309e-05,0
1,0.999991536140442,1,0.9999229,1
0,1.1907078260264823e-05,0,5.3421594e-05,0
1,0.9999914169311525,1,0.9999249,1
1,0.999991536140442,1,0.9999249,1
0,1.2737899851344991e-05,0,5.3422817e-05,0
0,1.4933694728824776e-05,0,5.3872347e-05,0
0,0.0003424226888455,0,0.13505484,0
0,2.061571467493195e-05,0,0.0009766993,0
0,1.2979520761291496e-05,0,5.313068e-05,0
1,0.9999914169311525,1,0.99992466,1
0,1.3900460544391535e-05,0,5.3385284e-05,0
1,0.999975323677063,1,0.99991655,1
0,1.403894475515699e-05,0,6.985997e-05,0
0,2.361784754612017e-05,0,0.00010123454,0
0,1.8218486729892905e-05,0,6.0884937e-05,0
1,0.9999902248382568,1,0.9999263,1
0,1.1719550457200968e-05,0,5.2729752e-05,0
1,0.999990701675415,1,0.999925,1
1,0.9999849796295166,1,0.9998447,1
0,1.9594419427448884e-05,0,0.0003686149,0
1,0.9999905824661256,1,0.99992776,1
0,1.1721808732545467e-05,0,5.2412714e-05,0
0,1.2234432688273957e-05,0,5.3600088e-05,0
1,0.9999914169311525,1,0.99992836,1
0,1.3862413652532268e-05,0,5.3047243e-05,0
0,1.5117047041712794e-05,0,6.494847e-05,0
0,1.3208305063017178e-05,0,5.4340177e-05,0
0,1.2149960639362687e-05,0,5.190057e-05,0
0,1.2854133274231572e-05,0,5.270708e-05,0
0,1.358545614493778e-05,0,5.7384197e-05,0
1,0.9999871253967284,1,0.99992394,1
1,0.9999896287918092,1,0.99992716,1
1,0.9999898672103882,1,0.99992764,1
1,0.9999911785125732,1,0.99992764,1
0,1.1502986126288306e-05,0,5.3362375e-05,0
0,1.175149100163253e-05,0,5.1903935e-05,0
0,4.463554796529934e-05,0,0.00046342736,0
0,1.4691241631226148e-05,0,8.017198e-05,0
0,1.41613500090898e-05,0,5.404803e-05,0
1,0.999948024749756,1,0.99991477,1
0,1.2631159734155515e-05,0,5.3613643e-05,0
0,1.2295500710024498e-05,0,5.2618743e-05,0
0,1.3485288036463317e-05,0,5.2797026e-05,0
1,0.0008748226682655,0,0.012110598,0
1,0.9997639060020448,1,0.9995797,1
1,0.9999732971191406,1,0.9990984,1
0,1.6205654901568778e-05,0,6.920553e-05,0
1,0.9999912977218628,1,0.99992466,1
1,0.999991536140442,1,0.99992347,1
1,0.9999912977218628,1,0.9999273,1
1,0.9999901056289672,1,0.9999256,1
0,0.0001134182966779,0,0.0021374442,0
0,1.1990856364718638e-05,0,5.2607207e-05,0
1,0.999990701675415,1,0.99992335,1
1,0.9999821186065674,1,0.99973387,1
1,0.999990463256836,1,0.99992216,1
1,0.999991536140442,1,0.9999261,1
0,2.006485738093033e-05,0,0.00015460097,0
1,0.99998939037323,1,0.99992645,1
1,0.9999891519546508,1,0.9999269,1
1,0.9999905824661256,1,0.99992275,1
0,1.887219877971802e-05,0,7.139539e-05,0
0,1.6230369510594755e-05,0,5.365788e-05,0
0,1.820794386730995e-05,0,0.00015823435,0
1,0.999985933303833,1,0.9999244,1
1,0.9999836683273317,1,0.9991128,1
1,0.999987244606018,1,0.9999223,1
0,1.6668278476572596e-05,0,0.0001055524,0
0,1.826985135267023e-05,0,5.373285e-05,0
1,0.999991536140442,1,0.99992657,1
1,0.9999746084213256,1,0.99976164,1
0,1.4972682038205676e-05,0,5.3887103e-05,0
0,1.419143154635094e-05,0,7.166065e-05,0
1,0.9999911785125732,1,0.9999238,1
1,0.67531418800354,0,0.975662,0
0,1.2918541870021729e-05,0,5.3565702e-05,0
0,1.6759369827923365e-05,0,5.623637e-05,0
1,0.9999908208847046,1,0.99992645,1
0,1.343894109595567e-05,0,5.302115e-05,0
0,1.4605982869397849e-05,0,5.312896e-05,0
0,2.0157913240836933e-05,0,5.778931e-05,0
1,0.9999908208847046,1,0.99992704,1
1,0.9999862909317015,1,0.9999285,1
0,1.2080212400178423e-05,0,5.287482e-05,0
0,1.3439826943795197e-05,0,5.2747964e-05,0
0,1.3917267096985595e-05,0,5.2941068e-05,0
1,0.9999911785125732,1,0.99992716,1
0,1.329611404798925e-05,0,5.2511976e-05,0
0,1.215139764099149e-05,0,6.12749e-05,0
1,0.9999884366989136,1,0.999928,1
1,0.9999914169311525,1,0.99992263,1
1,0.9999865293502808,1,0.9999268,1
1,0.9999895095825196,1,0.99992466,1
1,0.9999889135360718,1,0.999928,1
1,0.9999866485595704,1,0.9999287,1
1,0.999991536140442,1,0.9999248,1
0,1.3322387530934066e-05,0,7.034819e-05,0
1,0.9999911785125732,1,0.9999275,1
0,1.2452457667677663e-05,0,5.269904e-05,0
1,0.999990940093994,1,0.9999269,1
1,0.9999912977218628,1,0.9999275,1
0,1.30746830109274e-05,0,6.7324065e-05,0
1,0.9999908208847046,1,0.99992526,1
0,3.630906576290727e-05,0,0.0005483075,0
0,1.6186222637770697e-05,0,5.47009e-05,0
1,0.9999901056289672,1,0.99992704,1
1,0.9999903440475464,1,0.999926,1
0,1.169598090200452e-05,0,5.294324e-05,0
1,0.9999864101409912,1,0.9999056,1
0,1.3605435924546327e-05,0,6.175263e-05,0
1,0.9999910593032836,1,0.99992526,1
1,0.9999902248382568,1,0.999928,1
1,0.999990940093994,1,0.9999263,1
0,1.5276349586201832e-05,0,5.3560492e-05,0
1,0.999991774559021,1,0.9999281,1
1,0.9999914169311525,1,0.99992776,1
1,0.9999911785125732,1,0.9999275,1
0,2.513555955374613e-05,0,9.114628e-05,0
1,0.999991536140442,1,0.9999243,1
0,1.2295160559006035e-05,0,5.2802265e-05,0
0,0.9998254179954528,1,0.999345,1
0,1.5041135156934615e-05,0,5.5846245e-05,0
0,1.4176930562825872e-05,0,5.3089807e-05,0
1,0.9999648332595824,1,0.9998053,1
0,1.257541498489445e-05,0,5.265403e-05,0
1,0.999991536140442,1,0.99992704,1
0,1.2207988220325204e-05,0,5.3650925e-05,0
0,1.1990237908321433e-05,0,5.2877596e-05,0
0,1.1276004443061538e-05,0,6.351758e-05,0
0,1.3605371350422502e-05,0,5.9282444e-05,0
0,1.3020780897932129e-05,0,5.3400963e-05,0
0,1.5665016690036282e-05,0,5.5458877e-05,0
0,1.146525755757466e-05,0,5.1908442e-05,0
0,1.1720556358341128e-05,0,5.285153e-05,0
0,1.383789913234068e-05,0,5.282453e-05,0
1,0.9999914169311525,1,0.9999243,1
0,1.1612479283940049e-05,0,5.2901607e-05,0
0,1.189509293908486e-05,0,5.2916086e-05,0
1,0.9999884366989136,1,0.99992764,1
1,0.9999905824661256,1,0.9999248,1
1,0.9999912977218628,1,0.99992394,1
1,0.9999911785125732,1,0.9999256,1
1,0.9999916553497314,1,0.99992764,1
0,2.3421276637236588e-05,0,6.11086e-05,0
0,1.7333759387838654e-05,0,5.3272383e-05,0
0,1.3308394045452587e-05,0,5.305053e-05,0
1,0.999990463256836,1,0.9999261,1
0,1.4667386494693346e-05,0,5.674215e-05,0
0,1.3702481737709604e-05,0,5.268779e-05,0
1,0.9999916553497314,1,0.9999275,1
1,0.9999914169311525,1,0.9999244,1
1,0.9999912977218628,1,0.99992716,1
0,1.15452530735638e-05,0,5.308429e-05,0
0,1.3644651517097373e-05,0,5.298168e-05,0
0,1.1794311831181403e-05,0,5.5062752e-05,0
0,0.0005472504999488,0,0.00038824853,0
1,0.9999889135360718,1,0.99992263,1
1,0.9999908208847046,1,0.9999025,1
0,1.3427539670374244e-05,0,7.1443814e-05,0
1,0.9999910593032836,1,0.9999269,1
1,0.9999849796295166,1,0.9999217,1
0,1.1569424714252818e-05,0,5.4010106e-05,0
1,0.9999898672103882,1,0.9999156,1
1,0.9999912977218628,1,0.9999238,1
0,1.376941963826539e-05,0,5.271085e-05,0
1,0.999991536140442,1,0.9999243,1
0,1.155593872681493e-05,0,5.2324074e-05,0
1,0.9999889135360718,1,0.9999255,1
0,1.582427830726374e-05,0,5.397355e-05,0
0,1.2193374459457118e-05,0,5.406906e-05,0
0,1.354111373075284e-05,0,5.345645e-05,0
1,0.9999910593032836,1,0.9999274,1
0,1.5741150491521694e-05,0,5.3450127e-05,0
0,1.199922917294316e-05,0,5.21441e-05,0
1,0.9999905824661256,1,0.9999279,1
1,0.9999908208847046,1,0.9999274,1
0,1.2064472684869544e-05,0,5.2317886e-05,0
1,0.9999912977218628,1,0.99992764,1
0,1.2963217159267517e-05,0,5.2695472e-05,0
0,1.4515377188217826e-05,0,5.2623764e-05,0
0,1.3151768143870868e-05,0,5.2703363e-05,0
1,0.9999908208847046,1,0.9999254,1
1,0.9999911785125732,1,0.9999217,1
0,0.0032497795764356,0,0.9918743,1
0,1.5139424249355216e-05,0,5.4523724e-05,0
1,0.99998939037323,1,0.9999058,1
1,0.9999890327453612,1,0.9999174,1
0,0.9999399185180664,1,0.99955994,1
0,1.1502997949719427e-05,0,5.1818275e-05,0
1,0.9999914169311525,1,0.9999275,1
0,1.2334844541328494e-05,0,5.281168e-05,0
0,1.1719852409441955e-05,0,5.72889e-05,0
0,1.735062869556714e-05,0,5.9351845e-05,0
0,1.1541323146957438e-05,0,5.495343e-05,0
0,1.1746169548132457e-05,0,5.2433556e-05,0
0,1.4354427548823878e-05,0,5.2731615e-05,0
0,1.3757187844021246e-05,0,5.355467e-05,0
0,1.4549151273968164e-05,0,0.0001087898,0
1,0.9986252784729004,1,0.9994863,1
0,1.157221686298726e-05,0,5.3945765e-05,0
1,0.999991536140442,1,0.99992776,1
1,0.9999914169311525,1,0.9999254,1
1,0.999988317489624,1,0.9999291,1
0,3.0217226594686508e-05,0,0.00032577265,0
0,1.236843854712788e-05,0,5.3635835e-05,0
0,1.1882248145411722e-05,0,5.35822e-05,0
1,0.9999914169311525,1,0.99992585,1
0,1.1800939319073224e-05,0,5.2492895e-05,0
0,1.2383226930978708e-05,0,5.2476527e-05,0
1,0.9999910593032836,1,0.9999254,1
1,0.9999887943267822,1,0.9999248,1
0,1.3949475942354184e-05,0,5.3324275e-05,0
1,0.9999878406524658,1,0.9999249,1
0,1.3840182873536833e-05,0,5.370375e-05,0
0,0.9963285326957704,1,0.9965918,1
0,2.064532418444287e-05,0,0.000100789126,0
0,1.7256354112760164e-05,0,5.3981836e-05,0
0,1.5236540093610527e-05,0,5.336782e-05,0
0,1.2150864677096251e-05,0,5.1990526e-05,0
0,1.449041246814886e-05,0,6.0123402e-05,0
0,1.6955595128820278e-05,0,0.0002252438,0
1,0.9999896287918092,1,0.99991345,1
0,1.2868790690845344e-05,0,6.196044e-05,0
1,0.9999905824661256,1,0.99992454,1
0,1.3013381249038504e-05,0,5.2440362e-05,0
1,0.9999661445617676,1,0.9998017,1
1,0.999990940093994,1,0.99992776,1
1,0.999990701675415,1,0.9999256,1
0,1.5391640772577375e-05,0,5.335551e-05,0
0,0.9999561309814452,1,0.99888426,1
0,1.2322100701567251e-05,0,5.2814954e-05,0
1,0.999990701675415,1,0.99992645,1
0,1.4033483239472844e-05,0,5.3263946e-05,0
0,1.3035989468335174e-05,0,5.3772677e-05,0
0,1.6423875422333367e-05,0,5.384626e-05,0
0,1.5940877347020432e-05,0,6.737165e-05,0
1,0.9999912977218628,1,0.9999219,1
1,0.9999912977218628,1,0.9999237,1
0,2.602311360533349e-05,0,6.176106e-05,0
1,0.9999892711639404,1,0.999928,1
1,0.9999896287918092,1,0.9999275,1
1,0.999991536140442,1,0.9999219,1
0,2.300694904988632e-05,0,5.8989484e-05,0
0,1.4331859347294085e-05,0,5.258343e-05,0
1,0.999991536140442,1,0.9999268,1
0,1.2728500223602168e-05,0,5.2442858e-05,0
0,1.2595794032677077e-05,0,6.542388e-05,0
0,1.526190317235887e-05,0,5.2719246e-05,0
0,1.1903774975507986e-05,0,5.40819e-05,0
1,0.9999855756759644,1,0.99989104,1
1,0.9999887943267822,1,0.99988186,1
0,1.261339184566168e-05,0,5.2948093e-05,0
0,1.8291713786311448e-05,0,6.3176645e-05,0
1,0.9999911785125732,1,0.99992764,1
0,1.2626896022993606e-05,0,5.284231e-05,0
1,0.999991536140442,1,0.99992704,1
1,0.999991536140442,1,0.9999274,1
0,1.3208279597165529e-05,0,5.3069103e-05,0
1,0.9999895095825196,1,0.99991643,1
0,1.47636001202045e-05,0,6.0278915e-05,0
0,2.5403725885553285e-05,0,5.7402205e-05,0
0,1.9201623217668384e-05,0,6.8907946e-05,0
0,1.2590244296006858e-05,0,5.382059e-05,0
1,0.999990463256836,1,0.99992573,1
1,0.9999912977218628,1,0.99992657,1
0,1.4515114344249014e-05,0,7.047536e-05,0
0,1.9341632651048712e-05,0,0.0007962279,0
0,1.554944356030319e-05,0,5.3399795e-05,0
0,1.2311904356465677e-05,0,5.2161162e-05,0
0,3.555574221536517e-05,0,5.871213e-05,0
1,0.9999868869781494,1,0.9999269,1
0,1.6601537936367095e-05,0,5.5763332e-05,0
1,0.9999908208847046,1,0.99992466,1
0,0.0004111750749871,0,0.00090503297,0
1,0.9999911785125732,1,0.9999256,1
1,0.9999910593032836,1,0.9999269,1
0,1.4219623153621797e-05,0,5.82286e-05,0
1,0.999987006187439,1,0.99991643,1
1,0.999991536140442,1,0.9999269,1
0,1.1569402886379976e-05,0,5.4092317e-05,0
1,0.9999912977218628,1,0.99992156,1
1,0.999983549118042,1,0.99991035,1
1,0.9999911785125732,1,0.99992776,1
1,0.9999914169311525,1,0.99992573,1
0,1.2435380995157176e-05,0,5.411208e-05,0
0,0.0013750721700489,0,0.0001499526,0
1,0.9999896287918092,1,0.999731,1
0,1.4244882549974136e-05,0,7.033639e-05,0
0,1.2014127605652902e-05,0,5.3091833e-05,0
0,1.6338111890945584e-05,0,5.3408552e-05,0
0,1.763838554325048e-05,0,0.00018716122,0
0,1.1747950338758528e-05,0,5.3567383e-05,0
0,1.445087582396809e-05,0,5.2930824e-05,0
0,1.250230343430303e-05,0,5.2908363e-05,0
1,0.9999817609786988,1,0.9998454,1
0,1.241379231942119e-05,0,5.4272026e-05,0
0,1.1819603059848305e-05,0,5.3048458e-05,0
0,1.2767696716764476e-05,0,5.2745698e-05,0
0,2.7181804398423992e-05,0,7.1030845e-05,0
0,1.8614697182783857e-05,0,5.6702338e-05,0
1,0.9999691247940063,1,0.99991417,1
1,0.9999897480010986,1,0.999923,1
1,0.9999905824661256,1,0.999926,1
1,0.999990940093994,1,0.9999256,1
1,0.9999898672103882,1,0.9999263,1
0,1.2823167708120309e-05,0,5.304689e-05,0
0,1.294799403694924e-05,0,5.1875973e-05,0
1,0.999963402748108,1,0.99985874,1
1,0.9999836683273317,1,0.9998976,1
1,0.9999916553497314,1,0.99992704,1
1,0.9999916553497314,1,0.99992347,1
0,1.224044262926327e-05,0,5.2084117e-05,0
0,1.826876905397512e-05,0,0.0007420325,0
0,1.2237326700414997e-05,0,5.2652427e-05,0
0,1.2372946002869868e-05,0,5.8104848e-05,0
0,1.3441325791063718e-05,0,5.196812e-05,0
1,0.9999816417694092,1,0.9996778,1
0,1.350804541289108e-05,0,5.7744204e-05,0
0,1.4258975170378108e-05,0,5.306779e-05,0
0,1.262528166989796e-05,0,5.2472726e-05,0
0,1.29173477034783e-05,0,5.640507e-05,0
0,1.188180613098666e-05,0,5.3742173e-05,0
0,1.1677780094032642e-05,0,5.3673288e-05,0
0,1.5972360415617004e-05,0,5.284654e-05,0
0,1.1787677976826672e-05,0,5.2683663e-05,0
0,1.925274409586564e-05,0,9.7620126e-05,0
1,0.999991536140442,1,0.9999267,1
0,1.3644482351082844e-05,0,6.449705e-05,0
1,0.999991536140442,1,0.99992704,1
1,0.999988317489624,1,0.99990225,1
1,0.9999897480010986,1,0.9999285,1
1,0.9999912977218628,1,0.99992585,1
0,1.2886192962469067e-05,0,5.3033946e-05,0
0,1.3865746950614266e-05,0,5.4568096e-05,0
0,1.595156754774507e-05,0,6.451144e-05,0
1,0.999990701675415,1,0.9999254,1
0,0.000577830360271,0,0.0031169518,0
1,0.9999905824661256,1,0.99992406,1
1,0.9999910593032836,1,0.9999269,1
0,1.5018860722193494e-05,0,6.418665e-05,0
0,1.44150744745275e-05,0,6.33635e-05,0
0,1.5631156202289276e-05,0,5.483904e-05,0
1,0.9999758005142212,1,0.9999219,1
0,1.6943764421739615e-05,0,5.6936686e-05,0
1,0.9999911785125732,1,0.99992764,1
0,1.1803855159087108e-05,0,5.3206277e-05,0
1,0.9999903440475464,1,0.999926,1
0,1.4057903172215449e-05,0,5.44148e-05,0
0,1.8058501154882837e-05,0,9.333647e-05,0
1,0.9999858140945436,1,0.99990666,1
0,1.227408392878715e-05,0,5.2868367e-05,0
0,1.3263997061585542e-05,0,5.4184013e-05,0
0,2.307889371877536e-05,0,5.455727e-05,0
0,6.824392039561644e-05,0,0.0003200138,0
1,0.9999911785125732,1,0.99992776,1
0,1.787497785699088e-05,0,6.160711e-05,0
0,1.345080181636149e-05,0,6.7059496e-05,0
1,0.9999912977218628,1,0.9999292,1
1,0.9999912977218628,1,0.9999255,1
1,0.9999903440475464,1,0.99992764,1
0,1.7589367416803725e-05,0,6.271032e-05,0
1,0.99998939037323,1,0.9999075,1
0,2.968035732919816e-05,0,0.00015181949,0
1,0.999990940093994,1,0.9999256,1
1,0.9999911785125732,1,0.9999269,1
0,1.4201869817043187e-05,0,5.4200857e-05,0
1,0.9999916553497314,1,0.9999267,1
1,0.9999916553497314,1,0.9999274,1
0,1.4304985597846098e-05,0,5.301877e-05,0
1,0.9999910593032836,1,0.9999261,1
1,0.9999914169311525,1,0.99992406,1
0,1.6448673704871908e-05,0,7.738616e-05,0
0,1.2318035260250326e-05,0,5.274952e-05,0
0,1.4482663573289756e-05,0,5.831067e-05,0
1,0.9999910593032836,1,0.99992824,1
1,0.9999879598617554,1,0.99992776,1
0,1.3093850611767266e-05,0,5.2874973e-05,0
0,1.4784481209062506e-05,0,5.3090567e-05,0
1,0.9999881982803344,1,0.9999256,1
1,0.9999916553497314,1,0.9999274,1
0,2.622575993882492e-05,0,5.855853e-05,0
0,1.2937774044985416e-05,0,5.2657648e-05,0
1,0.9999892711639404,1,0.9999275,1
0,0.1551326513290405,0,0.48693475,0
0,1.171492476714775e-05,0,5.3529853e-05,0
1,0.999990463256836,1,0.99992824,1
0,1.3838744052918628e-05,0,5.3060397e-05,0
0,1.5180643458734266e-05,0,5.3011245e-05,0
0,1.910514583869372e-05,0,0.0002754067,0
0,1.1768626791308634e-05,0,5.196302e-05,0
1,0.9999896287918092,1,0.99992836,1
0,1.324997629126301e-05,0,5.358798e-05,0
1,0.999990463256836,1,0.99992824,1
0,1.178313686978072e-05,0,5.288627e-05,0
0,1.2344446986389812e-05,0,5.2882086e-05,0
0,1.3745097021455877e-05,0,5.274097e-05,0
1,0.9999916553497314,1,0.9999225,1
1,0.999990463256836,1,0.99992895,1
0,1.1838080354209524e-05,0,5.2928754e-05,0
1,0.9999916553497314,1,0.9999213,1
0,1.3384341400524136e-05,0,5.604487e-05,0
1,0.999991536140442,1,0.99992394,1
0,1.3734849744651e-05,0,5.4309145e-05,0
0,1.2155175681982657e-05,0,5.2519532e-05,0
0,1.524657000118168e-05,0,5.5777746e-05,0
0,1.5606608940288424e-05,0,6.164602e-05,0
0,1.3741558177571278e-05,0,5.8236757e-05,0
0,1.184573739010375e-05,0,5.291507e-05,0
1,0.99998939037323,1,0.9999261,1
0,1.5363950296887197e-05,0,7.045292e-05,0
1,0.9999912977218628,1,0.99992514,1
0,1.4710196410305798e-05,0,5.3099677e-05,0
1,0.9999899864196776,1,0.9999229,1
0,1.1614939467108344e-05,0,5.3173564e-05,0
0,1.3330241017683877e-05,0,5.2691856e-05,0
1,0.9999397993087769,1,0.99977654,1
1,0.9999899864196776,1,0.9999263,1
0,1.2282655006856658e-05,0,5.2907406e-05,0
0,1.2137036719650496e-05,0,5.3359523e-05,0
0,2.7603708076640032e-05,0,0.00017226642,0
0,1.3096009752189277e-05,0,5.3017713e-05,0
0,1.162426906375913e-05,0,5.3501226e-05,0
0,1.3998063877807e-05,0,5.9523365e-05,0
0,5.9186691942159086e-05,0,0.00012924241,0
1,0.9999914169311525,1,0.99992526,1
1,0.9999881982803344,1,0.9999013,1
0,1.4016750355949624e-05,0,5.271899e-05,0
1,0.9999910593032836,1,0.9999275,1
0,1.1750976227631328e-05,0,5.2868367e-05,0
1,0.9999912977218628,1,0.9999261,1
0,1.987104224099312e-05,0,6.739092e-05,0
1,0.9999908208847046,1,0.9999248,1
0,1.1728853678505402e-05,0,5.4429485e-05,0
1,0.999990701675415,1,0.9999274,1
0,1.5418789189425297e-05,0,5.3737767e-05,0
1,0.9999910593032836,1,0.9999223,1
1,0.999983549118042,1,0.99990666,1
1,0.999991536140442,1,0.9999256,1
1,0.999991774559021,1,0.99992764,1
0,1.2429264643287752e-05,0,5.302054e-05,0
1,0.9999914169311525,1,0.9999273,1
1,0.9999911785125732,1,0.99992645,1
0,1.829286338761449e-05,0,0.00012906469,0
0,1.2121744475734886e-05,0,5.2569143e-05,0
1,0.9999884366989136,1,0.9999211,1
0,2.323726403119508e-05,0,5.9764017e-05,0
1,0.9999785423278807,1,0.9998987,1
1,0.9999914169311525,1,0.9999273,1
0,1.6104004316730425e-05,0,5.692479e-05,0
1,0.9999914169311525,1,0.9999275,1
1,0.999990701675415,1,0.99992657,1
0,1.2000247807009146e-05,0,5.3691663e-05,0
0,1.205366243084427e-05,0,5.200312e-05,0
1,0.9999912977218628,1,0.99992645,1
0,1.4771656424272804e-05,0,5.3153937e-05,0
1,0.999984622001648,1,0.9998129,1
0,1.1700030881911516e-05,0,5.419848e-05,0
0,1.570439781062305e-05,0,5.927029e-05,0
0,1.23223826449248e-05,0,5.2464173e-05,0
1,0.9999914169311525,1,0.99992406,1
0,1.1908463420695624e-05,0,5.3181622e-05,0
1,0.999990701675415,1,0.999926,1
0,1.2104808774893172e-05,0,5.7341917e-05,0
1,0.9999914169311525,1,0.99992573,1
0,0.0005002502002753,0,0.00017207321,0
1,0.9999889135360718,1,0.9999285,1
0,1.2236170732649043e-05,0,5.2790176e-05,0
0,1.6938107364694588e-05,0,5.3182997e-05,0
0,2.3320999389397912e-05,0,0.00014898743,0
1,0.9999879598617554,1,0.99992025,1
0,1.585548852744978e-05,0,6.748224e-05,0
1,0.999991536140442,1,0.99992454,1
1,0.9999910593032836,1,0.99992764,1
1,0.9999673366546632,1,0.99929273,1
