text,label,prob_smish
that's good. he'll forget one lah after he realized there're bettergirls out there. oops.. haha.,0,1.2346225048531778e-05
"hey, can help to pass msg to leonard, ask him don't be too formalleh. coz i came out le and i just wear jeans b shirt. haha.",0,1.2246327059983741e-05
dear customer your hdfc netbanking a/c will be blocked today please update your pancard just click on link firebaseapp.com,1,0.9999908208847046
live poll: biden-harris approval. we want to hear your thoughts on the disastrous biden-harris administration. all responses are due by midnight. take action no\a/! cn,1,0.9999872446060181
are u ok?,0,1.510464062448591e-05
ok yay great,0,1.2326801879680716e-05
?got simi special celebration.haha.i tmr got mis mid term leh havnt study finish.,0,1.1392307897040155e-05
punya mobil bukan lagi impian! ajukan kredit dengan proses tercepat. bebas biaya provisi & bebas biaya showroom. tanpa bi checking! klik <url>,1,0.9999916553497314
dear paytm customer your paytm has been hold in today's 100% kyc palace contacts paytm office ph: <phone> thanks your paytm blocks within 24hr,1,0.9999908208847046
you wanna go for a run?,0,2.7058953492087312e-05
hahaha... in all fairness the question mentioned a cat,0,1.3025301086599939e-05
haha ok later remind me i show you! oh i just received this ._. wherewere you!! i was escaping from my cca ppl :p,0,1.1670276762743015e-05
"hola luis, hay un trabajo lucrativo que te permite trabajar menos de 2 horas y ganar hasta 1.200 al dia. empieza",1,0.9999914169311523
"notification. dear consumer, your electricity power subscription will be (disconnected) tonight at 10:31 from electricty office because your previous month bill was not updated please immediately contact with our support <phone> or send whatsapp payment screen shot or bill details.. update thank you - 15 min",1,0.9999899864196777
woi anjing anda dijadikan penanggung jawab oleh siti nuraini di aplikasi cepat dana dgn total rp.1080000 ingati&bantu kami hub ybs di <phone>,1,0.9999915361404419
"hey, would u all mind if we've a wkday meet up instead since sylviais not feeling well today?",0,2.1211937564658e-05
cum fast..,0,1.6330664948327467e-05
hey where are you? we aren't able to find you..,0,3.714226113515906e-05
the bus leaves at <#>,0,1.1736797205230687e-05
"smishing is when fraudsters send you an sms with links, pretending to be the bank,",1,0.9930692911148071
santander banco: abono por transferencia a su favor recibida en euros. confirmar: http:// santander-on-line.info/ transferencia-recibida,1,0.9999902248382568
haha i dont know eh. if weather bad then say xd,0,1.1826503396150656e-05
"at first i told ruyi i not going cause got lesson. but now lessoncancelled le, so i thought maybe i could go, but i dunno where? haha",0,1.149879699369194e-05
"aufgrund gesetzlicher bestimmungen sind wir dazu verpflichtet, lhre angaben in einem vorgegebenen intervall zu priifen. <url> upgrade.de",1,0.9999912977218628
"mensaje de texto hoy, 3:49 p.m net-fliix ha ocurrido un error al procesar su ultimo pago por lo tanto su membresia ha sido suspendida confirme su pago ahora https:// netfxpago.com/e8016",1,0.9999908208847046
"well, i dont have money now dear, my salary is just fix for my <#> days survival.. hope yah understand it..(((((",0,1.1531476957316045e-05
"fadli tadi s4ya ketemu kamu dijalan, s4ya hampir g4k kenal, ini benaar"" kamu? chat-v.com/s/ 7p96m9",1,0.9999914169311523
"hi, i'll be reaching in abt 2 mins.",0,1.4548194485541899e-05
oh... okay... cya there in about 5 mins !,0,1.2590677215484902e-05
"estimado miembro,amazon esta reclutando trabajos a tiempo parcial,no se requiere experiencia, salario diario <phone>.contacteme 5 abr. 6:24 p.m.",1,0.9999912977218628
i'm heading to you,0,1.6575657355133444e-05
"mensaje de texto ayer, 20:43 su cuenta ha sido bloqueada temporalmente para reactivarla inicie sesion desde aqui",1,0.9999911785125732
bao hati-hati penipuan jangan di sebarkan kode pin/anda terdaftar sebagai pemenang whatsapp rp.175 juta. cek pin anda klik. bit.iy/whatsapp-jkt637,1,0.9999914169311523
"registrasi paket anda sedang diproses. pastikan settingan apn: internet. user, passwd & proxy dikosongkan. restart hp anda setelah registrasi berhasil.",1,0.9999916553497314
cls,0,1.4014237422088627e-05
are biomes tested?,0,1.8595676010590978e-05
dear customer your electricity will disconnected today please contact billing officer below <phone> before 9.30 power close thanks smygsa,1,0.9999878406524658
info pengajuan d4n4 online proses mud4h/cepat pinjaman 5jt s/d 500jt bung4 rendah 2% thn minat whatsapp :<phone>,1,0.9999912977218628
lol i know! they're so dramatic. schools already closed for tomorrow. apparently we can't drive in the inch of snow were supposed to get.,0,1.539962613605894e-05
paytm we will hold your paytm amount after sometime complete your paytm kyc paytm office ph <phone>:54 pm sim1 br-kyckyc,1,0.9999911785125732
haha icic! cannot imagine what is took much creativity haha! wow sorandom haha okay!,0,1.1553580407053232e-05
nite baby. i love you. sleep well.,0,1.5794757928233594e-05
shopee indonesia anda terpilih jadi pemenang hadiah rp.55jt no id: b8337h9 info hadiah klik:,1,0.9999910593032837
"this is a message from qld health. parts of north qld have low rates of vaccination against covid-19. borders are reopening soon, and the vaccine is the best way to protect yourself and your community. find local vaccination clinics at u/actnow. if you have already been vaccinated, please encourage your family and friends to do so as well.",1,0.9999561309814453
nomor anda telah resmi mendapatkan rp.<phone> dari shopee.co.id pin (257a7g77) info klik link: bit.ly/informasi-laza,1,0.9999912977218628
the bus was full to the doors with people standing and sqeezed together lol,0,1.6016763765946962e-05
"estimado cliente, ahora puedes pagar tus servicios moviles y fijos en nuestro nuevo link de pagos: gt.mipagoclaro.com de una forma facil y rapida. claro que si!",1,0.9999914169311523
yes!!! omg want to eat dinner at joel's house also??,0,1.1380494470358826e-05
payment made for ghs 200.00 to - mohammed abdul washim (<phone>) current ghs available balance: - ghs 0.43. reference: fred. transaction id: <phone>. fee charged: ghs 2.00. payment made for ghs 200.00 to mohammed abdul washim (<phone>) current balance: ghs 0.43. available balance: ghs 0.43. reference: fred. transaction id: <phone>. fee charged: ghs2.00.,1,0.9999874830245972
yo you transfer <decimal> to me? <#>,0,1.2084048648830503e-05
lol i finished the video by the time you smsed that.and the videojust paused there lol. oh very good and their views?,0,1.2296274690015707e-05
"tuesday, today i. bram fo.to ke kam3u, un_duh michat unt2uk meelihatnya chat-v.com/s/ <phone>:01",1,0.9999910593032837
"oh, they were juz commenting on its popularity. hey, your dog looks real cute.",0,1.9866172806359828e-05
"vocês viram as capturas de tela que postei? isso está acontecendo desde agosto do ano passado, repetidas vezes. ""instabilidade"" não justifica, não é? 04/04/18,10:41 am v",1,0.9999916553497314
extraando el futbol? mira este sabado todos los amistosos por tnt sports desde movistar play! acepta y registrate ahora. baja:movi.st/b,1,0.9999914169311523
"makasih udah nunggu, kak geri. mohon maaf. perihal dapat sms spam, mimin cek data yang diberikan belum sesuai. boleh infokan nama lengkap dan tanggal lahir atau 2 dari 3 data berikut agar dapat dibantu lebih lanjut: 1. masa aktif atau masa tenggang kartu, 2. nominal atau tanggal isi ulang terakhir, 3. 3 nomor yang pernah dihubungi dalam 1 bulan terakhir :) 11.41 am",1,0.9999915361404419
dunno but shuhui wan to c a not... if she wan we can c tog... my website can work oredi... but dunno y cant access outside soc network...,0,1.1427072422520723e-05
jeeto pakistan khul gae kismat slakh cash aur tola sona ap jeet gaye hain inaam hasil kme k liye be opt,1,0.9999756813049316
hmm.. ok.. eh think i be a bit late. <decimal> can? leaving hse nw,0,1.1579547390283551e-05
swisspt una persona che lei ha contattato risultata positiva al coronavirus o ha mostrato sintomi. si invita ad auto-isolamento. istruzioni importanti: <url>,1,0.999991774559021
haf u found him? i feel so stupid da v cam was working.,0,1.4169198948366102e-05
"selamat"" anda terpilih dalam undian lazada sbagai pemenang 100 jt dgn kode pin (25ddf47) u/info masukkan pin",1,0.9999914169311523
congrats istiyak icici bank offers you home loan with interest rate at 9.10% & emi as low as,1,0.9999878406524658
"ass... kami dri ksp nasari menawarkan online ke seluruh indonesia mulai 5jt-250jt, proses cepat & mudah info chat wa.<phone> trimksh.",1,0.9999905824661255
di!!!!!!!! long time no hear from you liao. how have you been sia? jie miss you a lot!,0,1.734328361635562e-05
nos agents ont constaté que votre muni de la vignette règlementaire crit'air 2023.,1,0.9999910593032837
good good.. hey u got any idea how to organise everything together?,0,1.3402095646597445e-05
3k/s wil 4g 36 68% <phone> butuh pembiayaan cepat ? agunan buku kepemilikan mobil/motor 300 jt syarat mudah terpercaya sejak 1982 bfifinance <phone> sekarang kepada telkomsel,1,0.9999914169311523
faroairport wizink: esta mensagem para informar que ha um problema ao ativar o cartao de crédito <url>,1,0.9999914169311523
wow that's damn gay haha! eee got another one?? yuck!!! i bathe le! (:,0,1.2296298336877953e-05
"1. apakah setuju dengan tarif baru perbulan rp150.000, atau 2. jika tidak setuju, dan tetap mau menggunakan tarif yang lama rp6.500/peetransaksi dikarenakan jarang bertransak... baca",1,0.9999909400939941
i didn't edit ppt. i send u later copy.,0,1.160189822257962e-05
no messages on her phone. i'm holding it now,0,1.8981541870743968e-05
for sure. i loff yew. i'm going to bed :),0,1.1621875273704063e-05
"rmo hello,a hold has been placed on your j&amp;t express parcel. please review and update your shipment information 19:57",1,0.9999908208847046
forsvinnfransverigejavlakuksugare,1,0.9999911785125732
"terima kasih, anda berhasil terdaftar kedalam layanan zflix seharga rp1000.0(+ppn 11%) / 1 hari. nonton video viral sepuasnya dg subtitle indonesia, rp1110/1hr hingga 251022. klik <url> eab3wbf stop:unreg zflix ke99555 info:<phone>",1,0.9999912977218628
"pulsa anda tdk cukup. aktifkan paket darurat rp<phone>gb, 75min tsel, 30sms tsel, 2hari). bayar nanti saat isi pulsa. balas yes jika setuju atau hub *505#",1,0.9999916553497314
"idk, remind me tmr i check my book!",0,1.2715095181192737e-05
bahar aa jao babu.,0,1.5091033674252685e-05
"oookay, reintroduced myself to mithun lol",0,1.440085452486528e-05
ok...i wait 4 u outside toilet...raffles city rite?,0,1.1480520697659813e-05
postnl uw pakket heeft ons postnl sorteercentrum bereikt klik op de link om uw pakket te volgen http // pakket bezorgservice.me/postnl/ postnl.html,1,0.9999912977218628
un huawei! publi: ra. llama grat nsung j50 1,1,0.9999914169311523
u asa or tech?,0,1.2091450116713531e-05
"slmt menjalankan ibadah puasa anda butu dana untuk usaha kami buka pinjaman online mulai 5jt/500jt dengan bunga 0,2%,minat chat wa: <phone> sekarang o pesan teks",1,0.9999915361404419
dear consumer your electricity power will be disconnected tonight at 9.30 from electricity office because your previous month bill was not update please immediately contact with our electricity officer <phone> thank you 12:42 pm,1,0.9999896287918091
i want to see you,0,1.8809596440405585e-05
votre nouvelle carte vitale est disponible. veuillez remplir le formulaire afin de continuer a etre couvert : ameli- renouvellement.fr,1,0.9999909400939941
are you coming this evening after work for a flick,0,4.7430403355974704e-05
ok... i c got time a not...,0,1.3083414160064422e-05
stephy with me dey. you wait for chao bah.,0,1.4025548807694577e-05
"ge de text bte 18:22 notamos que pago la factura dos veces al mismo tiempo. cantidad: 389,62 € para confirmar su reembolso haga clic en el enlace <url>",1,0.9999916553497314
"ha, that is the pepper corn, the special flavor for sichuan food.",0,1.8729764633462764e-05
but u no need? cause <#> will pass by ur house anyway,0,1.2043506103509571e-05
ok no prob. c u outside ya place at 640,0,1.4021135029906873e-05
serper thailand bocor pasti w-d lostcity & jok3rr banjir kalian 100 pndtg baru paling gwacor 30 konek makota jadi 900an tggu apalagi gas t2m.io/,1,0.9999915361404419
"no, i'm in my room",0,1.2752959264616948e-05
10-1711:49,1,0.9999444484710693
u later going tan and teoh?,0,1.1844652362924535e-05
hi ....my engagement has been fixd on <#> th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0,1.137506933446275e-05
ya but they nvr say who. jus warn ppl not to do it...,0,1.190421789942775e-05
"pretty much anytime after slugs. you have class, right?",0,1.671895370236598e-05
hmm..u nv reply me.. nw peak period?,0,1.1570450624276418e-05
congratulations dear! you are eligibility for home loan under pradhan mantri awas yojana. submit detail txto.in/a/fl4/ bdb5xxux,1,0.9999889135360718
heeee hvhv. ulcer also hvhv.,0,1.2173945833637845e-05
lol well they left me alone after that,0,1.244436134584248e-05
"bancoestado informa que su tarjeta coordenadas ha caducado, para solucionar este inconveniente,ingrese aqui: «bancoestado.cl ahora",1,0.9999910593032837
"assurance maladie: votre nouvelle carte vitale est disponible, veuillez remplir le formulaire afin de rester couvert : <url> renouvellements.fr/",1,0.9999911785125732
isikan dulu mama pulsa 50 rb di no ini <phone> penting,1,0.9999909400939941
im not at home.,0,1.3885701264371164e-05
yup you need the utilities.,0,1.3309841051523108e-05
"no lah u apply during waiting list, sure get one then extension a no need point",0,1.916814289870672e-05
"text message wed, oct 2, 3:21 pm woah [[firstname]] xavier here thought you kick out of this.",1,0.9999901056289673
"promo undian.!! selamat! anda resmi terpilih mendapat cek, rp.<phone> pin (25f4777) ufinfo klik link: bit.ly/infohadiah179",1,0.9999911785125732
"author takealot hi there, thank you for reaching out and for your time and patience. please note that this is not official takealot.com communication and we strongly recommend that you do not engage with this in any form. we do not currently have any rewards programs. if you come across any suspicious communication, please feel free to reach out to us to validate its authenticity. it is always a pleasure to assist and please stay safe.",1,0.9999823570251465
[postnl]: uw pakket heeft ons postnl sorteercentrum bereikt. volg de status van uw pakket via: <url>,1,0.9999904632568359
account have be block today please update your pan card immediately via link http //sbikyv online.preview-domain.com,1,0.9999904632568359
joey: neo where u fr?,0,1.9143224562867545e-05
i sent via whatsapp liao.,0,1.8793924027704634e-05
"today, dear customer, your icici credit card points worth rs.6889 will expire by tomorrow. kindly redeem points in cashback by clicking",1,0.9999896287918091
"mensaj hoy, ""santander-es"": usuario deshabilitado por razones de seguridad. <url> activar ahora i",1,0.9999915361404419
lol nope.,0,1.2094978046661709e-05
"estimado(a) cliente se abono los s/350,00 del bono yanapay a su cuenta, para verificar ingresa aquis",1,0.9999909400939941
babe !!!! i love you !!!! *covers your face in kisses*,0,1.4192569324222859e-05
please remember to bring the tickets...,0,2.0224382751621306e-05
".su cuenta bankia ha sido bloqueada.para activar su cuenta,pueda acceder de forma segura desde: hitps://banco= informacion.servepics.com/",1,0.9999911785125732
haha i go first okay? sorry!!,0,1.1536293641256634e-05
haha didn't get my sms ah? i just received this o.o sian my phonereally problematic! haha anytime is fine! but i think i wanna sleepearlier tonight >< haha coming online!,0,1.1754146726161707e-05
"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz...",0,2.9180175260989927e-05
[guichet] vous avez droit a un remboursement. visitez notre site internet. <url> frffiscalite/revenus,1,0.9999914169311523
bofa alerts - a direct deposit to your account has been placed under review. please visit <url> to resolve this.,1,0.9999873638153076
baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!,0,1.5493134924327023e-05
eh when and where exactly is the training?,0,1.2557678019220475e-05
what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.,0,1.3905975720263086e-05
gd mrnn andrew. just wntd 2 know whethr u r comin 4 classes.. marlon megan n kerrie won b comin.,0,1.1895921488758177e-05
confirmation id <#>credit card authorization no t <#>,0,2.0201137886033393e-05
"hi, i'd actually prefer mon or tue or wed. if thur or fri prefer morning..",0,1.3689015759155154e-05
"yeah i am, so i'll leave maybe 7ish?",0,1.1842280400742311e-05
s mit. wad time gd for you? leon gng later by himself.,0,1.2907643395010382e-05
and now i hate muslims i really hate them but i m happy that they dont harm u,0,1.2190955203550402e-05
voorkom blokkade en vraag kosteloos uw vervangende pas aan <url> .website/sms,1,0.9999911785125732
"dear png user, if you are satisfied with the interaction, please give us a missed call on <phone> if not than missed call on <phone> thank you for contacting mgl.",1,0.9999865293502808
"every king was once a crying baby & every great building was once a map. its not important where you are today,but where you will reach tomorrow... gud mrng",0,1.5992556654964574e-05
heh kk up to u ba!,0,1.2353892998362426e-05
"lunes, 27 de diciembre de 2071 o estimado/a debe abonar los gastos del envio de et.com. puede hacerlo: https; esa",1,0.9999915361404419
"d1y4h p1n74mann onlne bvng4n 2%/thn svrat"" t4np4 svrvey",1,0.9999865293502808
"dimanche 5 avril 2020 e nous avons essayé de livrer votre colis <phone>, mais il n'y a aucun affranchissement. suivez les instructions ici: <url>",1,0.9999909400939941
"can do me a favour, help my dad buy 4d... 0197-5big, 8695-2 big. all 2 days.",0,2.295693411724642e-05
"haha that's so random! oh got mum one ah lol. haiyo you should makean effort to attend frequently! a commitment is a commitment. hahahabut you go le won't feel relaxed after that one ah! if i have organlessons, i will look forward to it every week coz its a change fromstudying haha!",0,1.3854774806532077e-05
entregarse han pagado tasas de,1,0.998529314994812
ola. temos a sua entrega à espera de envio. mais detalhes aqui http:// uvulac.com/kkixfas,1,0.9999912977218628
"hermes: hi there, please confirm the delivery of your item immediately at https:// hermes.online-tracking- parcel.com before your item is returned to sender.",1,0.9999897480010986
kami bantu penutupan dgn program pelunasan diskon 30%-50% atau cicilan flat 0% hub/wa : rizky <phone> (free consult),1,0.9999910593032837
dont think so i can make it. need to do ot then go cally house.,0,1.3011619557801168e-05
mike where u frm?,0,1.4669261872768402e-05
"i should think so... how else are you gonna compare differencesbetween different groups? like, i'm doing gender...",0,1.3397457223618403e-05
"--pesan resmi-- bri mnyampaika no.rek anda trpilih mndptkan ""dog prize"" edisi thn-2018 kode id anda '<phone>' info klik <url>",1,0.9999911785125732
do u know about this matter??,0,1.4895717868057545e-05
nomor anda resmi sebagai pemenang hadiah rp. 55jt dr program undian shopee no.pin: b8337h9 info hadiah klik <url> shopee.webs.com,1,0.9999912977218628
ok lor...scare rain or the track very wet...wat time?,0,1.2478645658120513e-05
oh okayyy means rot at home eh.,0,1.2323016562731937e-05
oh.lol.,0,1.2417322068358772e-05
oh ok. can you like split it and tell me which part to do? i ll golab when i am free.,0,1.2733939911413472e-05
"sunday, april 26,2020 nomor anda d!daftarkan @uto tp oleh <phone> pulsa akan trpotong 11rb stlap tgl 27 untk berhnti brlangganan ktik: tp <phone> krim sms d! 858 gratis",1,0.9999911785125732
elmo,0,1.9826937204925343e-05
ke pda anda m-dptkan hadiah 100 juta dri m-kios pin<ijh76k79>u info klik: tiny.cc/pemenang-mkios<phone> pma,1,0.9999911785125732
"wells fargo: update>: a decision has been made, your account is suspended. visit <url> to regain access now! this action takes few seconds. o° a",1,0.9999886751174927
"i'msorry,|think|sentthewrongmessage.i'mlookingforsomeonefromchina.",1,0.9999911785125732
">< hope it's not! haha if it doesn't cost too much then okay ah, howmuch is it? haha!",0,1.3313624549482483e-05
"ya estas navegando con internetxdia plus! tenes 55mb h/ las ohs x $24. si queres 2 bloques desde mañana,responde 2bloques. segui tus megas en la app mov.is/dcln fgcgar la vista previa",1,0.9999916553497314
"hare krishna please support upcoming festival tomorrow, rama navami annadaan free food to the needy.",1,0.9986472725868225
"messages and calls are end-to-end encrypted. no one outside of this chat, not even whatsapp, can read or listen to them. tap to learn more. 1 unread message * kenal bapak / ibu. a permisi..mohon izin promo iklan. >>solusi keperluan backup keuangan anda & usaha & penambahan kendaraan second atau baru bapak/ibu.<< semoga bapak/ibu & keluarga dilancarkan khusus bapak/ibu jika punya informasi lanalan iavanan adida @ type a message 2",1,0.9999916553497314
"sorry, i'll call later in meeting any thing related to trade please call arul. <#>",0,1.3263111213746015e-05
ekkada unnav,0,1.7872744138003327e-05
your nab account has been suspended. click here for re-verify your data: http:// nab.netbank-security.com/? <phone>.su42,1,0.9999881982803345
"text message today 21:58 halifax: a payment was attempted from a new device on 28/10 at 21:41pm. if this was not you, please visit: <url> login.cc/",1,0.9999889135360718
okok wait who else going?,0,1.150941625382984e-05
"oh...ok ok...so paiseh... was thkin might b u but not very sure...gee... anyway, nitez...",0,1.1581501894397661e-05
can u remember the cream used 2 chilblain? (setruppun),0,0.0057724472135305405
i see. tired ar still went joel hse play whole day,0,1.1655349226202816e-05
today ini nomor reknya: <phone>. bca a/n muh fighi ibrahim.,1,0.9999912977218628
bancolombia te notifica que tu clave dinamica ha sido suspendida el 31/05/2023 a las 18:58 activa aca: sge.st/ dinamactiva @d,1,0.9999914169311523
"ll stop work on wed, so wed nite?",0,1.8455612007528543e-05
then i'm on mah way,0,1.3703604963666294e-05
replies - 26 apr replying to good morning! we're pleased to see you have keen eye for this phishing sms that is indeed a scam! please forward the sms to spam (7726) to allow our security team to take a look as well. thank you for bringing this to our attention and have a great day!,1,0.9999712705612183
night night baobei. ct wait to see tml. muuuacks,0,1.212599909194978e-05
i just sent you <#> bucks,0,1.2220380995131563e-05
"k i'll head out in a few mins, see you there",0,2.5090155759244226e-05
yeah if i don't get it today i'm fucked for groceries,0,2.2114782041171566e-05
"dear customer, your outgoing call service will be stopped to kyc update within 24hrs please contact customer care <phone> your service.thank you 08:29 pm",1,0.9999908208847046
nvm la. just a show. anyway i just woke up. hehehe? eating mcdonalds big breakfast now? my mom took e coupon 2 buy just now. 2day last day na ke cuo guo...,0,1.1660241398203652e-05
haha:p okay lah i dun liao! hahaha i'm also sleepy): where did yougo! haha okay ah alot of things sia lucky it's monday exam!,0,1.1613344213401433e-05
just topped up <#>,0,1.3008890164201148e-05
netflix : dernier avertissement avant restriction de votre compte veuillez confirmer vos informations avant 24h :,1,0.9999904632568359
"les commerces rouvrent et davantage de personnes vont se croiser. pour garder le controle de l'épidémie, le ministère de la santé vous recommande de télécharger l'application tousanticovid dès maintenant http:// bonjourtousanticovid.gouv.f plus de 10 millions de francais l'utilisent déjà. ils sont alertés plus tot en cas de contact avec le virus et ont accès à un test.",1,0.9999905824661255
dunno the organisers dam fked up. waste time,0,1.6429923562100157e-05
"i'm not sure where yet, i'll text you when we get there.",0,1.4389404896064661e-05
ten what about food.,0,1.6731120922486298e-05
yeah:/ ohh wells time to chiong chinese hw!,0,1.204215095640393e-05
oh lol... when u returning arh?,0,1.1796022590715438e-05
can shift the meeting to 4pm?,0,1.3074409253022168e-05
kashtam!,0,1.964692273759283e-05
thanks 4 e goodies! they taste really gd..ü happy chi new yr 2 u..,0,1.2663846064242534e-05
oh okay. where re you now.,0,1.2985759894945659e-05
"i'm on my way now, the bus was just being dumb. but it'll be like anhour if you wanna nap and i'll wake you up",0,2.3971148038981482e-05
what there were two questions!! haha the show or the restaurant!!!,0,1.1747480129997712e-05
shit charles! well if you don't go maybe we can hang like <time> ish,0,1.4386166185431648e-05
"nuestro sistema nos notifica de un pre-cargo no autorizado de 2845,99 eur con su cuenta. para cancelar el pago sigue nuestro enlace:cargos-particulares.co",1,0.9999912977218628
<decimal> %,0,1.5434648958034813e-05
senthil group company apnt 5pm.,0,1.5213120605039876e-05
amazon ha estado intentando contactarte respecto al premio(70533) que obtuviste en sorteo de junio. tu-articulo: 8zs.co/ gatg1,1,0.9999910593032837
awaz-the voice isi dg faiz hameed to be peshawar corps commander read more on awazin,1,0.9999172687530518
"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl",0,1.4770810594200157e-05
hahaha. how about my other current ones?,0,1.207022705784766e-05
but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.,0,1.5507797797909006e-05
todo ilimitado o solicita linea nueva y consulta los servicio hogar que tenemos disponible,1,0.9999911785125732
se ha realizado una compra de 4811 eur con su tarjeta. si no ha sido usted reclame de inmediato en este enlace: https: //bancaonline .bankinter-pago .com/,1,0.9999909400939941
"haha, okie... naughty gal ah... now i oso dun feel lk goin tmr liao...",0,1.1614872164500412e-05
"hallo mama/papa, mein handy ist kaputt. das ist meine neue handynummer, die kannst du dir eine nachricht auf whats app <phone> senden",1,0.9999914169311523
nothing urgent. cal leisurely. may god bles u.,0,1.630464794288855e-05
thks. ur face <#> % completed,0,1.2294492080400232e-05
people are religious. they have beliefs. and not just because theywere forced to -.-,0,1.377309763483936e-05
is it where they sell nice mac n cheese n nice biscuits?jc class outing? january there?,0,1.6031755876610987e-05
leave it de.,0,1.5912459275568835e-05
slamat!! anda mendapat hadiah rp.125jt dr undian lazada pind(fdd523a) info lebih lanjut: klik. bit.ly/hadiahlazada19,1,0.9999912977218628
oh icic...ask him if he had done anything for his part...got anyinformation like urs...no have essay nvm...,0,1.1872019967995584e-05
(j messages sender id swiss lx 1955 bcn-zrh 26jun2020 - click on the link to receive your mobile boarding pass [pegasus infection link],1,0.9999898672103882
yeah i gave up lol. lol but how they charge hahaha so cute wuliang lol,0,1.1638333489827346e-05
"cuaasuuimes alejandro, su paquete ha sido detenida en nuestro almacen, para resolver el problema pincha aqui:",1,0.9999914169311523
kak tlg kirim pulsa ke no ini yah <phone> buat voting helisma putri di ssk 2019 supaya senbatsu. tlg yah nnt aku rekap laporan pertanggung jawabannya. thx kak,1,0.9999915361404419
haha big tummy better lah =p... oh so good! i dun have travel bag loi dun mind getting one lol... haha go half only then pon le,0,1.1781923603848554e-05
wa how to play..then i hafta bring umbrella,0,1.208238973049447e-05
dear customer your ptam kyc been expired today please call customer care no immediately your ptam account blocked within thank you,1,0.9999901056289673
what time would you guys be leaving on the bus?,0,1.3741714610659983e-05
pesan resmi shopee no anda mendpatkan hadiah ke 2 cek rp.175jt pin(j7k2b59) untuk info hadiah klik. <url>,1,0.9999911785125732
huh? no la... my dog always go there one... i help you find the number la,0,1.4657668543804903e-05
nopes,0,1.2606333257281221e-05
"found it, enc <#> , where you at?",0,1.2875751053798012e-05
je pakket is klaar - plan de bezorging http:// toonpeople.com/b/ku/? qtg.oc&fvh-2797,1,0.9999910593032837
gosh haha jiayou eh!,0,1.2551499821711332e-05
ahhh wherestupid confusing um lol,0,1.2492363566707354e-05
hahahaha told you to be early already.,0,1.282558969251113e-05
"hahaha i am leo! btw if can, bring your hard copy down tmr eh. :d",0,1.2386097296257503e-05
(cashbean) congratulations! your loan application in cashbean has been approved! login to withdraw. -tytont,1,0.9999874830245972
thora tym lge ga.. pics hain. pdf ni hain,0,4.16153488913551e-05
"jokes: *dr: i am sorry 2 say dat u hav brain tumour. pappu: thanks! now i can tell my dad dat i hav a brain. * the sholay toons. free videos at <url> ad: know about recent business researches from wharton, sms ikw to <#>",0,1.4584034943254665e-05
haha u sure can or not <#> leh! u sure will be tempted to.buy clothes one lo,0,1.1616911251621787e-05
now s4 change liao who can vounch for me ?,0,1.2669161151279695e-05
haha :x i could've stayed up! hahaha i usually brings skorts also!haha alright! maybe they are going to tioman lol.,0,1.1822173291875515e-05
compra aceptada por importe de 986.45 euros. si no ha sido usted siga los pasos en este enlace para cancelarla: <url>,1,0.999990701675415
can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,1.9451228581601754e-05
hola! su gestor le informa que debe confirmar su identidad y sus tarjetas. mas informacion: <url> grupo ing direct.,1,0.9999914169311523
haha aww. no koi.,0,1.1988248843408655e-05
"compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 1057.89 euros. veuillez remplir votre formulaire de remboursement et confirmez-le via",1,0.9999905824661255
where are you and mother and yun,0,1.4498622476821765e-05
wait... if it's novena i can make it earlier... like <decimal> . ifnot will 2 be fine?,0,1.1798160812759306e-05
"ok. i reach there slightly later la, abt <#> .",0,1.1596345757425297e-05
"yo, how're you? did u contact dr brown abt the conference? btw heuploaded a pdf file regarding the presentation",0,1.4278461094363593e-05
t.t so awesome... the teacher is late...,0,1.1563953194126952e-05
m coming straight from home mah... cya later then.,0,1.2503996913437732e-05
dear hdfc user your hdfc netbanking will be suspended today please click on the link and update your pan no,1,0.9999910593032837
marina bay will stop. argh! late!,0,1.3464315998135135e-05
text message today 07.39 selesaikan masalah anda,1,0.9999911785125732
"smscastle best quote written in cancer hospital ""tobacco companies kills their best & loyal customers...!"" plz save ur relatives & friends..",0,0.005606937687844038
paypal: 1*70 2 tix 7w yma.,1,0.9999836683273315
voda(f)one ai(r)tel virg(i)n id(e)arelai(n)ce in(d)icom b(s)nl how nicely these networks connect -friends- like us....,0,0.08562460541725159
yo we meet 6pm cally house!,0,1.2160578990005888e-05
no not yet. either sexual discrimination or gender discrimination.,0,1.290295404032804e-05
activities for now.,0,1.9553166566765867e-05
sure but since my parents will be working on tuesday i don't really need a cover story,0,1.4926717994967476e-05
lol too bad hahaha,0,1.203051124321064e-05
