text,label,prob_smish
faroairport wizink: esta mensagem para informar que ha um problema ao ativar o cartao de crédito <url>,1,0.9975996013187196
wow that's damn gay haha! eee got another one?? yuck!!! i bathe le! (:,0,0.0005536761296647485
"1. apakah setuju dengan tarif baru perbulan rp150.000, atau 2. jika tidak setuju, dan tetap mau menggunakan tarif yang lama rp6.500/peetransaksi dikarenakan jarang bertransak... baca",1,0.9997648726295872
i didn't edit ppt. i send u later copy.,0,0.014468064442488283
no messages on her phone. i'm holding it now,0,0.059478704133836977
for sure. i loff yew. i'm going to bed :),0,0.0013147900500230824
"rmo hello,a hold has been placed on your j&amp;t express parcel. please review and update your shipment information 19:57",1,0.9995471659342686
forsvinnfransverigejavlakuksugare,1,0.4369632034010282
"terima kasih, anda berhasil terdaftar kedalam layanan zflix seharga rp1000.0(+ppn 11%) / 1 hari. nonton video viral sepuasnya dg subtitle indonesia, rp1110/1hr hingga 251022. klik <url> eab3wbf stop:unreg zflix ke99555 info:<phone>",1,0.9998326131331302
"pulsa anda tdk cukup. aktifkan paket darurat rp<phone>gb, 75min tsel, 30sms tsel, 2hari). bayar nanti saat isi pulsa. balas yes jika setuju atau hub *505#",1,0.9999447015546521
"idk, remind me tmr i check my book!",0,0.0027374260503838705
bahar aa jao babu.,0,0.03448980847091753
"oookay, reintroduced myself to mithun lol",0,0.016523567418528905
ok...i wait 4 u outside toilet...raffles city rite?,0,0.0015475198283401383
postnl uw pakket heeft ons postnl sorteercentrum bereikt klik op de link om uw pakket te volgen http // pakket bezorgservice.me/postnl/ postnl.html,1,0.9999849133367079
un huawei! publi: ra. llama grat nsung j50 1,1,0.9283599503390377
u asa or tech?,0,0.2110687441997877
"slmt menjalankan ibadah puasa anda butu dana untuk usaha kami buka pinjaman online mulai 5jt/500jt dengan bunga 0,2%,minat chat wa: <phone> sekarang o pesan teks",1,0.9999974759427155
dear consumer your electricity power will be disconnected tonight at 9.30 from electricity office because your previous month bill was not update please immediately contact with our electricity officer <phone> thank you 12:42 pm,1,0.9999987876041803
i want to see you,0,0.004163050165282323
votre nouvelle carte vitale est disponible. veuillez remplir le formulaire afin de continuer a etre couvert : ameli- renouvellement.fr,1,0.9999915286204341
are you coming this evening after work for a flick,0,0.004329836024602797
ok... i c got time a not...,0,0.00448277057380534
stephy with me dey. you wait for chao bah.,0,0.003132218651484094
"ge de text bte 18:22 notamos que pago la factura dos veces al mismo tiempo. cantidad: 389,62 € para confirmar su reembolso haga clic en el enlace <url>",1,0.999999584074659
"ha, that is the pepper corn, the special flavor for sichuan food.",0,0.05571565690862246
but u no need? cause <#> will pass by ur house anyway,0,0.00149205705139457
ok no prob. c u outside ya place at 640,0,0.002269743383479925
serper thailand bocor pasti w-d lostcity & jok3rr banjir kalian 100 pndtg baru paling gwacor 30 konek makota jadi 900an tggu apalagi gas t2m.io/,1,0.9777488476892564
"no, i'm in my room",0,0.008322492667921788
10-1711:49,1,0.9678235860603147
u later going tan and teoh?,0,0.01926894523194557
hi ....my engagement has been fixd on <#> th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0,0.014493036182756255
ya but they nvr say who. jus warn ppl not to do it...,0,0.00013690793710369637
"pretty much anytime after slugs. you have class, right?",0,0.0037120674610472896
hmm..u nv reply me.. nw peak period?,0,0.005349510212881359
congratulations dear! you are eligibility for home loan under pradhan mantri awas yojana. submit detail txto.in/a/fl4/ bdb5xxux,1,0.8937340161041432
heeee hvhv. ulcer also hvhv.,0,0.042954517232445893
lol well they left me alone after that,0,0.0011786686042229394
"bancoestado informa que su tarjeta coordenadas ha caducado, para solucionar este inconveniente,ingrese aqui: «bancoestado.cl ahora",1,0.9999861011012351
"assurance maladie: votre nouvelle carte vitale est disponible, veuillez remplir le formulaire afin de rester couvert : <url> renouvellements.fr/",1,0.9999962144809046
isikan dulu mama pulsa 50 rb di no ini <phone> penting,1,0.9888334859862102
im not at home.,0,0.00383467108088856
yup you need the utilities.,0,0.006375476129347658
"no lah u apply during waiting list, sure get one then extension a no need point",0,0.0033669651417416084
"text message wed, oct 2, 3:21 pm woah [[firstname]] xavier here thought you kick out of this.",1,0.4159337422069181
"promo undian.!! selamat! anda resmi terpilih mendapat cek, rp.<phone> pin (25f4777) ufinfo klik link: bit.ly/infohadiah179",1,0.9999985849667177
"author takealot hi there, thank you for reaching out and for your time and patience. please note that this is not official takealot.com communication and we strongly recommend that you do not engage with this in any form. we do not currently have any rewards programs. if you come across any suspicious communication, please feel free to reach out to us to validate its authenticity. it is always a pleasure to assist and please stay safe.",1,0.06234557711391106
[postnl]: uw pakket heeft ons postnl sorteercentrum bereikt. volg de status van uw pakket via: <url>,1,0.9999817887830103
account have be block today please update your pan card immediately via link http //sbikyv online.preview-domain.com,1,0.9999976578599999
joey: neo where u fr?,0,0.04947078595203834
i sent via whatsapp liao.,0,0.5824730123075739
"today, dear customer, your icici credit card points worth rs.6889 will expire by tomorrow. kindly redeem points in cashback by clicking",1,0.9999870233680263
"mensaj hoy, ""santander-es"": usuario deshabilitado por razones de seguridad. <url> activar ahora i",1,0.9999989090925308
lol nope.,0,0.0063972332363251795
"estimado(a) cliente se abono los s/350,00 del bono yanapay a su cuenta, para verificar ingresa aquis",1,0.9999673505516552
babe !!!! i love you !!!! *covers your face in kisses*,0,0.0062332415284616464
please remember to bring the tickets...,0,0.008657341025857693
".su cuenta bankia ha sido bloqueada.para activar su cuenta,pueda acceder de forma segura desde: hitps://banco= informacion.servepics.com/",1,0.9999999241001405
haha i go first okay? sorry!!,0,0.0017265255836189297
haha didn't get my sms ah? i just received this o.o sian my phonereally problematic! haha anytime is fine! but i think i wanna sleepearlier tonight >< haha coming online!,0,4.1996375846553244e-05
"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz...",0,0.005079651081873258
[guichet] vous avez droit a un remboursement. visitez notre site internet. <url> frffiscalite/revenus,1,0.9951966797218926
bofa alerts - a direct deposit to your account has been placed under review. please visit <url> to resolve this.,1,0.9978588431330987
baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!,0,0.0043343595531691965
eh when and where exactly is the training?,0,0.0019656740104904793
what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.,0,0.0016835380156118263
gd mrnn andrew. just wntd 2 know whethr u r comin 4 classes.. marlon megan n kerrie won b comin.,0,0.0073859638694113265
confirmation id <#>credit card authorization no t <#>,0,0.9812920483006092
"hi, i'd actually prefer mon or tue or wed. if thur or fri prefer morning..",0,0.008855615166186158
"yeah i am, so i'll leave maybe 7ish?",0,0.0009201879226989157
s mit. wad time gd for you? leon gng later by himself.,0,0.004235413042065986
and now i hate muslims i really hate them but i m happy that they dont harm u,0,0.0016615260766968294
voorkom blokkade en vraag kosteloos uw vervangende pas aan <url> .website/sms,1,0.9997759759476703
"dear png user, if you are satisfied with the interaction, please give us a missed call on <phone> if not than missed call on <phone> thank you for contacting mgl.",1,0.5828544731999403
"every king was once a crying baby & every great building was once a map. its not important where you are today,but where you will reach tomorrow... gud mrng",0,0.0004059154160495221
heh kk up to u ba!,0,0.014869276418263966
"lunes, 27 de diciembre de 2071 o estimado/a debe abonar los gastos del envio de et.com. puede hacerlo: https; esa",1,0.9997376489892666
"d1y4h p1n74mann onlne bvng4n 2%/thn svrat"" t4np4 svrvey",1,0.6417727260416082
"dimanche 5 avril 2020 e nous avons essayé de livrer votre colis <phone>, mais il n'y a aucun affranchissement. suivez les instructions ici: <url>",1,0.999998443462676
"can do me a favour, help my dad buy 4d... 0197-5big, 8695-2 big. all 2 days.",0,0.00346920942165615
"haha that's so random! oh got mum one ah lol. haiyo you should makean effort to attend frequently! a commitment is a commitment. hahahabut you go le won't feel relaxed after that one ah! if i have organlessons, i will look forward to it every week coz its a change fromstudying haha!",0,7.060184183393491e-06
entregarse han pagado tasas de,1,0.9987694179591776
ola. temos a sua entrega à espera de envio. mais detalhes aqui http:// uvulac.com/kkixfas,1,0.9992412463763848
"hermes: hi there, please confirm the delivery of your item immediately at https:// hermes.online-tracking- parcel.com before your item is returned to sender.",1,0.9977601118072593
kami bantu penutupan dgn program pelunasan diskon 30%-50% atau cicilan flat 0% hub/wa : rizky <phone> (free consult),1,0.9970665180508971
dont think so i can make it. need to do ot then go cally house.,0,1.7478695145218417e-05
mike where u frm?,0,0.032300930194886994
"i should think so... how else are you gonna compare differencesbetween different groups? like, i'm doing gender...",0,0.00011796221518426135
"--pesan resmi-- bri mnyampaika no.rek anda trpilih mndptkan ""dog prize"" edisi thn-2018 kode id anda '<phone>' info klik <url>",1,0.9999826828330194
do u know about this matter??,0,0.04271315359577619
nomor anda resmi sebagai pemenang hadiah rp. 55jt dr program undian shopee no.pin: b8337h9 info hadiah klik <url> shopee.webs.com,1,0.999998708578519
ok lor...scare rain or the track very wet...wat time?,0,0.00032609802632988134
oh okayyy means rot at home eh.,0,0.003240203889611314
oh.lol.,0,0.0037186048624027294
oh ok. can you like split it and tell me which part to do? i ll golab when i am free.,0,0.00010657754221258506
"sunday, april 26,2020 nomor anda d!daftarkan @uto tp oleh <phone> pulsa akan trpotong 11rb stlap tgl 27 untk berhnti brlangganan ktik: tp <phone> krim sms d! 858 gratis",1,0.9999470085852007
elmo,0,0.27573934549366086
ke pda anda m-dptkan hadiah 100 juta dri m-kios pin<ijh76k79>u info klik: tiny.cc/pemenang-mkios<phone> pma,1,0.9999931504527982
"wells fargo: update>: a decision has been made, your account is suspended. visit <url> to regain access now! this action takes few seconds. o° a",1,0.985812362722447
"i'msorry,|think|sentthewrongmessage.i'mlookingforsomeonefromchina.",1,0.01525652097927635
">< hope it's not! haha if it doesn't cost too much then okay ah, howmuch is it? haha!",0,7.170897831627167e-05
"ya estas navegando con internetxdia plus! tenes 55mb h/ las ohs x $24. si queres 2 bloques desde mañana,responde 2bloques. segui tus megas en la app mov.is/dcln fgcgar la vista previa",1,0.9988860584141658
"hare krishna please support upcoming festival tomorrow, rama navami annadaan free food to the needy.",1,0.48482965075816137
"messages and calls are end-to-end encrypted. no one outside of this chat, not even whatsapp, can read or listen to them. tap to learn more. 1 unread message * kenal bapak / ibu. a permisi..mohon izin promo iklan. >>solusi keperluan backup keuangan anda & usaha & penambahan kendaraan second atau baru bapak/ibu.<< semoga bapak/ibu & keluarga dilancarkan khusus bapak/ibu jika punya informasi lanalan iavanan adida @ type a message 2",1,0.9997933139556435
"sorry, i'll call later in meeting any thing related to trade please call arul. <#>",0,0.005914150236980911
ekkada unnav,0,0.4369632034010282
your nab account has been suspended. click here for re-verify your data: http:// nab.netbank-security.com/? <phone>.su42,1,0.99992382298698
"text message today 21:58 halifax: a payment was attempted from a new device on 28/10 at 21:41pm. if this was not you, please visit: <url> login.cc/",1,0.99996011688367
okok wait who else going?,0,0.0012573663554733352
"oh...ok ok...so paiseh... was thkin might b u but not very sure...gee... anyway, nitez...",0,1.4679658603110236e-05
can u remember the cream used 2 chilblain? (setruppun),0,0.02746871976273527
i see. tired ar still went joel hse play whole day,0,0.00011704829025218306
today ini nomor reknya: <phone>. bca a/n muh fighi ibrahim.,1,0.9891275375627128
bancolombia te notifica que tu clave dinamica ha sido suspendida el 31/05/2023 a las 18:58 activa aca: sge.st/ dinamactiva @d,1,0.9999502511586279
"ll stop work on wed, so wed nite?",0,0.01268966238269947
then i'm on mah way,0,0.004318012050659636
replies - 26 apr replying to good morning! we're pleased to see you have keen eye for this phishing sms that is indeed a scam! please forward the sms to spam (7726) to allow our security team to take a look as well. thank you for bringing this to our attention and have a great day!,1,0.03657501740840478
night night baobei. ct wait to see tml. muuuacks,0,0.0007217151340100707
i just sent you <#> bucks,0,0.057039480397003434
"k i'll head out in a few mins, see you there",0,0.00266516079162174
yeah if i don't get it today i'm fucked for groceries,0,0.01315726055591377
"dear customer, your outgoing call service will be stopped to kyc update within 24hrs please contact customer care <phone> your service.thank you 08:29 pm",1,0.9999897746725042
nvm la. just a show. anyway i just woke up. hehehe? eating mcdonalds big breakfast now? my mom took e coupon 2 buy just now. 2day last day na ke cuo guo...,0,6.073292608933164e-05
haha:p okay lah i dun liao! hahaha i'm also sleepy): where did yougo! haha okay ah alot of things sia lucky it's monday exam!,0,1.165544722736996e-06
just topped up <#>,0,0.1798748403389617
netflix : dernier avertissement avant restriction de votre compte veuillez confirmer vos informations avant 24h :,1,0.9997663394863244
"les commerces rouvrent et davantage de personnes vont se croiser. pour garder le controle de l'épidémie, le ministère de la santé vous recommande de télécharger l'application tousanticovid dès maintenant http:// bonjourtousanticovid.gouv.f plus de 10 millions de francais l'utilisent déjà. ils sont alertés plus tot en cas de contact avec le virus et ont accès à un test.",1,0.9999804050553341
dunno the organisers dam fked up. waste time,0,0.004872780820552821
"i'm not sure where yet, i'll text you when we get there.",0,0.00037420130712819457
ten what about food.,0,0.007045658660619119
yeah:/ ohh wells time to chiong chinese hw!,0,0.001355246480905586
oh lol... when u returning arh?,0,0.00222672579426384
can shift the meeting to 4pm?,0,0.014824394829070369
kashtam!,0,0.4369632034010282
thanks 4 e goodies! they taste really gd..ü happy chi new yr 2 u..,0,0.004729516053681887
oh okay. where re you now.,0,0.0015092230440180389
"i'm on my way now, the bus was just being dumb. but it'll be like anhour if you wanna nap and i'll wake you up",0,1.1409452546809068e-05
what there were two questions!! haha the show or the restaurant!!!,0,0.003855890294008218
shit charles! well if you don't go maybe we can hang like <time> ish,0,0.0003729952516324507
"nuestro sistema nos notifica de un pre-cargo no autorizado de 2845,99 eur con su cuenta. para cancelar el pago sigue nuestro enlace:cargos-particulares.co",1,0.9999997105346089
<decimal> %,0,0.006671687781140941
senthil group company apnt 5pm.,0,0.12501445894545127
amazon ha estado intentando contactarte respecto al premio(70533) que obtuviste en sorteo de junio. tu-articulo: 8zs.co/ gatg1,1,0.9998497901339737
awaz-the voice isi dg faiz hameed to be peshawar corps commander read more on awazin,1,0.5228789543977457
"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl",0,0.00041933619800879314
hahaha. how about my other current ones?,0,0.0021731642569348475
but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.,0,0.018984677081925052
todo ilimitado o solicita linea nueva y consulta los servicio hogar que tenemos disponible,1,0.9924947091289245
se ha realizado una compra de 4811 eur con su tarjeta. si no ha sido usted reclame de inmediato en este enlace: https: //bancaonline .bankinter-pago .com/,1,0.9999998407355319
"haha, okie... naughty gal ah... now i oso dun feel lk goin tmr liao...",0,2.0446602616313045e-05
"hallo mama/papa, mein handy ist kaputt. das ist meine neue handynummer, die kannst du dir eine nachricht auf whats app <phone> senden",1,0.999348183045602
nothing urgent. cal leisurely. may god bles u.,0,0.0025790962673629065
thks. ur face <#> % completed,0,0.027262842910077925
people are religious. they have beliefs. and not just because theywere forced to -.-,0,0.04537372182841263
is it where they sell nice mac n cheese n nice biscuits?jc class outing? january there?,0,0.001044713188805644
leave it de.,0,0.08087717674805983
slamat!! anda mendapat hadiah rp.125jt dr undian lazada pind(fdd523a) info lebih lanjut: klik. bit.ly/hadiahlazada19,1,0.9999951722360984
oh icic...ask him if he had done anything for his part...got anyinformation like urs...no have essay nvm...,0,2.3774188802745004e-05
(j messages sender id swiss lx 1955 bcn-zrh 26jun2020 - click on the link to receive your mobile boarding pass [pegasus infection link],1,0.9973611971391537
yeah i gave up lol. lol but how they charge hahaha so cute wuliang lol,0,6.332570173609487e-05
"cuaasuuimes alejandro, su paquete ha sido detenida en nuestro almacen, para resolver el problema pincha aqui:",1,0.9999805050902004
kak tlg kirim pulsa ke no ini yah <phone> buat voting helisma putri di ssk 2019 supaya senbatsu. tlg yah nnt aku rekap laporan pertanggung jawabannya. thx kak,1,0.99071789267075
haha big tummy better lah =p... oh so good! i dun have travel bag loi dun mind getting one lol... haha go half only then pon le,0,4.02662658589121e-06
wa how to play..then i hafta bring umbrella,0,0.004918472287018391
dear customer your ptam kyc been expired today please call customer care no immediately your ptam account blocked within thank you,1,0.9999688711418254
what time would you guys be leaving on the bus?,0,0.00034834155180605517
pesan resmi shopee no anda mendpatkan hadiah ke 2 cek rp.175jt pin(j7k2b59) untuk info hadiah klik. <url>,1,0.9999992277498249
huh? no la... my dog always go there one... i help you find the number la,0,0.0013097964892010868
nopes,0,0.4369632034010282
"found it, enc <#> , where you at?",0,0.0026999951347680172
je pakket is klaar - plan de bezorging http:// toonpeople.com/b/ku/? qtg.oc&fvh-2797,1,0.9825525678719024
gosh haha jiayou eh!,0,0.00450945637675463
ahhh wherestupid confusing um lol,0,0.0310444276418094
hahahaha told you to be early already.,0,0.0022958385901159515
"hahaha i am leo! btw if can, bring your hard copy down tmr eh. :d",0,0.0002678661531653316
(cashbean) congratulations! your loan application in cashbean has been approved! login to withdraw. -tytont,1,0.9987968997436115
thora tym lge ga.. pics hain. pdf ni hain,0,0.10715109896168018
"jokes: *dr: i am sorry 2 say dat u hav brain tumour. pappu: thanks! now i can tell my dad dat i hav a brain. * the sholay toons. free videos at <url> ad: know about recent business researches from wharton, sms ikw to <#>",0,0.0019939646218816443
haha u sure can or not <#> leh! u sure will be tempted to.buy clothes one lo,0,0.00041753007642811026
now s4 change liao who can vounch for me ?,0,0.004816432748357566
haha :x i could've stayed up! hahaha i usually brings skorts also!haha alright! maybe they are going to tioman lol.,0,1.635597377291291e-05
compra aceptada por importe de 986.45 euros. si no ha sido usted siga los pasos en este enlace para cancelarla: <url>,1,0.9999996011466847
can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,0.004215796687293014
hola! su gestor le informa que debe confirmar su identidad y sus tarjetas. mas informacion: <url> grupo ing direct.,1,0.9998850529685641
haha aww. no koi.,0,0.0037949846963695917
"compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 1057.89 euros. veuillez remplir votre formulaire de remboursement et confirmez-le via",1,0.9999999720019024
where are you and mother and yun,0,0.001528334837540457
wait... if it's novena i can make it earlier... like <decimal> . ifnot will 2 be fine?,0,0.0007035056684092969
"ok. i reach there slightly later la, abt <#> .",0,0.0018257753497877838
"yo, how're you? did u contact dr brown abt the conference? btw heuploaded a pdf file regarding the presentation",0,0.013270756880331493
t.t so awesome... the teacher is late...,0,0.008350852298199736
m coming straight from home mah... cya later then.,0,0.0014825156856072216
dear hdfc user your hdfc netbanking will be suspended today please click on the link and update your pan no,1,0.9999996770418729
marina bay will stop. argh! late!,0,0.11009130053055358
text message today 07.39 selesaikan masalah anda,1,0.999536690909082
"smscastle best quote written in cancer hospital ""tobacco companies kills their best & loyal customers...!"" plz save ur relatives & friends..",0,0.07234529183616858
paypal: 1*70 2 tix 7w yma.,1,0.7810542428771327
voda(f)one ai(r)tel virg(i)n id(e)arelai(n)ce in(d)icom b(s)nl how nicely these networks connect -friends- like us....,0,0.33589640604344706
yo we meet 6pm cally house!,0,0.0009480622380295147
no not yet. either sexual discrimination or gender discrimination.,0,0.016617243788262015
activities for now.,0,0.1822645146739999
sure but since my parents will be working on tuesday i don't really need a cover story,0,0.001988650843808854
lol too bad hahaha,0,0.000840893071938409
"text message today, 10:23 am congratulations you are winner of meesho company online shopping you win lucky prize tata safari and amount rs(12,60,000) registration service charges rs tr paper charges . details contact for you helpline no{<phone>} website {#meesho} rp luc",1,0.9999089254268545
tml n sat i will be out the whole day. today i will be in schooluntil night. anyway its better to be in school so i can show u samplesin my lab.,0,7.756324372327201e-05
pls send me the correct name da.,0,0.014929285509497193
later we go where to eat?,0,0.00011612510960768053
"haha if it bothers you, go cut your hair shorter.",0,0.003632125799225001
opposite school?,0,0.036319002143500395
i just ended my class. finding place loh.,0,0.001625041186753667
"dear sb credit card customer, your rewards points worth rs. 9128 has been expired by tomorrow, kindly redeem your points in cash by click here : bit.ly/3hcmrcd",1,0.9999976406573815
sukses bersama kami investasikan dana anda di trading central futures dapatkan profit - web <url> wa tinyurl.com/admin-tcf min 21.09. melalui tsel-pakaimasker,1,0.9998719850875558
huh? din see sia... eh wanna eat lunch or eat ourselves,0,8.693307518087429e-05
"dear customar your atm card has been blocked by state bank due to non verification yet if you want to keep using your atm card contact us, <phone>..",1,0.9997497708642156
"what,s your percentage of your high school?",0,0.07208516769759042
situs togel terpercaya hanya di rgotogel <url> dengan 6 p4saran terbaik & live tangkas,1,0.9959001120596538
srsly? i said good morning to you and u say it spoils ur morning?sigh i'm so sad.,0,0.0002453264942751975
"anda terundang gratis registrasi di w88 hitp://bit.iy/ w88taruhan : main game online dan meja live. dapatkan freebet hingga 100rb, dengan minimum bet rp1000 aja.",1,0.9988840284696454
fraud alert: airtel never asks you to update any email id on your mobile account that doesn't belong to you by sending an sms with <email id> to 121. please stay alert of such calls as they can result in financial frauds - team airtel,1,0.9292571680842684
okay. gotta ask them how they are getting there first.,0,0.0007404940097381241
yup... i havent been there before... you want to go for the yoga? i can call up to book,0,0.0006080055277699573
"you are a £1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call <phone> now! 150ppmpobox10183bhamb64xe",1,0.9753228703453298
"wednesday, 22 march 2023 am at coles and brought my old card by mistake, can you please send me 1000. | will give it back as soon as | get home. bsb 182-182 acc <phone>",1,0.261409334992845
oh...i oso feel lk changin leh...wana do either arts or engine...,0,0.00022860075709557091
"<phone> selamat sore kak, maaf ganggu,kami dari kasir indomaret, minta tolong sebentar,tadi ada pelanggan kami beli voucher game, kami salah invut nomor jadi sms nya terikirim ke nomor kakak a",1,0.9999693815962666
"b-):-):-p...my""wishing you.a sweet and.joy ful verry:-)b-):-dverry. happy new year."" from:.jeevan.",0,0.004485468732936438
hsbc: a new payee request was created from an unrecognised device. you can authorise or cancel this request via: <url> payees/,1,0.9958554404970844
yes meet you at block <#> can?,0,0.02202166229265077
"ok, sure. thank for coordinating this, jack.:-)",0,0.025191105338113667
just as easy to say microwave handle broke again.,0,0.02490205735923825
"s type of hair colour rite... aiya, let em get used to it lor, tell em everyone say v nice... gee...",0,0.00029012078130703865
dossier référence <phone>. consulter mon dossier d'infraction sur :,1,0.9983647094277348
"uro producst are waiting 2 be shiped, once u answer this last question. https:// c8t.s3.amazonaws.com/t8k.html? ev",1,0.33860125321446694
"hey... we r still meetin at toa payoh rite, 1230...",0,0.0019522765232897728
darren saw u then ask me. if u alone then wan do project w him i can help u ask.,0,0.00015545835010756233
luno wallet update: validate your luno wallet to avoid de-activation of your btc account. update it here->https: //tinyurl.com/lunoverify to secure your account.,1,0.9997936531984178
"mum i've dropped my phone in the toilet and it's not working properly. i'm messaging off a friends phone, just save my new number and text me now <phone>",1,0.01149635869140813
yes..,0,0.09956712056265803
selamat anda mndptkan 189jt dgn pin 717747 lebih pertamina42 wa:<phone> sms - 18:30,1,0.9996939027590053
"+38219 el pago #912334 por 6.436,12€ esta a la espera de tu aprobacion. ...",1,0.9994206016291974
lmao your terrible,0,0.03668707428859487
muacksss! of coz read ur mind.hee,0,0.0027995268224642444
then maybe meet you after that. dear watching show at home le?,0,0.00027099057471784594
haha okay la i don't find it out of the ordinary leh. i may be xiaozhi but my that thing is da zhi de lor!,0,5.3715957639636355e-05
<phone>... add to contacts frozen ir your info for sai mmon reporting standards on the fnb website>menu>settings>your details>tax. fnb a div of frb,1,0.9847378631572068
your amazon account has been locked. please update your billing information here : hitps://authdetails-,1,0.9999783559489953
samuel diaz please give us a call at <phone> asap. we can offer savings on the matter you have in our office.,1,0.23276382478795546
vin.coba kamu lihat masih ingat slapa yang berdiri di kananmu?,1,0.9992470913344345
our normal pencil lead is <decimal> or <decimal> ?,0,0.01576113510002689
haha omg you used a tilde!! haha coz i didn't wake you up then i feelbad ~ i caused you to be late mah!,0,7.818095155716348e-05
"kamu internetan dg tarif perkb,pemakaian sd saat ini rp24000.mau internetan tnp khawatir kuota habis? gunakan pkt unlimited ! beli *123# atau",1,0.9995634507369987
some egg soup. very nice de.,0,0.008296912514177511
plenty of religious people don't believe in bullshit creation mythsor impossible floods by god or whatever... they just believe an entityexists,0,0.0023488325367509366
i wish! i don't think its gonna snow that much. but it will be more than those flurries we usually get that melt before they hit the ground. eek! we haven't had snow since &lt;#&gt; before i was even born!,0,4.7879145763794284e-05
hahaha weak la!,0,0.02565776889852879
ohcrap sorry just saw this uhh just use the old one first,0,0.0032635266306151557
"[belastingdiesnt] uw openstaande schuld van eur €381,50 is na meerdere herinneringen niet voldaan. op 7 mei 2020 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. u kunt de beslagprocedure voorkomen door direct het gehele bedrag te voldoen via ideal: <url> bd.info/",1,0.9999999848828623
"bancolombia app te informa que el 11/08/2022 a las 17:37 se ha bloqueado preventivamente tu clave dinamica por seguridad, activala aqui: vista previa no disponible 10 min",1,0.999998337397333
cp-ntwrth basicfuturecall your resume has been reviewed by our company and the salary is 9700 rs. send?phone=919 tgsl,1,0.9815429445153384
eh waitin for hl to end. but shdcan,0,0.018415192972750058
"haha... say so la... ya i not in yet, very free... just went job hunting with deckie",0,0.001902472088586571
lol? still got supp class de ah? hahahaha,0,0.0008585256496729869
"navy federal cu: you have successfully signed on from ip <phone> (ashburn va, usa). if this wasn't you, visit nfcualert.site",1,0.9702409453698858
"haha :/ so depressing! dun feel like haha, see how bah! go study!",0,3.007163110118113e-05
han mil jai gi,0,0.509444267508951
haha.. ok . u ah.. watch so many matches.. then we meet at fridaylor. coz after that i got lesson. dun come too late k,0,1.3299681067878708e-06
miiiiike -.-,0,0.4369632034010282
yih,0,0.43886261112270586
58163e1d-8f31-03c3-01f7-48dd4df8c630,1,0.4369632034010282
"aviso: se ha detectado un nuevo inicio de sesion a su banca online, si no reconoce dicho acceso verifique mediante: https: .com",1,0.9999979324218331
:p my phone bo $$:(,0,0.04384412083091417
dear user your sbi yono account will be blocked today.please click here link update your pan card number. thank you sbi <url>,1,0.9999999898771108
"haha, kk i now go bathe.",0,0.0017147048650592433
i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.,0,1.703592658513074e-05
"haha yea my parents like to go holiday for 2 weeks de, once theystarted it, cannot shorten de haha, only exception is korea but that'scoz of tour package haha! yeah ganbarimasu! i lost all my apps so ican't type jap! oops! hehe ok next time take photo for you! what didyou learn about me today! hello!",0,8.88125038241671e-06
sounds familiar. your welcoming party is now at amk ~,0,0.031274991860824476
minutos vence el 24/10/2021 a las 00:00,1,0.9986440338339255
wa lol dun play le sleep now wait later renovate u cannot sleep again!,0,0.000692532994808236
movistar: su reembolso de (210.50€) està disponible para retirar con su tarjeta. siga las,1,0.9999648057501407
pls go there today <#> . i dont want any excuses,0,0.004881586764278986
text message today 1:55 pm message from donald trump jr. -> | can't lie to you guys. this election is going to be a tough one so it is really important we hear from you. we need you to take the official 2022 nationwide census. take 2 mins and get it done: https://,1,0.046234549325093785
millennium bcp: seja um dos primeiros a responder quero a esta mensagem e receba um codigo com ate 3 entregas gratuitas na glovo com o seu cartao classic,1,0.9941302478133747
s still young.. have to jog lah...can feel myself expanding sideways...if not too late to remedy,0,0.0003690276979098498
lols nop.jus freaking tired,0,0.0012980737986793107
tawaran <phone> anda hampir tidak berlaku.download dan dapatkan sekarang,1,0.9966411403828297
if you free call me.,0,0.040293325546284994
"gen shen,? you qing gen jian gu? dui ma? bu guan ni you shen me kan fa? bu yao wei zhe me yi dian xiao shi er hui le wo men de you qing hao ma? please.",0,0.030515380317715095
well i'm headed back now,0,0.010214536032746873
<phone> info antai : votre infraction en date du 31 juillet est toujours en attente de réglement. dossier référence <phone>. merci de régler la situation avant le 23 sous peine d'une majoration pouvant atteindre jusqu'a 135 euros. consulter votre dossier antai via : amendes-gouv-fr.com/,1,0.9999934725910025
<url> pau6zi9uzbywzmwfi2pgrb jlikvehmedjzmssudaimq,1,0.4762428809009607
